<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UFO.US,D,20190415,000000,25.012,25.012,24.795,24.801,3651,0
UFO.US,D,20190416,000000,24.902,24.922,24.878,24.922,673,0
UFO.US,D,20190417,000000,25.089,25.099,25.061,25.061,2350,0
UFO.US,D,20190418,000000,25.189,25.245,25.099,25.169,2639,0
UFO.US,D,20190422,000000,25.658,25.88,25.169,25.216,68679,0
UFO.US,D,20190423,000000,25.149,25.48,25.149,25.422,36702,0
UFO.US,D,20190424,000000,25.462,25.462,25.069,25.255,24465,0
UFO.US,D,20190425,000000,25.169,25.305,24.922,25.139,35477,0
UFO.US,D,20190426,000000,25.275,25.466,25.225,25.466,4165,0
UFO.US,D,20190429,000000,25.472,25.677,25.472,25.563,23134,0
UFO.US,D,20190430,000000,25.618,25.618,25.373,25.559,39192,0
UFO.US,D,20190501,000000,25.541,25.756,25.512,25.512,24528,0
UFO.US,D,20190502,000000,25.541,25.628,25.366,25.446,13703,0
UFO.US,D,20190503,000000,25.531,26.225,25.531,26.155,17957,0
UFO.US,D,20190506,000000,25.825,26.265,25.767,26.245,28347,0
UFO.US,D,20190507,000000,25.963,26.011,25.658,25.736,14790,0
UFO.US,D,20190508,000000,25.816,26.098,25.816,26.041,5251,0
UFO.US,D,20190509,000000,25.934,26.051,25.745,26.051,7801,0
UFO.US,D,20190510,000000,25.983,26.255,25.854,26.255,4564,0
UFO.US,D,20190513,000000,25.884,26.041,25.593,25.828,12854,0
UFO.US,D,20190514,000000,25.914,26.381,25.914,26.261,6334,0
UFO.US,D,20190515,000000,25.991,26.118,25.902,25.906,6005,0
UFO.US,D,20190516,000000,25.934,26.185,25.816,25.846,8108,0
UFO.US,D,20190517,000000,25.963,25.963,25.552,25.563,5276,0
UFO.US,D,20190520,000000,25.492,25.608,25.363,25.472,6184,0
UFO.US,D,20190521,000000,25.492,25.668,25.492,25.624,2573,0
UFO.US,D,20190522,000000,25.648,25.648,25.531,25.531,1385,0
UFO.US,D,20190523,000000,25.373,25.541,25.129,25.529,4733,0
UFO.US,D,20190524,000000,25.801,25.801,25.469,25.471,2031,0
UFO.US,D,20190528,000000,25.677,25.677,25.354,25.389,19578,0
UFO.US,D,20190529,000000,25.324,25.324,25.169,25.248,12240,0
UFO.US,D,20190530,000000,25.222,25.235,24.991,25.054,4164,0
UFO.US,D,20190531,000000,24.972,24.972,24.795,24.81,10043,0
UFO.US,D,20190603,000000,24.718,24.972,24.718,24.747,5753,0
UFO.US,D,20190604,000000,25.079,25.19,25.013,25.114,3352,0
UFO.US,D,20190605,000000,25.129,25.129,25.022,25.083,1624,0
UFO.US,D,20190606,000000,25.079,25.079,24.922,24.971,2083,0
UFO.US,D,20190607,000000,25.079,25.305,25.022,25.275,4724,0
UFO.US,D,20190610,000000,25.363,25.492,25.275,25.321,4702,0
UFO.US,D,20190611,000000,25.482,25.482,25.225,25.286,2851,0
UFO.US,D,20190612,000000,25.285,25.349,25.216,25.349,1106,0
UFO.US,D,20190613,000000,25.402,25.561,25.355,25.551,12114,0
UFO.US,D,20190614,000000,25.677,25.677,25.469,25.545,3384,0
UFO.US,D,20190617,000000,25.687,25.687,25.644,25.677,2607,0
UFO.US,D,20190618,000000,25.825,25.927,25.736,25.914,4448,0
UFO.US,D,20190619,000000,26.195,26.195,25.963,26.088,40135,0
UFO.US,D,20190620,000000,26.372,26.435,26.017,26.155,25048,0
UFO.US,D,20190621,000000,26.051,26.098,25.963,26.051,14389,0
UFO.US,D,20190624,000000,26.011,26.031,25.854,25.854,13299,0
UFO.US,D,20190625,000000,25.834,25.874,25.588,25.623,10580,0
UFO.US,D,20190626,000000,25.608,25.608,25.358,25.358,10896,0
UFO.US,D,20190627,000000,25.392,25.492,25.265,25.492,4128,0
UFO.US,D,20190628,000000,25.618,25.857,25.618,25.857,3820,0
UFO.US,D,20190701,000000,26.078,26.098,25.868,25.919,5070,0
UFO.US,D,20190702,000000,25.432,25.738,25.432,25.738,5852,0
UFO.US,D,20190703,000000,25.816,25.834,25.618,25.746,2927,0
UFO.US,D,20190705,000000,25.687,26.098,25.595,26.061,8352,0
UFO.US,D,20190708,000000,26.031,26.088,25.993,25.993,2833,0
UFO.US,D,20190709,000000,25.914,25.924,25.861,25.924,4549,0
UFO.US,D,20190710,000000,26.166,26.166,25.965,26.118,7988,0
UFO.US,D,20190711,000000,26.196,26.333,26.026,26.098,6467,0
UFO.US,D,20190712,000000,26.166,26.216,26.098,26.201,2743,0
UFO.US,D,20190715,000000,26.266,26.401,26.011,26.078,5625,0
UFO.US,D,20190716,000000,26.06,26.077,26.013,26.046,6477,0
UFO.US,D,20190717,000000,26.051,26.051,25.884,25.894,20048,0
UFO.US,D,20190718,000000,25.904,26.006,25.746,25.884,55620,0
UFO.US,D,20190719,000000,25.864,25.934,25.726,25.752,19903,0
UFO.US,D,20190722,000000,25.834,25.91,25.761,25.819,21118,0
UFO.US,D,20190723,000000,25.973,26.166,25.792,25.99,15696,0
UFO.US,D,20190724,000000,25.983,26.256,25.973,26.213,16593,0
UFO.US,D,20190725,000000,26.246,26.246,25.997,25.997,7889,0
UFO.US,D,20190726,000000,26.108,26.279,26.108,26.261,5110,0
UFO.US,D,20190729,000000,26.305,26.421,26.236,26.404,11760,0
UFO.US,D,20190730,000000,26.226,26.229,26.07,26.108,4159,0
UFO.US,D,20190731,000000,26.176,26.176,25.397,25.47,12976,0
UFO.US,D,20190801,000000,25.472,25.512,24.943,25.012,14991,0
UFO.US,D,20190802,000000,24.892,24.992,24.584,24.849,7347,0
UFO.US,D,20190805,000000,24.56,24.619,24.159,24.336,10194,0
UFO.US,D,20190806,000000,24.286,24.486,24.17,24.43,4338,0
UFO.US,D,20190807,000000,24.306,24.655,24.072,24.623,4732,0
UFO.US,D,20190808,000000,24.736,24.924,24.736,24.873,4839,0
UFO.US,D,20190809,000000,24.912,24.912,24.641,24.717,3333,0
UFO.US,D,20190812,000000,24.521,24.579,24.395,24.442,4128,0
UFO.US,D,20190813,000000,24.511,24.659,24.501,24.599,3283,0
UFO.US,D,20190814,000000,24.258,24.258,23.842,23.842,4192,0
UFO.US,D,20190815,000000,23.765,23.844,23.6,23.641,7739,0
UFO.US,D,20190816,000000,23.814,23.993,23.814,23.906,3007,0
UFO.US,D,20190819,000000,24.178,24.253,24.178,24.178,2830,0
UFO.US,D,20190820,000000,24.08,24.16,24.07,24.154,3095,0
UFO.US,D,20190821,000000,24.346,24.346,24.207,24.258,5731,0
UFO.US,D,20190822,000000,24.336,24.414,24.336,24.346,5221,0
UFO.US,D,20190823,000000,24.296,24.459,24.012,24.012,5096,0
UFO.US,D,20190826,000000,24.118,24.118,23.953,24.077,8462,0
UFO.US,D,20190827,000000,24.05,24.05,23.859,23.859,1369,0
UFO.US,D,20190828,000000,23.6,23.977,23.6,23.94,3539,0
UFO.US,D,20190829,000000,24.267,24.384,24.267,24.374,4079,0
UFO.US,D,20190830,000000,24.54,24.54,24.393,24.397,5089,0
UFO.US,D,20190903,000000,24.108,24.196,24.081,24.196,3077,0
UFO.US,D,20190904,000000,24.374,24.462,24.34,24.448,2247,0
UFO.US,D,20190905,000000,24.639,24.679,24.471,24.673,4592,0
UFO.US,D,20190906,000000,24.746,24.972,24.746,24.883,2399,0
UFO.US,D,20190909,000000,24.952,24.952,24.814,24.872,2067,0
UFO.US,D,20190910,000000,24.834,25.295,24.834,25.295,2179,0
UFO.US,D,20190911,000000,25.392,25.973,25.392,25.94,7750,0
UFO.US,D,20190912,000000,26.06,26.379,26.055,26.344,6124,0
UFO.US,D,20190913,000000,26.377,26.421,26.246,26.246,3845,0
UFO.US,D,20190916,000000,26.041,26.324,26.011,26.324,5523,0
UFO.US,D,20190917,000000,26.266,26.266,25.928,26.088,4464,0
UFO.US,D,20190918,000000,26.021,26.048,25.739,25.925,5583,0
UFO.US,D,20190919,000000,26.099,26.108,25.953,25.953,1462,0
UFO.US,D,20190920,000000,25.963,25.963,25.697,25.697,691,0
UFO.US,D,20190923,000000,25.648,25.831,25.598,25.736,3172,0
UFO.US,D,20190924,000000,25.844,25.844,25.417,25.417,5736,0
UFO.US,D,20190925,000000,25.472,25.697,25.442,25.697,6689,0
UFO.US,D,20190926,000000,25.74,25.74,25.592,25.648,892,0
UFO.US,D,20190927,000000,25.677,25.677,25.397,25.397,2734,0
UFO.US,D,20190930,000000,25.472,25.486,25.363,25.363,1127,0
UFO.US,D,20191001,000000,25.363,25.363,25.058,25.058,1684,0
UFO.US,D,20191002,000000,24.842,24.842,24.583,24.755,3068,0
UFO.US,D,20191003,000000,24.678,24.832,24.559,24.808,3197,0
UFO.US,D,20191004,000000,24.679,24.925,24.679,24.925,1722,0
UFO.US,D,20191007,000000,24.785,24.948,24.785,24.948,2886,0
UFO.US,D,20191008,000000,24.775,24.775,24.598,24.654,1456,0
UFO.US,D,20191009,000000,24.765,24.775,24.689,24.743,870,0
UFO.US,D,20191010,000000,24.698,24.775,24.698,24.75,1815,0
UFO.US,D,20191011,000000,24.971,25.167,24.971,25.068,5539,0
UFO.US,D,20191014,000000,25.011,25.031,24.964,25.005,961,0
UFO.US,D,20191015,000000,25.234,25.354,25.231,25.334,3617,0
UFO.US,D,20191016,000000,25.225,25.52,25.225,25.462,4656,0
UFO.US,D,20191017,000000,25.598,25.619,25.561,25.561,3286,0
UFO.US,D,20191018,000000,25.512,25.57,25.361,25.432,6065,0
UFO.US,D,20191021,000000,25.598,25.598,25.502,25.502,512,0
UFO.US,D,20191022,000000,25.512,25.638,25.512,25.608,1271,0
UFO.US,D,20191023,000000,25.561,25.677,25.561,25.6,1377,0
UFO.US,D,20191024,000000,25.36,25.373,25.334,25.373,671,0
UFO.US,D,20191025,000000,25.373,25.541,25.373,25.482,972,0
UFO.US,D,20191028,000000,25.512,25.738,25.512,25.731,11693,0
UFO.US,D,20191029,000000,25.796,25.843,25.767,25.834,2874,0
