<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QQD.US,D,20201217,000000,26.042,26.092,26.042,26.092,58291,0
QQD.US,D,20201218,000000,26.022,26.022,25.995,25.995,746,0
QQD.US,D,20201221,000000,25.843,26.122,25.843,25.945,1023,0
QQD.US,D,20201222,000000,26.021,26.021,26.021,26.021,10,0
QQD.US,D,20201223,000000,25.87,25.87,25.87,25.87,1,0
QQD.US,D,20201228,000000,26.188,26.188,26.188,26.188,2,0
QQD.US,D,20201231,000000,26.215,26.215,26.215,26.215,3,0
QQD.US,D,20210105,000000,26.124,26.124,26.124,26.124,4,0
QQD.US,D,20210107,000000,26.092,26.491,26.092,26.373,84255,0
QQD.US,D,20210111,000000,26.561,26.651,26.302,26.344,3592,0
QQD.US,D,20210112,000000,26.331,26.335,26.331,26.335,490,0
QQD.US,D,20210114,000000,26.611,26.611,26.315,26.315,6361,0
QQD.US,D,20210115,000000,26.342,26.352,26.15,26.15,337,0
QQD.US,D,20210119,000000,26.561,26.571,26.466,26.484,1660,0
QQD.US,D,20210120,000000,27.121,27.121,27.091,27.092,367,0
QQD.US,D,20210122,000000,27.18,27.371,27.18,27.281,1662,0
QQD.US,D,20210125,000000,27.67,27.671,27.471,27.471,1181,0
QQD.US,D,20210126,000000,27.571,27.601,27.477,27.477,379,0
QQD.US,D,20210127,000000,27.091,27.091,26.794,26.794,269,0
QQD.US,D,20210129,000000,26.681,26.681,26.412,26.412,589,0
QQD.US,D,20210201,000000,26.761,27.102,26.761,27.102,4031,0
QQD.US,D,20210202,000000,27.361,27.454,27.361,27.454,612,0
QQD.US,D,20210203,000000,27.621,27.621,27.343,27.343,1271,0
QQD.US,D,20210205,000000,27.721,27.89,27.721,27.721,1365,0
QQD.US,D,20210208,000000,27.881,27.881,27.821,27.872,7244,0
QQD.US,D,20210209,000000,28,28,27.875,27.875,1483,0
QQD.US,D,20210210,000000,27.851,27.851,27.791,27.791,1046,0
QQD.US,D,20210212,000000,28.1,28.138,28.06,28.138,546,0
QQD.US,D,20210216,000000,28.16,28.16,28.16,28.16,131,0
QQD.US,D,20210217,000000,28.01,28.01,27.917,27.917,124,0
QQD.US,D,20210218,000000,27.681,27.775,27.681,27.775,2600,0
QQD.US,D,20210219,000000,27.89,27.9,27.657,27.657,1421,0
QQD.US,D,20210222,000000,27.231,27.231,26.931,26.996,3068,0
QQD.US,D,20210223,000000,26.741,26.909,26.741,26.909,772,0
QQD.US,D,20210224,000000,26.951,27.078,26.841,27.078,647,0
QQD.US,D,20210225,000000,27.081,27.111,26.072,26.215,2538,0
