<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VRIG.US,D,20160923,000000,22.593,22.617,22.589,22.589,34890,0
VRIG.US,D,20160928,000000,22.616,22.617,22.604,22.604,1662,0
VRIG.US,D,20160929,000000,22.608,22.608,22.608,22.608,779,0
VRIG.US,D,20161004,000000,22.617,22.617,22.617,22.617,100,0
VRIG.US,D,20161005,000000,22.589,22.589,22.589,22.589,4430,0
VRIG.US,D,20161007,000000,22.608,22.608,22.608,22.608,1329,0
VRIG.US,D,20161010,000000,22.572,22.572,22.572,22.572,1437,0
VRIG.US,D,20161017,000000,22.629,22.629,22.629,22.629,100,0
VRIG.US,D,20161018,000000,22.644,22.644,22.644,22.644,212,0
VRIG.US,D,20161019,000000,22.686,22.686,22.639,22.639,4416,0
VRIG.US,D,20161020,000000,22.639,22.649,22.639,22.649,2211,0
VRIG.US,D,20161021,000000,22.668,22.668,22.637,22.644,659,0
VRIG.US,D,20161024,000000,22.639,22.639,22.616,22.629,49372,0
VRIG.US,D,20161025,000000,22.659,22.668,22.649,22.659,42159,0
VRIG.US,D,20161026,000000,22.649,22.656,22.644,22.649,40598,0
VRIG.US,D,20161027,000000,22.659,22.666,22.639,22.639,23872,0
VRIG.US,D,20161028,000000,22.639,22.668,22.629,22.659,8446,0
VRIG.US,D,20161101,000000,22.639,22.659,22.639,22.649,2118,0
VRIG.US,D,20161102,000000,22.639,22.639,22.639,22.639,1658,0
VRIG.US,D,20161103,000000,22.629,22.659,22.629,22.639,6144,0
VRIG.US,D,20161104,000000,22.659,22.666,22.621,22.639,3756,0
VRIG.US,D,20161107,000000,22.621,22.665,22.621,22.639,14811,0
VRIG.US,D,20161108,000000,22.639,22.677,22.639,22.639,443,0
VRIG.US,D,20161109,000000,22.649,22.659,22.649,22.649,11387,0
VRIG.US,D,20161114,000000,22.621,22.621,22.621,22.621,24202,0
VRIG.US,D,20161115,000000,22.651,22.678,22.651,22.678,4177,0
VRIG.US,D,20161116,000000,22.651,22.661,22.641,22.641,1983,0
VRIG.US,D,20161117,000000,22.651,22.667,22.651,22.667,610,0
VRIG.US,D,20161118,000000,22.67,22.67,22.651,22.668,19415,0
VRIG.US,D,20161121,000000,22.67,22.678,22.661,22.678,1006,0
VRIG.US,D,20161122,000000,22.661,22.67,22.643,22.651,12644,0
VRIG.US,D,20161123,000000,22.679,22.679,22.655,22.67,4637,0
VRIG.US,D,20161125,000000,22.641,22.661,22.641,22.661,1103,0
VRIG.US,D,20161128,000000,22.661,22.679,22.661,22.661,8828,0
VRIG.US,D,20161129,000000,22.651,22.677,22.651,22.651,3433,0
VRIG.US,D,20161130,000000,22.641,22.67,22.631,22.661,4852,0
VRIG.US,D,20161201,000000,22.661,22.661,22.661,22.661,100,0
VRIG.US,D,20161202,000000,22.679,22.685,22.679,22.685,1324,0
VRIG.US,D,20161205,000000,22.661,22.695,22.651,22.682,18645,0
VRIG.US,D,20161206,000000,22.661,22.697,22.651,22.651,116363,0
VRIG.US,D,20161207,000000,22.661,22.661,22.651,22.651,2178,0
VRIG.US,D,20161208,000000,22.679,22.679,22.679,22.679,543,0
VRIG.US,D,20161209,000000,22.715,22.715,22.679,22.697,9161,0
VRIG.US,D,20161212,000000,22.687,22.715,22.651,22.679,71824,0
VRIG.US,D,20161213,000000,22.715,22.715,22.651,22.651,8603,0
VRIG.US,D,20161214,000000,22.697,22.698,22.661,22.679,30753,0
VRIG.US,D,20161215,000000,22.698,22.746,22.698,22.718,87828,0
VRIG.US,D,20161216,000000,22.708,22.753,22.708,22.718,43866,0
VRIG.US,D,20161219,000000,22.708,22.738,22.708,22.718,3340,0
VRIG.US,D,20161220,000000,22.708,22.738,22.708,22.738,9352,0
VRIG.US,D,20161221,000000,22.718,22.738,22.708,22.718,63583,0
VRIG.US,D,20161222,000000,22.742,22.753,22.718,22.746,10127,0
VRIG.US,D,20161223,000000,22.718,22.771,22.718,22.718,18510,0
VRIG.US,D,20161227,000000,22.718,22.771,22.713,22.718,26594,0
VRIG.US,D,20161228,000000,22.708,22.738,22.689,22.738,11493,0
