<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QAT.US,D,20140505,000000,19.799,19.799,19.596,19.697,1796,0
QAT.US,D,20140506,000000,19.665,19.665,19.48,19.48,4056,0
QAT.US,D,20140507,000000,19.503,19.518,19.472,19.518,1543,0
QAT.US,D,20140508,000000,19.689,19.689,19.628,19.628,1897,0
QAT.US,D,20140509,000000,19.551,19.58,19.551,19.58,1428,0
QAT.US,D,20140512,000000,19.869,19.869,19.808,19.83,1741,0
QAT.US,D,20140513,000000,19.878,19.933,19.854,19.854,2100,0
QAT.US,D,20140514,000000,19.924,19.924,19.838,19.854,3017,0
QAT.US,D,20140515,000000,19.83,19.83,19.745,19.769,3890,0
QAT.US,D,20140516,000000,19.706,19.736,19.697,19.736,1430,0
QAT.US,D,20140519,000000,19.365,19.417,19.365,19.396,9803,0
QAT.US,D,20140520,000000,19.332,19.332,18.981,19.005,9309,0
QAT.US,D,20140521,000000,18.981,19.191,18.981,19.123,4364,0
QAT.US,D,20140522,000000,19.619,19.651,19.51,19.551,4780,0
QAT.US,D,20140523,000000,19.48,19.628,19.48,19.528,6092,0
QAT.US,D,20140527,000000,20.453,20.453,20.064,20.259,90143,0
QAT.US,D,20140528,000000,20.407,20.407,19.861,20.141,9028,0
QAT.US,D,20140529,000000,20.547,20.757,20.345,20.57,419651,0
QAT.US,D,20140530,000000,20.593,21.146,20.593,21.146,948539,0
QAT.US,D,20140602,000000,20.982,20.982,20.634,20.634,144817,0
QAT.US,D,20140603,000000,20.251,20.251,20.018,20.19,96729,0
QAT.US,D,20140604,000000,19.978,20.064,19.978,20.058,144434,0
QAT.US,D,20140605,000000,20.259,20.672,20.204,20.672,61947,0
QAT.US,D,20140606,000000,20.997,20.997,20.259,20.743,172170,0
QAT.US,D,20140609,000000,19.845,20.134,19.518,20.134,57181,0
QAT.US,D,20140610,000000,19.769,19.792,19.48,19.776,6160,0
QAT.US,D,20140611,000000,19.736,19.736,19.464,19.464,9752,0
QAT.US,D,20140612,000000,19.473,19.473,19.473,19.473,486,0
QAT.US,D,20140613,000000,19.745,19.986,19.59,19.986,5957,0
QAT.US,D,20140616,000000,19.31,19.31,18.687,18.911,194384,0
QAT.US,D,20140617,000000,18.678,18.826,18.654,18.661,95851,0
QAT.US,D,20140618,000000,18.749,18.941,18.678,18.905,92420,0
QAT.US,D,20140619,000000,18.905,18.905,18.56,18.56,20158,0
QAT.US,D,20140620,000000,18.546,18.661,18.506,18.584,9635,0
QAT.US,D,20140623,000000,18.521,18.521,18.389,18.397,70370,0
QAT.US,D,20140624,000000,18.389,18.536,18.367,18.38,7979,0
QAT.US,D,20140625,000000,18.234,18.234,17.938,18.15,2437,0
QAT.US,D,20140626,000000,17.604,17.851,17.477,17.704,17264,0
QAT.US,D,20140627,000000,17.805,17.821,17.72,17.767,17815,0
QAT.US,D,20140630,000000,17.181,17.181,16.973,17.019,53568,0
QAT.US,D,20140701,000000,17.712,18.15,17.712,17.908,70887,0
QAT.US,D,20140702,000000,18.023,18.53,18.023,18.304,10400,0
QAT.US,D,20140703,000000,18.342,18.468,18.225,18.35,16945,0
QAT.US,D,20140707,000000,18.546,18.546,18.318,18.318,2064,0
QAT.US,D,20140708,000000,18.38,18.785,18.38,18.706,27936,0
QAT.US,D,20140709,000000,19.114,19.169,19.005,19.169,5726,0
QAT.US,D,20140710,000000,19.425,19.434,19.325,19.332,8101,0
QAT.US,D,20140711,000000,19.464,19.472,19.396,19.396,3554,0
QAT.US,D,20140714,000000,19.518,19.549,19.472,19.542,152770,0
QAT.US,D,20140715,000000,19.551,19.924,19.551,19.893,266750,0
QAT.US,D,20140716,000000,20.174,20.174,19.994,20.039,39045,0
QAT.US,D,20140717,000000,20.112,20.289,20.009,20.026,12679,0
QAT.US,D,20140718,000000,20.026,20.195,20.026,20.19,17502,0
QAT.US,D,20140721,000000,19.861,19.878,19.736,19.759,13912,0
QAT.US,D,20140722,000000,20.103,20.213,20.058,20.058,931,0
QAT.US,D,20140723,000000,20.281,20.281,19.948,19.948,1706,0
QAT.US,D,20140724,000000,19.753,19.753,19.377,19.613,20982,0
QAT.US,D,20140725,000000,19.31,19.425,19.31,19.406,28202,0
QAT.US,D,20140728,000000,19.403,19.59,19.403,19.59,1347,0
QAT.US,D,20140729,000000,19.613,19.619,19.542,19.59,28228,0
QAT.US,D,20140730,000000,19.472,19.472,19.348,19.371,8023,0
QAT.US,D,20140731,000000,19.208,19.727,19.208,19.254,37650,0
QAT.US,D,20140801,000000,19.278,19.278,19.231,19.231,1198,0
QAT.US,D,20140804,000000,19.722,19.722,19.285,19.573,86437,0
QAT.US,D,20140805,000000,19.557,19.82,19.557,19.82,6547,0
QAT.US,D,20140806,000000,19.878,19.878,19.611,19.736,12794,0
QAT.US,D,20140807,000000,19.514,19.514,19.514,19.514,270,0
QAT.US,D,20140808,000000,19.838,20.119,19.468,19.613,11116,0
QAT.US,D,20140811,000000,20.602,20.602,19.777,19.978,15067,0
QAT.US,D,20140812,000000,19.94,19.955,19.933,19.933,578,0
QAT.US,D,20140813,000000,20.618,20.618,20.485,20.579,10798,0
QAT.US,D,20140815,000000,20.507,20.507,20.507,20.507,749,0
QAT.US,D,20140818,000000,20.502,20.586,20.502,20.586,744,0
QAT.US,D,20140819,000000,20.501,20.501,20.473,20.485,974,0
QAT.US,D,20140820,000000,20.68,20.711,20.65,20.711,12708,0
QAT.US,D,20140821,000000,20.765,20.804,20.555,20.555,71909,0
QAT.US,D,20140822,000000,20.517,20.633,20.507,20.586,6283,0
QAT.US,D,20140825,000000,20.711,20.87,20.711,20.87,7209,0
QAT.US,D,20140826,000000,20.75,20.835,20.75,20.757,1787,0
QAT.US,D,20140827,000000,20.579,20.618,20.462,20.618,168091,0
QAT.US,D,20140828,000000,20.266,20.298,20.039,20.236,44825,0
QAT.US,D,20140829,000000,19.908,20.058,19.808,19.845,61243,0
QAT.US,D,20140902,000000,20.399,20.399,19.984,19.984,16143,0
QAT.US,D,20140903,000000,20.096,20.313,20.096,20.313,6160,0
QAT.US,D,20140904,000000,20.633,20.633,20.306,20.306,208571,0
QAT.US,D,20140905,000000,20.485,20.555,20.477,20.485,8089,0
QAT.US,D,20140908,000000,20.563,20.563,20.525,20.525,613,0
QAT.US,D,20140909,000000,20.609,20.633,20.593,20.625,30813,0
QAT.US,D,20140910,000000,20.65,20.65,20.622,20.622,1652,0
