<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VTIP.US,D,20121018,000000,45.26,45.26,45.197,45.204,120399,0
VTIP.US,D,20121019,000000,45.269,45.304,45.25,45.277,117621,0
VTIP.US,D,20121022,000000,45.26,45.26,45.241,45.25,65577,0
VTIP.US,D,20121023,000000,45.26,45.26,45.25,45.26,46963,0
VTIP.US,D,20121024,000000,45.26,45.26,45.241,45.25,51839,0
VTIP.US,D,20121025,000000,45.195,45.195,45.185,45.195,85187,0
VTIP.US,D,20121026,000000,45.241,45.241,45.227,45.232,76140,0
VTIP.US,D,20121031,000000,45.25,45.26,45.232,45.26,58404,0
VTIP.US,D,20121101,000000,45.296,45.304,45.269,45.304,91953,0
VTIP.US,D,20121102,000000,45.304,45.304,45.296,45.304,43298,0
VTIP.US,D,20121105,000000,45.304,45.304,45.287,45.304,47021,0
VTIP.US,D,20121106,000000,45.331,45.331,45.314,45.322,24182,0
VTIP.US,D,20121107,000000,45.34,45.34,45.322,45.331,52920,0
VTIP.US,D,20121108,000000,45.34,45.34,45.326,45.331,40722,0
VTIP.US,D,20121109,000000,45.331,45.335,45.322,45.331,37385,0
VTIP.US,D,20121112,000000,45.331,45.34,45.314,45.34,65420,0
VTIP.US,D,20121113,000000,45.34,45.34,45.305,45.331,82454,0
VTIP.US,D,20121114,000000,45.314,45.314,45.296,45.314,65050,0
VTIP.US,D,20121115,000000,45.322,45.322,45.31,45.314,62169,0
VTIP.US,D,20121116,000000,45.322,45.34,45.314,45.34,72672,0
VTIP.US,D,20121119,000000,45.34,45.35,45.326,45.34,43389,0
VTIP.US,D,20121120,000000,45.331,45.34,45.322,45.331,73387,0
VTIP.US,D,20121121,000000,45.34,45.34,45.322,45.34,33956,0
VTIP.US,D,20121123,000000,45.449,45.449,45.34,45.36,26961,0
VTIP.US,D,20121126,000000,45.385,45.385,45.37,45.377,43292,0
VTIP.US,D,20121127,000000,45.395,45.395,45.37,45.385,57423,0
VTIP.US,D,20121128,000000,45.411,45.412,45.36,45.385,42828,0
VTIP.US,D,20121129,000000,45.385,45.431,45.37,45.431,26248,0
VTIP.US,D,20121130,000000,45.405,45.468,45.405,45.468,101383,0
VTIP.US,D,20121203,000000,45.34,45.477,45.34,45.477,78239,0
VTIP.US,D,20121204,000000,45.496,45.504,45.464,45.477,57605,0
VTIP.US,D,20121205,000000,45.422,45.522,45.422,45.522,53763,0
VTIP.US,D,20121206,000000,45.504,45.512,45.477,45.512,22404,0
VTIP.US,D,20121207,000000,45.532,45.532,45.496,45.532,70853,0
VTIP.US,D,20121210,000000,45.541,45.541,45.503,45.512,92544,0
VTIP.US,D,20121211,000000,45.512,45.512,45.487,45.496,94980,0
VTIP.US,D,20121212,000000,45.522,45.541,45.504,45.532,82543,0
VTIP.US,D,20121213,000000,45.496,45.504,45.487,45.496,77881,0
VTIP.US,D,20121214,000000,45.449,45.477,45.449,45.477,48990,0
VTIP.US,D,20121217,000000,45.468,45.468,45.422,45.431,99822,0
VTIP.US,D,20121218,000000,45.422,45.431,45.412,45.431,113383,0
VTIP.US,D,20121219,000000,45.422,45.445,45.405,45.441,72674,0
VTIP.US,D,20121220,000000,45.395,45.441,45.381,45.422,168450,0
VTIP.US,D,20121221,000000,45.412,45.412,45.37,45.412,64072,0
VTIP.US,D,20121224,000000,45.405,45.405,45.385,45.405,42013,0
VTIP.US,D,20121226,000000,45.412,45.431,45.404,45.431,58177,0
VTIP.US,D,20121227,000000,45.422,45.441,45.412,45.441,98621,0
VTIP.US,D,20121228,000000,45.449,45.449,45.411,45.441,105667,0
VTIP.US,D,20121231,000000,45.405,45.449,45.385,45.449,94725,0
VTIP.US,D,20130102,000000,45.422,45.422,45.405,45.422,68202,0
VTIP.US,D,20130103,000000,45.405,45.422,45.37,45.379,53882,0
VTIP.US,D,20130104,000000,45.379,45.379,45.34,45.36,63033,0
VTIP.US,D,20130107,000000,45.34,45.385,45.34,45.385,68920,0
VTIP.US,D,20130108,000000,45.395,45.412,45.385,45.412,46436,0
VTIP.US,D,20130109,000000,45.412,45.459,45.409,45.459,272844,0
VTIP.US,D,20130110,000000,45.449,45.477,45.431,45.449,172433,0
VTIP.US,D,20130111,000000,45.431,45.431,45.385,45.412,89372,0
VTIP.US,D,20130114,000000,45.422,45.431,45.405,45.426,77046,0
VTIP.US,D,20130115,000000,45.449,45.468,45.443,45.468,112440,0
VTIP.US,D,20130116,000000,45.441,45.459,45.422,45.459,111835,0
VTIP.US,D,20130117,000000,45.441,45.448,45.421,45.431,158369,0
VTIP.US,D,20130118,000000,45.431,45.441,45.421,45.441,104963,0
VTIP.US,D,20130122,000000,45.431,45.468,45.422,45.468,122164,0
VTIP.US,D,20130123,000000,45.468,45.468,45.431,45.468,157806,0
VTIP.US,D,20130124,000000,45.459,45.459,45.405,45.459,133363,0
VTIP.US,D,20130125,000000,45.431,45.431,45.385,45.412,191333,0
VTIP.US,D,20130128,000000,45.405,45.412,45.385,45.405,195147,0
VTIP.US,D,20130129,000000,45.422,45.441,45.395,45.441,142536,0
VTIP.US,D,20130130,000000,45.441,45.487,45.431,45.487,190228,0
VTIP.US,D,20130131,000000,45.496,45.522,45.468,45.512,204218,0
VTIP.US,D,20130201,000000,45.55,45.559,45.487,45.522,97635,0
VTIP.US,D,20130204,000000,45.541,45.576,45.532,45.559,252778,0
VTIP.US,D,20130205,000000,45.522,45.55,45.512,45.55,207534,0
VTIP.US,D,20130206,000000,45.541,45.559,45.512,45.55,388526,0
VTIP.US,D,20130207,000000,45.559,45.559,45.487,45.487,326900,0
VTIP.US,D,20130208,000000,45.532,45.532,45.493,45.531,303999,0
VTIP.US,D,20130211,000000,45.522,45.522,45.477,45.504,312739,0
VTIP.US,D,20130212,000000,45.504,45.504,45.459,45.487,240878,0
VTIP.US,D,20130213,000000,45.487,45.512,45.459,45.477,201296,0
VTIP.US,D,20130214,000000,45.512,45.532,45.477,45.532,187191,0
VTIP.US,D,20130215,000000,45.522,45.522,45.477,45.512,190224,0
VTIP.US,D,20130219,000000,45.522,45.522,45.468,45.512,306941,0
VTIP.US,D,20130220,000000,45.504,45.512,45.477,45.504,180359,0
VTIP.US,D,20130221,000000,45.496,45.504,45.468,45.504,81548,0
VTIP.US,D,20130222,000000,45.512,45.522,45.487,45.522,254663,0
VTIP.US,D,20130225,000000,45.522,45.567,45.512,45.55,111081,0
VTIP.US,D,20130226,000000,45.522,45.532,45.487,45.512,96503,0
VTIP.US,D,20130227,000000,45.532,45.532,45.498,45.512,235301,0
VTIP.US,D,20130228,000000,45.522,45.532,45.497,45.532,418953,0
VTIP.US,D,20130301,000000,45.512,45.532,45.489,45.531,143103,0
VTIP.US,D,20130304,000000,45.522,45.532,45.487,45.532,192565,0
VTIP.US,D,20130305,000000,45.541,45.55,45.512,45.55,145307,0
VTIP.US,D,20130306,000000,45.532,45.532,45.496,45.522,156452,0
VTIP.US,D,20130307,000000,45.522,45.522,45.487,45.504,178865,0
VTIP.US,D,20130308,000000,45.504,45.522,45.49,45.511,202088,0
VTIP.US,D,20130311,000000,45.541,45.541,45.504,45.522,330917,0
VTIP.US,D,20130312,000000,45.55,45.559,45.539,45.559,130733,0
VTIP.US,D,20130313,000000,45.55,45.567,45.541,45.567,145454,0
VTIP.US,D,20130314,000000,45.559,45.623,45.559,45.623,169868,0
VTIP.US,D,20130315,000000,45.632,45.668,45.614,45.668,263202,0
VTIP.US,D,20130318,000000,45.659,45.659,45.632,45.65,313479,0
VTIP.US,D,20130319,000000,45.659,45.668,45.611,45.623,327601,0
VTIP.US,D,20130320,000000,45.632,45.632,45.605,45.614,461770,0
VTIP.US,D,20130321,000000,45.632,45.632,45.576,45.596,327115,0
VTIP.US,D,20130322,000000,45.614,45.614,45.576,45.596,746875,0
VTIP.US,D,20130325,000000,45.614,45.623,45.586,45.614,464803,0
VTIP.US,D,20130326,000000,45.596,45.614,45.576,45.614,246564,0
VTIP.US,D,20130327,000000,45.651,45.651,45.604,45.614,224427,0
VTIP.US,D,20130328,000000,45.614,45.651,45.614,45.651,223896,0
VTIP.US,D,20130401,000000,45.686,45.686,45.651,45.668,187665,0
VTIP.US,D,20130402,000000,45.668,45.668,45.632,45.642,154280,0
VTIP.US,D,20130403,000000,45.659,45.668,45.614,45.632,88397,0
VTIP.US,D,20130404,000000,45.632,45.642,45.614,45.632,416584,0
VTIP.US,D,20130405,000000,45.659,45.659,45.596,45.605,90220,0
VTIP.US,D,20130408,000000,45.642,45.642,45.561,45.576,174300,0
VTIP.US,D,20130409,000000,45.596,45.596,45.532,45.55,119062,0
VTIP.US,D,20130410,000000,45.55,45.567,45.487,45.532,126269,0
VTIP.US,D,20130411,000000,45.55,45.559,45.504,45.559,161705,0
