<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WINVR.US,D,20211005,000000,0.2001,0.3,0.2001,0.3,973925,0
WINVR.US,D,20211006,000000,0.25,0.2999,0.25,0.2999,230,0
WINVR.US,D,20211008,000000,0.2899,0.29,0.27,0.27,1841,0
WINVR.US,D,20211012,000000,0.25,0.25,0.25,0.25,1300,0
WINVR.US,D,20211013,000000,0.24,0.24,0.219,0.22,141945,0
WINVR.US,D,20211018,000000,0.278,0.278,0.23,0.2775,3437,0
WINVR.US,D,20211019,000000,0.23,0.247,0.23,0.245,201504,0
WINVR.US,D,20211020,000000,0.22,0.23,0.2099,0.21,329304,0
WINVR.US,D,20211021,000000,0.21,0.2301,0.21,0.23,33294,0
WINVR.US,D,20211022,000000,0.22,0.248,0.1719,0.248,276296,0
WINVR.US,D,20211025,000000,0.21,0.2425,0.2099,0.2325,35900,0
WINVR.US,D,20211026,000000,0.21,0.25,0.21,0.25,17719,0
WINVR.US,D,20211027,000000,0.248,0.25,0.248,0.25,736,0
