<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPKBW.US,D,20210510,000000,1.05,1.05,1,1.05,33917,0
SPKBW.US,D,20210512,000000,1.11,1.76,1.11,1.236,2525,0
SPKBW.US,D,20210513,000000,1.6,7.05,1.11,1.15,37792,0
SPKBW.US,D,20210514,000000,1.25,1.25,1.11,1.19,35338,0
SPKBW.US,D,20210517,000000,1.15,1.15,1.1,1.1,1290,0
SPKBW.US,D,20210518,000000,1.2,1.2,1.15,1.15,1000,0
SPKBW.US,D,20210519,000000,1.07,1.07,1.07,1.07,133,0
SPKBW.US,D,20210520,000000,1.11,1.11,1,1.06,381400,0
SPKBW.US,D,20210521,000000,1.15,1.19,1.05,1.05,48858,0
SPKBW.US,D,20210524,000000,1.04,1.04,0.9201,1.04,72084,0
SPKBW.US,D,20210525,000000,1.02,1.03,0.99005,1.02,66901,0
SPKBW.US,D,20210526,000000,1.05,1.05,1.02,1.05,76101,0
SPKBW.US,D,20210527,000000,1.05,1.05,1.035,1.035,5730,0
SPKBW.US,D,20210528,000000,1.05,1.05,1.05,1.05,328,0
SPKBW.US,D,20210602,000000,1.25,1.25,1.03,1.06,15118,0
SPKBW.US,D,20210603,000000,1.05,1.08,1.05,1.05,5987,0
SPKBW.US,D,20210604,000000,1.15,1.2,1.15,1.2,1314,0
SPKBW.US,D,20210607,000000,1.09,1.155,1.09,1.155,695,0
SPKBW.US,D,20210608,000000,1.1,1.125,1.08,1.1,6934,0
SPKBW.US,D,20210609,000000,1.1,1.15,1.09,1.15,15203,0
SPKBW.US,D,20210610,000000,1.14,1.2,1.1,1.1,12749,0
SPKBW.US,D,20210611,000000,1.09,1.1,1.09,1.09,1054,0
SPKBW.US,D,20210614,000000,1.18,1.43,1.088,1.26,5950,0
SPKBW.US,D,20210615,000000,1.5,1.5,1.3,1.3,5960,0
SPKBW.US,D,20210616,000000,1.48,1.48,1.21,1.21,4985,0
SPKBW.US,D,20210617,000000,1.26,1.26,1.19,1.26,9606,0
SPKBW.US,D,20210618,000000,1.2999,1.3,1.28,1.3,1660,0
SPKBW.US,D,20210621,000000,1.3,1.3,1.3,1.3,1286,0
SPKBW.US,D,20210622,000000,1.3,1.305,1.3,1.305,3630,0
SPKBW.US,D,20210623,000000,1.59,1.62,1.32,1.35,10797,0
SPKBW.US,D,20210624,000000,1.35,1.35,1.255,1.3,15691,0
SPKBW.US,D,20210625,000000,1.27,1.27,1.27,1.27,499,0
SPKBW.US,D,20210628,000000,1.3,1.3,1.3,1.3,615,0
SPKBW.US,D,20210629,000000,1.28,1.3,1.27,1.3,2356,0
SPKBW.US,D,20210630,000000,1.38,1.38,1.3,1.35,650,0
SPKBW.US,D,20210701,000000,1.34,1.4,1.3398,1.38,6521,0
SPKBW.US,D,20210702,000000,1.34,1.37,1.3,1.32,7306,0
SPKBW.US,D,20210706,000000,1.545,1.58,1.44,1.44,1401,0
SPKBW.US,D,20210707,000000,1.36,1.36,1.3,1.3,6313,0
SPKBW.US,D,20210708,000000,1.25,1.41,1.25,1.39,2064,0
SPKBW.US,D,20210709,000000,1.31,1.32,1.31,1.32,1994,0
SPKBW.US,D,20210712,000000,1.3,1.405,1.3,1.39,1302,0
SPKBW.US,D,20210713,000000,1.3,1.3,1.3,1.3,301,0
SPKBW.US,D,20210714,000000,1.29,1.29,1.29,1.29,150,0
SPKBW.US,D,20210715,000000,1.3,1.3,1.3,1.3,2904,0
SPKBW.US,D,20210716,000000,1.4199,1.4199,1.4199,1.4199,835,0
SPKBW.US,D,20210719,000000,1.27,1.27,1.27,1.27,119,0
SPKBW.US,D,20210720,000000,1.45,1.45,1.45,1.45,280,0
SPKBW.US,D,20210721,000000,1.23,1.275,1.13,1.24,10239,0
SPKBW.US,D,20210722,000000,1.24,1.31,1.21,1.21,67986,0
SPKBW.US,D,20210726,000000,1.25,1.25,1.205,1.25,2111,0
SPKBW.US,D,20210727,000000,1.34,1.34,1.27,1.27,1843,0
SPKBW.US,D,20210728,000000,1.27,1.33,1.25,1.26,2648,0
SPKBW.US,D,20210729,000000,1.29,1.29,1.27,1.27,1738,0
SPKBW.US,D,20210730,000000,1.3,1.3,1.26,1.26,4629,0
SPKBW.US,D,20210802,000000,1.3,1.3,1.3,1.3,1562,0
SPKBW.US,D,20210803,000000,1.25,1.3,1.16,1.3,13319,0
SPKBW.US,D,20210804,000000,1.3,1.3,1.2937,1.3,928,0
SPKBW.US,D,20210805,000000,1.3,1.3,1.3,1.3,2983,0
SPKBW.US,D,20210806,000000,1.245,1.245,1.245,1.245,776,0
SPKBW.US,D,20210810,000000,1.3,1.3,1.18,1.18,1281,0
SPKBW.US,D,20210811,000000,1.2,1.2,1.16,1.16,1561,0
SPKBW.US,D,20210812,000000,1.2,1.2,1.2,1.2,565,0
SPKBW.US,D,20210813,000000,1.2,1.2,1.16,1.17,5317,0
SPKBW.US,D,20210816,000000,1.15,1.15,1.15,1.15,1068,0
SPKBW.US,D,20210817,000000,1.14,1.18,1.1,1.15,6384,0
SPKBW.US,D,20210818,000000,1.08,1.22,1.08,1.15,57461,0
SPKBW.US,D,20210819,000000,1.15,1.15,1.15,1.15,253,0
SPKBW.US,D,20210820,000000,1.08,1.19,1.08,1.11,1801,0
SPKBW.US,D,20210823,000000,1.13,1.13,1.07,1.1,2648,0
SPKBW.US,D,20210824,000000,1.18,1.18,1.18,1.18,401,0
SPKBW.US,D,20210825,000000,1.095,1.095,1.095,1.095,246,0
