<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SVOKW.US,D,20210211,000000,1.95,1.98,1.85,1.87,275994,0
SVOKW.US,D,20210212,000000,1.81,1.94,1.81,1.89,158567,0
SVOKW.US,D,20210216,000000,1.88,1.94,1.7999,1.83,430911,0
SVOKW.US,D,20210217,000000,1.8,1.87,1.745,1.75,478254,0
SVOKW.US,D,20210218,000000,1.75,1.8,1.7,1.725,524539,0
SVOKW.US,D,20210219,000000,1.85,1.97,1.78,1.93,278492,0
SVOKW.US,D,20210222,000000,2.2,2.2,1.84,1.9,288288,0
SVOKW.US,D,20210223,000000,1.72,1.72,1.71,1.72,277018,0
SVOKW.US,D,20210224,000000,1.75,1.78,1.65,1.67,162391,0
SVOKW.US,D,20210225,000000,1.66,1.7299,1.4,1.4399,262607,0
SVOKW.US,D,20210226,000000,1.69,1.69,1.25,1.4946,223741,0
SVOKW.US,D,20210301,000000,1.6,1.6,1.4,1.51,187007,0
SVOKW.US,D,20210302,000000,1.52,1.5299,1.2,1.28,236801,0
SVOKW.US,D,20210303,000000,1.28,1.3299,1.19,1.2,123183,0
SVOKW.US,D,20210304,000000,1.12,1.12,0.6878,0.84,494583,0
SVOKW.US,D,20210305,000000,0.9126,1.17,0.755,1.17,136094,0
SVOKW.US,D,20210308,000000,1.13,1.13,0.940001,0.965,86356,0
SVOKW.US,D,20210309,000000,1.03,1.03,0.92,0.93,68274,0
SVOKW.US,D,20210310,000000,0.96,1.03,0.95,0.99,82487,0
SVOKW.US,D,20210311,000000,1.02,1.72,1,1.41,1770520,0
SVOKW.US,D,20210312,000000,1.37,1.49,1.27,1.48,427513,0
SVOKW.US,D,20210315,000000,1.53,1.53,1.31,1.3785,225586,0
SVOKW.US,D,20210316,000000,1.44,1.45,1.15,1.3,130846,0
SVOKW.US,D,20210317,000000,1.28,1.34,1.22,1.28,98487,0
SVOKW.US,D,20210318,000000,1.21,1.35,1.21,1.32,93558,0
SVOKW.US,D,20210319,000000,1.33,1.34,1.26,1.3,115401,0
SVOKW.US,D,20210322,000000,1.35,1.35,1.15,1.23,176307,0
SVOKW.US,D,20210323,000000,1.2201,1.2201,1.05,1.05,273636,0
SVOKW.US,D,20210324,000000,1.1,1.15,1,1.02,111639,0
SVOKW.US,D,20210325,000000,0.99,0.99,0.83,0.8796,249745,0
SVOKW.US,D,20210326,000000,0.91,1.23,0.89,1.099,146156,0
SVOKW.US,D,20210329,000000,1.135,1.135,0.9303,0.97,31249,0
SVOKW.US,D,20210330,000000,0.97,0.98,0.914,0.94,29301,0
SVOKW.US,D,20210331,000000,0.95,0.95,0.87,0.91,84308,0
SVOKW.US,D,20210401,000000,0.9,0.93,0.88,0.92,57946,0
SVOKW.US,D,20210405,000000,1,1.03,0.9501,0.96,118582,0
SVOKW.US,D,20210406,000000,0.970001,1,0.95,0.99,24203,0
