<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SQBGQ.US,D,20130925,000000,230,230,218,218,660,0
SQBGQ.US,D,20130926,000000,226,226,218.8,218.8,300,0
SQBGQ.US,D,20130927,000000,220,222,220,222,145,0
SQBGQ.US,D,20130930,000000,222,224,220,220,250,0
SQBGQ.US,D,20131001,000000,224,224,220.4,220.4,23,0
SQBGQ.US,D,20131002,000000,220,220,220,220,20,0
SQBGQ.US,D,20131003,000000,230,230,220,228,35,0
SQBGQ.US,D,20131004,000000,230,240,230,238.4,78,0
SQBGQ.US,D,20131007,000000,230,230,230,230,50,0
SQBGQ.US,D,20131008,000000,232,232,232,232,13,0
SQBGQ.US,D,20131009,000000,232,232,232,232,13,0
SQBGQ.US,D,20131010,000000,232,232,230,230,130,0
SQBGQ.US,D,20131011,000000,230,230,230,230,48,0
SQBGQ.US,D,20131014,000000,228,228,228,228,15,0
SQBGQ.US,D,20131015,000000,224.8,224.8,224,224.4,73,0
SQBGQ.US,D,20131016,000000,228,228,214.4,228,150,0
SQBGQ.US,D,20131017,000000,228,228,228,228,16,0
SQBGQ.US,D,20131018,000000,228,228,228,228,25,0
SQBGQ.US,D,20131022,000000,220.8,228,216,216,75,0
SQBGQ.US,D,20131023,000000,220.8,220.8,218,218,285,0
SQBGQ.US,D,20131024,000000,231.6,232,216,228,263,0
SQBGQ.US,D,20131028,000000,230,232,212,222,493,0
SQBGQ.US,D,20131029,000000,219.2,232,219.2,220,210,0
SQBGQ.US,D,20131030,000000,220,228,214,228,223,0
SQBGQ.US,D,20131031,000000,232,232,210.4,210.4,635,0
SQBGQ.US,D,20131101,000000,219.2,219.2,213.6,214,145,0
SQBGQ.US,D,20131104,000000,230,230,214.8,214.8,935,0
SQBGQ.US,D,20131105,000000,214.8,217.2,212.4,214,845,0
SQBGQ.US,D,20131106,000000,214,220.8,213.6,220,473,0
SQBGQ.US,D,20131107,000000,224,224,219.6,219.6,170,0
SQBGQ.US,D,20131108,000000,210,220,210,220,135,0
SQBGQ.US,D,20131111,000000,222.4,222.4,217.2,217.6,135,0
SQBGQ.US,D,20131112,000000,210,218,202.8,216.4,173,0
SQBGQ.US,D,20131113,000000,208.4,218,208.4,216,125,0
SQBGQ.US,D,20131114,000000,216,218,216,218,215,0
SQBGQ.US,D,20131115,000000,216.4,216.4,200,200,1098,0
SQBGQ.US,D,20131118,000000,200.4,209.6,200.4,209.6,143,0
SQBGQ.US,D,20131119,000000,200,215.6,200,215.6,25,0
SQBGQ.US,D,20131120,000000,202,214.4,200,213.2,73,0
SQBGQ.US,D,20131121,000000,212.8,212.8,212,212.8,75,0
SQBGQ.US,D,20131122,000000,212.8,212.8,212.8,212.8,28,0
SQBGQ.US,D,20131125,000000,210,210,210,210,60,0
SQBGQ.US,D,20131126,000000,200,210,200,210,143,0
SQBGQ.US,D,20131127,000000,215.2,216,214,214,38,0
SQBGQ.US,D,20131129,000000,216,216,214.8,215.6,38,0
SQBGQ.US,D,20131202,000000,206,215.6,204,215.6,20,0
SQBGQ.US,D,20131203,000000,210,218.4,210,216.8,198,0
SQBGQ.US,D,20131204,000000,210.4,215.6,210.4,215.6,85,0
SQBGQ.US,D,20131205,000000,213.6,213.6,213.6,213.6,3,0
SQBGQ.US,D,20131206,000000,215.2,215.2,215.2,215.2,46,0
SQBGQ.US,D,20131209,000000,204.8,208,204.8,208,40,0
