<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WINT.US,D,20200520,000000,6.1,7.29,5.99,7.05,227009,0
WINT.US,D,20200521,000000,6.95,7.87,6.9,7.615,61906,0
WINT.US,D,20200522,000000,7.49,8.2699,7,7.8,79163,0
WINT.US,D,20200526,000000,8.45,8.45,7.12,7.12,32125,0
WINT.US,D,20200527,000000,7.3983,7.5,6.92,7,13821,0
WINT.US,D,20200528,000000,7.52,7.52,7.15,7.27,23454,0
WINT.US,D,20200529,000000,7.46,7.46,7.07,7.22,15653,0
WINT.US,D,20200601,000000,7.1,7.99,7.1,7.64,38337,0
WINT.US,D,20200602,000000,7.42,7.42,6.9,7.21,20961,0
WINT.US,D,20200603,000000,7.4199,7.42,7.25,7.42,15384,0
WINT.US,D,20200604,000000,7.4457,7.58,7.07,7.35,24305,0
WINT.US,D,20200605,000000,7.1,7.5,6.96,7.15,21552,0
WINT.US,D,20200608,000000,7.7,7.7,6.96,7.04,41704,0
WINT.US,D,20200609,000000,6.96,7.4,6.96,7.09,12713,0
WINT.US,D,20200610,000000,7.01,7.2,6.97,7.03,17658,0
WINT.US,D,20200611,000000,7.18,7.2,6.89,6.91,7410,0
WINT.US,D,20200612,000000,6.64,7,6.64,6.78,4899,0
WINT.US,D,20200615,000000,7.11,7.11,5.995,6.6,39127,0
WINT.US,D,20200616,000000,6.67,6.9,6.5,6.77,11332,0
WINT.US,D,20200617,000000,6.44,6.61,6.17,6.25,7277,0
WINT.US,D,20200618,000000,6.43,6.43,6.17,6.17,10837,0
WINT.US,D,20200619,000000,6.3,6.9499,6.25,6.9499,26098,0
WINT.US,D,20200622,000000,7.19,7.79,7,7.0501,198080,0
WINT.US,D,20200623,000000,7.29,7.5,6.8501,6.99,75836,0
WINT.US,D,20200624,000000,7.31,7.49,6.8,6.9662,64593,0
WINT.US,D,20200625,000000,7.15,7.2,7,7,17098,0
WINT.US,D,20200626,000000,7.39,7.5,6.92,7.15,136858,0
WINT.US,D,20200629,000000,7.25,7.25,6.96,7.02,48797,0
WINT.US,D,20200630,000000,7,7.15,6.96,7,15881,0
WINT.US,D,20200701,000000,7.1,7.25,6.555,6.8999,92241,0
WINT.US,D,20200702,000000,6.87,7.085,6.7564,7,17150,0
WINT.US,D,20200706,000000,6.97,7.125,6.91,7.1,18314,0
WINT.US,D,20200707,000000,7.105,7.2,6.9,7,23498,0
WINT.US,D,20200708,000000,7.16,7.16,6.8641,6.8999,33377,0
WINT.US,D,20200709,000000,6.96,7.06,6.821,6.99,23391,0
WINT.US,D,20200710,000000,6.99,7.05,6.8,6.82,19583,0
WINT.US,D,20200713,000000,6.9,7.02,6.26,6.62,50468,0
WINT.US,D,20200714,000000,6.62,6.8399,6.425,6.6,34028,0
WINT.US,D,20200715,000000,6.5401,6.8,6.42,6.8,27146,0
WINT.US,D,20200716,000000,6.85,6.85,6.5,6.71,46114,0
WINT.US,D,20200717,000000,6.5932,7.1,6.5932,6.85,38443,0
WINT.US,D,20200720,000000,6.95,7.02,6.84,6.98,28043,0
WINT.US,D,20200721,000000,7.02,7.07,6.8601,7,24214,0
WINT.US,D,20200722,000000,6.91,6.99,6.8101,6.83,15946,0
WINT.US,D,20200723,000000,6.96,7.08,6.9,6.97,30182,0
WINT.US,D,20200724,000000,7.05,7.24,6.89,6.89,16491,0
WINT.US,D,20200727,000000,7.05,7.2,7.02,7.09,27950,0
WINT.US,D,20200728,000000,7.16,8,7.09,7.425,171514,0
WINT.US,D,20200729,000000,7.59,7.896,7.5,7.65,105608,0
WINT.US,D,20200730,000000,7.75,7.95,7.622,7.95,59804,0
WINT.US,D,20200731,000000,8.07,8.8494,8.05,8.37,162159,0
WINT.US,D,20200803,000000,8.49,10.02,8.4326,9.9,295263,0
WINT.US,D,20200804,000000,9.8,10.06,8.5,8.63,142864,0
WINT.US,D,20200805,000000,8.67,9.15,8.66,9.08,56692,0
WINT.US,D,20200806,000000,8.99,9.315,8.83,8.94,61432,0
WINT.US,D,20200807,000000,8.95,9.25,8.8804,9.2,51079,0
WINT.US,D,20200810,000000,9.14,9.14,8.69,8.8,78650,0
WINT.US,D,20200811,000000,8.915,9.15,8.78,8.87,55266,0
WINT.US,D,20200812,000000,8.87,8.87,7.7,7.86,115392,0
WINT.US,D,20200813,000000,7.82,8.24,7.71,7.87,47144,0
WINT.US,D,20200814,000000,7.91,8.5,7.91,8.45,52186,0
WINT.US,D,20200817,000000,8.38,8.85,8.3,8.46,72014,0
WINT.US,D,20200818,000000,8.55,8.9,8.46,8.61,47989,0
WINT.US,D,20200819,000000,8.6,8.85,8.47,8.7,35475,0
WINT.US,D,20200820,000000,8.6,9.3799,8.6,9.05,76660,0
WINT.US,D,20200821,000000,8.91,9.0395,8.21,8.25,82334,0
WINT.US,D,20200824,000000,8.36,8.59,8.0006,8.09,72973,0
WINT.US,D,20200825,000000,8.18,8.24,7.72,8.24,35263,0
WINT.US,D,20200826,000000,8.3,8.3,8.009,8.25,22786,0
WINT.US,D,20200827,000000,8.24,8.27,8.02,8.27,26463,0
WINT.US,D,20200828,000000,8.35,8.48,8.14,8.29,23153,0
WINT.US,D,20200831,000000,8.31,8.31,7.5104,7.7,40307,0
WINT.US,D,20200901,000000,7.65,7.9056,7.26,7.48,32359,0
WINT.US,D,20200902,000000,7.43,7.5,7,7.27,25233,0
WINT.US,D,20200903,000000,7.0501,7.1799,7.01,7.01,16554,0
WINT.US,D,20200904,000000,7.05,7.05,6.435,6.6,28652,0
WINT.US,D,20200908,000000,6.53,7.93,6.5001,7.83,41154,0
WINT.US,D,20200909,000000,7.86,8.09,7.1101,7.4,46167,0
WINT.US,D,20200910,000000,7.38,7.61,7.1601,7.27,27217,0
WINT.US,D,20200911,000000,7.42,7.51,6.83,6.83,48320,0
WINT.US,D,20200914,000000,6.92,7.5,6.9,7.1,56553,0
WINT.US,D,20200915,000000,6.91,6.965,6.8,6.83,23360,0
WINT.US,D,20200916,000000,6.8001,6.89,6.5201,6.79,67928,0
WINT.US,D,20200917,000000,6.85,7.12,6.6145,7.12,73655,0
WINT.US,D,20200918,000000,6.96,7.11,6.53,6.62,160922,0
WINT.US,D,20200921,000000,6.62,7.28,6.55,6.82,73299,0
WINT.US,D,20200922,000000,6.74,6.99,6.55,6.95,54526,0
WINT.US,D,20200923,000000,6.77,6.87,6.65,6.79,14547,0
WINT.US,D,20200924,000000,6.64,6.89,6.6,6.84,19533,0
WINT.US,D,20200925,000000,6.73,6.855,6.55,6.6,10551,0
WINT.US,D,20200928,000000,6.6,6.745,5.71,5.94,29642,0
WINT.US,D,20200929,000000,6.55,8.75,5.9916,6.14,529019,0
WINT.US,D,20200930,000000,5.95,5.95,5.0788,5.5,67776,0
WINT.US,D,20201001,000000,5.48,5.6108,5.395,5.56,13173,0
WINT.US,D,20201002,000000,5.49,5.87,5.48,5.87,12873,0
WINT.US,D,20201005,000000,5.97,5.97,5.6437,5.77,16575,0
WINT.US,D,20201006,000000,5.77,6,5.13,5.24,38338,0
WINT.US,D,20201007,000000,5.19,5.361,4.95,5.27,43551,0
WINT.US,D,20201008,000000,5.27,5.8,5.2,5.63,34673,0
WINT.US,D,20201009,000000,5.858,6.0999,5.6733,5.85,28851,0
WINT.US,D,20201012,000000,6.1,6.16,5.86,6.16,18141,0
