<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WISA.US,D,20180727,000000,100,100,84,93.994,6150,0
WISA.US,D,20180730,000000,85,90.002,85,88.252,983,0
WISA.US,D,20180731,000000,95,95,88,95,376,0
WISA.US,D,20180801,000000,95,95,90,90,765,0
WISA.US,D,20180802,000000,94.4,94.4,90,94.2,1328,0
WISA.US,D,20180803,000000,85.8,94.4,85.8,94.4,492,0
WISA.US,D,20180806,000000,94.4,95,91.002,94.6,683,0
WISA.US,D,20180807,000000,90.6,95,90.6,94.4,522,0
WISA.US,D,20180808,000000,100,100,91.8,97.8,407,0
WISA.US,D,20180809,000000,96,96,90.402,95.6,91,0
WISA.US,D,20180810,000000,95.4,97.8,91,91.2,293,0
WISA.US,D,20180813,000000,91.2,97.598,90.02,90.02,248,0
WISA.US,D,20180814,000000,94,94.8,91,94.8,674,0
WISA.US,D,20180815,000000,94.8,94.8,94.8,94.8,23,0
WISA.US,D,20180816,000000,92.506,95,92.506,95,703,0
WISA.US,D,20180817,000000,93,97,93,97,1004,0
WISA.US,D,20180820,000000,94.626,97.2,93,96.998,448,0
WISA.US,D,20180821,000000,96.514,96.514,95,95,83,0
WISA.US,D,20180822,000000,94.784,95,92,92.204,288,0
WISA.US,D,20180823,000000,97.2,97.8,93.2,95.2,1291,0
WISA.US,D,20180824,000000,94.6,96,94.6,96,370,0
WISA.US,D,20180827,000000,95,96.6,95,96,302,0
WISA.US,D,20180828,000000,95.662,97,95.644,97,102,0
WISA.US,D,20180829,000000,95.402,99.37,95.402,96.4,786,0
WISA.US,D,20180830,000000,96,96,95,95.26,368,0
WISA.US,D,20180831,000000,95.4,99.18,95.002,97,467,0
WISA.US,D,20180904,000000,97.4,97.4,93.138,97.4,367,0
WISA.US,D,20180905,000000,97,97.248,92,92.024,1637,0
WISA.US,D,20180906,000000,92,96,90,91.9,3964,0
WISA.US,D,20180907,000000,88,94.298,85.8,91,523,0
WISA.US,D,20180910,000000,86,95.4,86,87,564,0
WISA.US,D,20180911,000000,86,94.206,85,90,2923,0
WISA.US,D,20180912,000000,91.8,92.2,86.504,87,830,0
WISA.US,D,20180913,000000,86.4,88,80.4,82,929,0
WISA.US,D,20180914,000000,80.4,88,71.6,79.168,1400,0
WISA.US,D,20180917,000000,75,85,71.2,82,3207,0
WISA.US,D,20180918,000000,75.6,84.608,74,83.6,3030,0
WISA.US,D,20180919,000000,83.6,83.8,80,81.6,608,0
WISA.US,D,20180920,000000,92.2,94.2,86.136,92.4,3096,0
WISA.US,D,20180921,000000,92.4,94.3,82.6,89,2840,0
WISA.US,D,20180924,000000,89.4,93.172,89.4,90.5,1741,0
WISA.US,D,20180925,000000,91,94.6,81.606,94.2,1455,0
WISA.US,D,20180926,000000,94.6,94.6,87.612,92.586,2380,0
WISA.US,D,20180927,000000,93.998,93.998,93.2,93.2,27,0
WISA.US,D,20180928,000000,94,94,80.2,86,766,0
WISA.US,D,20181001,000000,85,89.8,85,89.8,245,0
WISA.US,D,20181002,000000,88.398,88.398,80.2,86,497,0
WISA.US,D,20181003,000000,84.8,88,80.4,88,261,0
WISA.US,D,20181004,000000,87.2,87.2,82,82.2,117,0
WISA.US,D,20181005,000000,88.8,88.8,85.02,85.02,937,0
WISA.US,D,20181008,000000,87.02,87.8,87,87.8,69,0
WISA.US,D,20181009,000000,88.6,88.8,85,85,707,0
WISA.US,D,20181010,000000,91,91,80.002,86.4,457,0
WISA.US,D,20181011,000000,95,100,86,88.6,2609,0
WISA.US,D,20181012,000000,88.8,92.676,86.8,91,945,0
WISA.US,D,20181015,000000,90.698,90.698,89.02,89.02,284,0
WISA.US,D,20181016,000000,89,91.802,80.8,88.136,893,0
WISA.US,D,20181017,000000,89,89,82.246,86.046,121,0
WISA.US,D,20181018,000000,89.2,90.362,89,89,713,0
WISA.US,D,20181019,000000,90.2,90.2,87,90,354,0
WISA.US,D,20181022,000000,92,92,88.222,88.8,227,0
WISA.US,D,20181023,000000,90,95.886,89.358,90.45,228,0
WISA.US,D,20181024,000000,95.6,96.4,91.4,93,1008,0
WISA.US,D,20181025,000000,96.4,98.4,85.4,96.2,2018,0
WISA.US,D,20181026,000000,95,108,95,104.57,1821,0
WISA.US,D,20181029,000000,111.4,112.16,95,95.4,1122,0
WISA.US,D,20181030,000000,95.2,112,94,99,521,0
WISA.US,D,20181031,000000,103.8,103.8,99,102.4,920,0
WISA.US,D,20181101,000000,101.6,102.6,94,96.2,727,0
WISA.US,D,20181102,000000,96.2,107.6,94,94,840,0
