<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNT.US,D,20050225,000000,6.8784,7.0991,6.8654,6.9238,426951,0
SNT.US,D,20050228,000000,6.9758,7.138,6.8135,7.0276,373975,0
SNT.US,D,20050301,000000,7.1055,7.138,6.9952,7.1055,194641,0
SNT.US,D,20050302,000000,7.1574,7.2353,6.8914,7.0795,264089,0
SNT.US,D,20050303,000000,7.0601,7.2158,6.9238,7.1445,243376,0
SNT.US,D,20050304,000000,7.1315,7.1963,6.9303,7.0926,326164,0
SNT.US,D,20050307,000000,6.9952,7.2353,6.9952,7.1509,102061,0
SNT.US,D,20050308,000000,7.138,7.2028,6.9497,7.073,121745,0
SNT.US,D,20050309,000000,6.9887,7.2028,6.8914,7.0341,157862,0
SNT.US,D,20050310,000000,6.9433,7.1509,6.541,6.6902,212116,0
SNT.US,D,20050311,000000,6.6059,7.0082,6.6059,6.9173,301023,0
SNT.US,D,20050314,000000,7.0341,7.0991,6.8719,6.9887,291331,0
SNT.US,D,20050315,000000,7.1185,8.0917,7.0212,7.9299,1254036,0
SNT.US,D,20050316,000000,7.9169,7.9169,7.3134,7.3973,518615,0
SNT.US,D,20050317,000000,7.2483,7.7483,7.2158,7.6049,235796,0
SNT.US,D,20050318,000000,7.6247,7.891,7.5469,7.8193,271198,0
SNT.US,D,20050321,000000,7.8391,7.8391,7.482,7.5789,155311,0
SNT.US,D,20050322,000000,7.5728,7.7872,7.495,7.7216,213770,0
SNT.US,D,20050323,000000,7.6567,7.7353,7.5598,7.5598,100861,0
SNT.US,D,20050324,000000,7.7483,7.7544,7.482,7.5469,104714,0
SNT.US,D,20050328,000000,7.7803,7.7803,7.3134,7.4431,99650,0
SNT.US,D,20050329,000000,7.3454,7.508,6.9822,7.0147,254397,0
SNT.US,D,20050330,000000,7.0795,7.2223,7.0276,7.112,110248,0
SNT.US,D,20050331,000000,7.527,7.6567,7.3065,7.5339,509780,0
SNT.US,D,20050401,000000,7.6247,7.6896,7.2353,7.3523,96846,0
SNT.US,D,20050404,000000,7.4622,7.4622,7.1963,7.2288,146366,0
SNT.US,D,20050405,000000,7.3065,7.7216,7.2418,7.3714,197847,0
SNT.US,D,20050406,000000,7.553,7.6247,7.3325,7.3782,240197,0
SNT.US,D,20050407,000000,7.4233,7.4492,6.9693,7.112,514877,0
SNT.US,D,20050408,000000,7.0406,7.0795,6.8395,6.9758,172949,0
SNT.US,D,20050411,000000,6.9497,6.9758,6.5929,6.6902,182310,0
SNT.US,D,20050412,000000,6.5799,6.781,6.5799,6.6967,181812,0
SNT.US,D,20050413,000000,6.8265,6.8979,6.6708,6.7162,114644,0
SNT.US,D,20050414,000000,6.6513,6.7681,6.3787,6.4372,204087,0
SNT.US,D,20050415,000000,6.515,6.7292,6.0219,6.1711,601727,0
SNT.US,D,20050418,000000,6.3528,6.4501,6.0867,6.3074,262823,0
SNT.US,D,20050419,000000,6.262,6.3918,6.21,6.3139,213572,0
SNT.US,D,20050420,000000,6.3463,6.4372,6.1776,6.2295,134765,0
SNT.US,D,20050421,000000,6.2879,6.2944,6.0608,6.21,120457,0
SNT.US,D,20050422,000000,6.1646,6.3918,6.1062,6.1776,85667,0
SNT.US,D,20050425,000000,6.1776,6.3918,6.1062,6.1516,122975,0
SNT.US,D,20050426,000000,6.2295,6.262,5.9375,5.9504,179616,0
SNT.US,D,20050427,000000,5.931,6.0673,5.8726,5.9829,130715,0
SNT.US,D,20050428,000000,5.9504,6.1127,5.8402,5.944,164335,0
SNT.US,D,20050429,000000,5.8661,6.1127,5.8661,5.97,115583,0
SNT.US,D,20050502,000000,6.0673,6.3139,5.8791,6.197,266291,0
SNT.US,D,20050503,000000,6.0737,6.3268,6.0348,6.1581,63209,0
SNT.US,D,20050504,000000,6.1322,6.2295,6.0348,6.0737,73562,0
SNT.US,D,20050505,000000,6.0413,6.223,6.0348,6.0997,44090,0
SNT.US,D,20050506,000000,6.0932,6.2944,6.0478,6.2035,77163,0
SNT.US,D,20050509,000000,6.2944,6.3787,6.0997,6.3268,71656,0
SNT.US,D,20050510,000000,6.236,6.3463,6.1581,6.3139,38136,0
