<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TVACU.US,D,20201214,000000,10.3,10.4636,10.25,10.41,432434,0
TVACU.US,D,20201215,000000,10.45,10.45,10.3,10.35,150804,0
TVACU.US,D,20201216,000000,10.4,10.42,10.25,10.4,68782,0
TVACU.US,D,20201217,000000,10.47,10.4893,10.26,10.35,41193,0
TVACU.US,D,20201218,000000,10.27,10.38,10.26,10.33,40344,0
TVACU.US,D,20201221,000000,10.35,10.46,10.31,10.4,96866,0
TVACU.US,D,20201222,000000,10.42,10.4999,10.27,10.39,163117,0
TVACU.US,D,20201223,000000,10.43,10.45,10.3,10.44,35744,0
TVACU.US,D,20201224,000000,10.39,10.43,10.36,10.43,800,0
TVACU.US,D,20201228,000000,10.4,10.43,10.35,10.43,100019,0
TVACU.US,D,20201229,000000,10.41,10.44,10.37,10.41,74794,0
TVACU.US,D,20201230,000000,10.41,10.54,10.36,10.43,425884,0
TVACU.US,D,20201231,000000,10.64,10.68,10.4,10.475,17113,0
TVACU.US,D,20210104,000000,10.4002,10.5,10.37,10.46,5316,0
TVACU.US,D,20210105,000000,10.4,10.535,10.4,10.42,31597,0
TVACU.US,D,20210106,000000,10.45,10.55,10.41,10.45,55156,0
TVACU.US,D,20210107,000000,10.45,10.54,10.45,10.54,22472,0
TVACU.US,D,20210108,000000,10.54,10.75,10.475,10.63,12273,0
TVACU.US,D,20210111,000000,10.64,10.64,10.43,10.63,8980,0
TVACU.US,D,20210112,000000,10.525,10.6,10.52,10.6,14360,0
TVACU.US,D,20210113,000000,10.65,10.725,10.6,10.69,33855,0
TVACU.US,D,20210114,000000,10.71,10.71,10.588,10.6,20545,0
TVACU.US,D,20210115,000000,10.8399,10.8399,10.4,10.42,104508,0
TVACU.US,D,20210119,000000,10.54,10.56,10.47,10.535,26583,0
TVACU.US,D,20210120,000000,10.51,10.5794,10.46,10.55,40972,0
TVACU.US,D,20210121,000000,10.5,10.66,10.45,10.6,53595,0
TVACU.US,D,20210122,000000,10.61,10.835,10.61,10.83,143575,0
TVACU.US,D,20210125,000000,10.77,10.98,10.77,10.91,144058,0
TVACU.US,D,20210126,000000,10.95,11,10.85,10.9,99298,0
TVACU.US,D,20210127,000000,10.85,10.85,10.65,10.8,11346,0
TVACU.US,D,20210128,000000,10.84,10.93,10.8,10.93,68610,0
TVACU.US,D,20210129,000000,10.84,10.9,10.75,10.79,18237,0
TVACU.US,D,20210201,000000,10.6,10.91,10.6,10.91,9767,0
TVACU.US,D,20210202,000000,10.9499,10.9499,10.7,10.7,6231,0
TVACU.US,D,20210203,000000,10.7,10.765,10.7,10.76,2194,0
TVACU.US,D,20210204,000000,10.93,10.94,10.7,10.72,177762,0
TVACU.US,D,20210205,000000,10.67,10.83,10.67,10.78,90092,0
TVACU.US,D,20210208,000000,10.9,11.3499,10.8456,11,271194,0
TVACU.US,D,20210209,000000,11.05,11.28,11.03,11.2157,105899,0
TVACU.US,D,20210210,000000,11.13,11.2,11.06,11.19,200964,0
TVACU.US,D,20210211,000000,11.22,11.3,11.09,11.2,101436,0
TVACU.US,D,20210212,000000,11.2,11.28,11.16,11.19,252917,0
TVACU.US,D,20210216,000000,11.14,11.29,11.115,11.17,162723,0
TVACU.US,D,20210217,000000,11.18,11.24,11.15,11.2,13250,0
TVACU.US,D,20210218,000000,11.12,11.2994,11.12,11.28,12558,0
TVACU.US,D,20210219,000000,11.2,11.44,11.2,11.31,19416,0
TVACU.US,D,20210222,000000,11.26,11.26,11.26,11.26,225,0
TVACU.US,D,20210223,000000,11.1,11.5,10.95,11.11,43797,0
TVACU.US,D,20210224,000000,11.32,11.32,11,11.2,25959,0
TVACU.US,D,20210225,000000,11.1,11.1499,10.8,10.95,43743,0
TVACU.US,D,20210226,000000,10.78,10.78,10.66,10.76,48523,0
TVACU.US,D,20210301,000000,10.8,10.8,10.63,10.63,6360,0
TVACU.US,D,20210302,000000,10.7,10.89,10.51,10.51,9939,0
TVACU.US,D,20210303,000000,10.57,10.6,10.41,10.5,10557,0
TVACU.US,D,20210304,000000,10.42,10.54,10.21,10.31,56034,0
TVACU.US,D,20210305,000000,10.3,10.35,10.21,10.24,68290,0
TVACU.US,D,20210308,000000,10.7,10.8,10.35,10.35,3206,0
TVACU.US,D,20210309,000000,10.6127,10.6127,10.38,10.5,4150,0
TVACU.US,D,20210310,000000,10.44,10.44,10.31,10.31,41490,0
TVACU.US,D,20210311,000000,10.34,10.74,10.34,10.46,47055,0
TVACU.US,D,20210312,000000,10.3205,10.99,10.3205,10.36,1372,0
TVACU.US,D,20210315,000000,10.3601,10.63,10.3601,10.42,20361,0
TVACU.US,D,20210316,000000,10.52,10.52,10.42,10.42,5313,0
TVACU.US,D,20210317,000000,10.34,10.34,10.34,10.34,201,0
TVACU.US,D,20210318,000000,10.36,10.4877,10.36,10.36,1421,0
TVACU.US,D,20210322,000000,10.33,10.33,10.28,10.29,6758,0
TVACU.US,D,20210323,000000,10.3,10.3,10.15,10.17,22258,0
TVACU.US,D,20210324,000000,10.15,10.19,10.05,10.15,54331,0
TVACU.US,D,20210325,000000,10.85,10.85,10,10.2,74854,0
TVACU.US,D,20210326,000000,10.06,10.49,10.06,10.48,1608,0
TVACU.US,D,20210329,000000,10.2101,10.2101,10.2101,10.2101,102,0
TVACU.US,D,20210330,000000,10.18,10.3,10.18,10.29,5762,0
TVACU.US,D,20210331,000000,10.19,10.19,10.18,10.18,500,0
TVACU.US,D,20210405,000000,10.17,10.29,10.15,10.19,55980,0
TVACU.US,D,20210406,000000,10.19,10.24,10.19,10.2,3086,0
TVACU.US,D,20210407,000000,10.27,10.28,10.27,10.28,26641,0
TVACU.US,D,20210408,000000,10.28,10.28,10.26,10.26,549,0
TVACU.US,D,20210409,000000,10.35,10.35,10.35,10.35,100,0
TVACU.US,D,20210412,000000,10.4,10.4,10.34,10.34,600,0
TVACU.US,D,20210414,000000,10.25,10.27,10.25,10.25,5048,0
TVACU.US,D,20210415,000000,10.24,10.25,10.21,10.24,41375,0
TVACU.US,D,20210416,000000,10.44,10.44,10.29,10.39,70933,0
TVACU.US,D,20210419,000000,10.34,10.39,10.33,10.38,5894,0
TVACU.US,D,20210420,000000,10.335,10.38,10.32,10.38,8870,0
TVACU.US,D,20210421,000000,10.33,10.38,10.32,10.38,9119,0
TVACU.US,D,20210422,000000,10.32,10.36,10.32,10.36,620,0
TVACU.US,D,20210423,000000,10.28,10.32,10.28,10.32,2104,0
TVACU.US,D,20210426,000000,10.32,10.34,10.31,10.31,6552,0
TVACU.US,D,20210428,000000,10.31,10.36,10.31,10.32,31311,0
TVACU.US,D,20210429,000000,10.38,10.38,10.34,10.34,4675,0
TVACU.US,D,20210430,000000,10.37,10.38,10.37,10.38,1202,0
TVACU.US,D,20210503,000000,10.39,10.42,10.35,10.35,11098,0
TVACU.US,D,20210504,000000,10.35,10.36,10.33,10.35,12864,0
TVACU.US,D,20210505,000000,10.37,10.37,10.36,10.36,1334,0
TVACU.US,D,20210506,000000,10.35,10.35,10.35,10.35,1000,0
TVACU.US,D,20210507,000000,10.36,10.36,10.35,10.35,4166,0
TVACU.US,D,20210511,000000,10.29,10.33,10.29,10.33,3604,0
TVACU.US,D,20210512,000000,10.2886,10.2886,10.2886,10.2886,127,0
TVACU.US,D,20210513,000000,10.28,10.29,10.28,10.29,1201,0
TVACU.US,D,20210514,000000,10.3,10.35,10.25,10.25,4683,0
TVACU.US,D,20210517,000000,10.2501,10.35,10.2501,10.26,9736,0
TVACU.US,D,20210518,000000,10.3,10.3,10.3,10.3,600,0
TVACU.US,D,20210519,000000,10.25,10.25,10.25,10.25,519,0
TVACU.US,D,20210520,000000,10.24,10.26,10.24,10.24,2175,0
TVACU.US,D,20210521,000000,10.25,10.32,10.25,10.25,1934,0
TVACU.US,D,20210524,000000,10.33,10.33,10.33,10.33,269,0
TVACU.US,D,20210525,000000,10.2401,10.2401,10.2401,10.2401,1000,0
TVACU.US,D,20210527,000000,10.39,10.39,10.39,10.39,550,0
TVACU.US,D,20210601,000000,10.33,10.3412,10.27,10.33,33430,0
TVACU.US,D,20210602,000000,10.31,10.35,10.31,10.35,16302,0
TVACU.US,D,20210603,000000,10.35,10.35,10.35,10.35,502,0
TVACU.US,D,20210608,000000,10.29,10.3,10.29,10.3,300,0
TVACU.US,D,20210609,000000,10.33,10.3503,10.33,10.35,2354,0
TVACU.US,D,20210611,000000,10.32,10.43,10.32,10.43,27650,0
TVACU.US,D,20210614,000000,10.415,10.415,10.415,10.415,1506,0
TVACU.US,D,20210615,000000,10.41,10.41,10.37,10.3712,7402,0
TVACU.US,D,20210616,000000,10.37,10.37,10.36,10.36,5102,0
TVACU.US,D,20210617,000000,10.38,10.38,10.34,10.34,1055,0
TVACU.US,D,20210618,000000,10.41,10.41,10.41,10.41,511,0
TVACU.US,D,20210621,000000,10.41,10.41,10.33,10.37,16695,0
TVACU.US,D,20210623,000000,10.2601,10.35,10.2601,10.27,2400,0
TVACU.US,D,20210624,000000,10.5,10.5,10.5,10.5,538,0
TVACU.US,D,20210628,000000,11,11.1554,10.47,10.47,11098,0
TVACU.US,D,20210630,000000,10.7,10.7496,10.67,10.69,121230,0
TVACU.US,D,20210701,000000,10.7,10.73,10.6701,10.72,14364,0
TVACU.US,D,20210706,000000,10.69,10.715,10.66,10.67,39223,0
TVACU.US,D,20210707,000000,10.68,10.68,10.65,10.65,400,0
TVACU.US,D,20210708,000000,10.65,10.71,10.62,10.63,94145,0
TVACU.US,D,20210712,000000,10.64,10.64,10.64,10.64,105,0
