<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TRIP.US,D,20111222,000000,24.117,24.544,21.334,21.814,7077743,0
TRIP.US,D,20111223,000000,21.974,24.135,21.787,23.139,3085973,0
TRIP.US,D,20111227,000000,22.561,23.21,21.903,23.068,3246816,0
TRIP.US,D,20111228,000000,22.454,23.103,22.179,22.917,2359830,0
TRIP.US,D,20111229,000000,22.712,22.819,22.045,22.072,2527077,0
TRIP.US,D,20111230,000000,22.205,22.721,21.912,22.419,2022316,0
TRIP.US,D,20120103,000000,23.255,24.322,23.219,23.681,4185189,0
TRIP.US,D,20120104,000000,22.961,23.201,22.596,22.837,1890209,0
TRIP.US,D,20120105,000000,21.85,22.961,21.85,22.694,1725753,0
TRIP.US,D,20120106,000000,22.694,23.139,22.383,22.739,1669574,0
TRIP.US,D,20120109,000000,22.89,23.806,22.81,23.352,2209938,0
TRIP.US,D,20120110,000000,23.655,25.113,23.646,24.677,4626308,0
TRIP.US,D,20120111,000000,23.735,25.095,23.619,24.713,2027783,0
TRIP.US,D,20120112,000000,24.918,25.94,24.722,25.309,2255282,0
TRIP.US,D,20120113,000000,25.095,26.474,24.837,26.243,2241538,0
TRIP.US,D,20120117,000000,26.305,26.5,25.709,25.78,3609782,0
TRIP.US,D,20120118,000000,25.38,26.171,25.362,25.816,1355190,0
TRIP.US,D,20120119,000000,26.216,27.47,25.807,26.972,3050634,0
TRIP.US,D,20120120,000000,27.052,27.114,26.518,27.034,1470354,0
TRIP.US,D,20120123,000000,27.158,27.381,26.883,27.016,2884811,0
TRIP.US,D,20120124,000000,26.803,27.345,26.652,27.292,1460821,0
TRIP.US,D,20120125,000000,27.167,28.75,27.167,28.003,2641764,0
TRIP.US,D,20120126,000000,27.994,28.403,27.087,27.612,2115755,0
TRIP.US,D,20120127,000000,26.99,27.977,26.99,27.781,1380298,0
TRIP.US,D,20120130,000000,27.496,28.315,27.247,28.137,984688,0
