<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UBCP.US,D,20050225,000000,7.261,7.4304,7.1084,7.4304,6271,0
UBCP.US,D,20050228,000000,7.4304,7.4608,7.3629,7.4608,7119,0
UBCP.US,D,20050301,000000,7.4072,7.4134,7.2352,7.2902,25989,0
UBCP.US,D,20050302,000000,7.4608,7.4608,7.2856,7.3629,1793,0
UBCP.US,D,20050303,000000,7.4545,7.4608,7.041,7.041,9819,0
UBCP.US,D,20050304,000000,7.2352,7.4545,7.2352,7.2856,4438,0
UBCP.US,D,20050307,000000,7.2856,7.2856,7.2856,7.2856,1285,0
UBCP.US,D,20050308,000000,7.4608,7.4608,7.261,7.3879,5266,0
UBCP.US,D,20050311,000000,7.4134,7.4134,7.4134,7.4134,199,0
UBCP.US,D,20050314,000000,7.4072,7.4072,7.4072,7.4072,199,0
UBCP.US,D,20050315,000000,7.4072,7.4072,7.2856,7.2856,2976,0
UBCP.US,D,20050316,000000,7.4009,7.4072,7.4009,7.4072,4773,0
UBCP.US,D,20050318,000000,7.3879,7.3879,7.2542,7.3879,4972,0
UBCP.US,D,20050321,000000,7.0834,7.2856,7.0834,7.2856,599,0
UBCP.US,D,20050322,000000,7.2856,7.2856,7.2856,7.2856,599,0
UBCP.US,D,20050323,000000,7.1389,7.3879,7.1389,7.3085,1466,0
UBCP.US,D,20050329,000000,7.0351,7.1877,7.0351,7.041,13130,0
UBCP.US,D,20050330,000000,7.1265,7.175,7.1265,7.175,800,0
UBCP.US,D,20050331,000000,7.1136,7.1563,7.0351,7.1563,5941,0
UBCP.US,D,20050401,000000,7.0351,7.0351,6.7859,6.9864,5358,0
UBCP.US,D,20050404,000000,6.9076,6.9076,6.8282,6.9076,4580,0
UBCP.US,D,20050405,000000,6.8827,6.8827,6.8774,6.8774,1193,0
UBCP.US,D,20050406,000000,6.7859,6.8227,6.7859,6.7859,1792,0
UBCP.US,D,20050407,000000,6.78,6.8166,6.78,6.7859,5604,0
UBCP.US,D,20050408,000000,6.7859,6.7859,6.7859,6.7859,680,0
UBCP.US,D,20050412,000000,6.7859,6.7859,6.7859,6.7859,613,0
UBCP.US,D,20050413,000000,6.6824,6.7616,6.4575,6.7616,3978,0
UBCP.US,D,20050418,000000,6.2811,6.7859,6.2811,6.7616,1710,0
UBCP.US,D,20050420,000000,6.6336,6.6336,6.5306,6.5306,8755,0
UBCP.US,D,20050421,000000,6.5306,6.7859,6.5306,6.7859,844,0
UBCP.US,D,20050422,000000,6.415,6.7859,6.415,6.6279,11850,0
UBCP.US,D,20050425,000000,6.7736,6.7736,6.6219,6.6336,1399,0
UBCP.US,D,20050426,000000,6.5306,6.5368,6.5306,6.5306,1035,0
UBCP.US,D,20050427,000000,6.5306,6.5306,6.1839,6.4758,3159,0
UBCP.US,D,20050428,000000,6.4758,6.4758,6.3541,6.415,3978,0
UBCP.US,D,20050429,000000,6.5306,6.5306,6.5306,6.5306,395,0
UBCP.US,D,20050502,000000,6.0317,6.4699,6.0317,6.2934,9961,0
UBCP.US,D,20050503,000000,6.2811,6.5306,6.2811,6.5306,800,0
UBCP.US,D,20050504,000000,6.2811,6.5612,6.2811,6.5612,4185,0
UBCP.US,D,20050505,000000,6.5852,6.5852,6.5243,6.5306,3720,0
UBCP.US,D,20050506,000000,6.2811,6.4819,6.2811,6.4819,599,0
UBCP.US,D,20050509,000000,6.4819,6.4819,6.2084,6.2996,7396,0
UBCP.US,D,20050510,000000,6.4271,6.4271,6.2326,6.3541,11938,0
UBCP.US,D,20050511,000000,6.2084,6.2084,6.2084,6.2084,4035,0
UBCP.US,D,20050512,000000,6.1535,6.2326,6.1535,6.2326,3819,0
UBCP.US,D,20050513,000000,6.7859,6.7859,6.2447,6.2447,26727,0
UBCP.US,D,20050516,000000,6.2326,6.409,6.2326,6.2326,5953,0
UBCP.US,D,20050517,000000,6.2386,6.5306,5.88,6.415,20010,0
UBCP.US,D,20050518,000000,6.2811,6.5852,6.2811,6.5852,5769,0
UBCP.US,D,20050519,000000,6.4819,6.6583,6.4332,6.6583,5640,0
UBCP.US,D,20050520,000000,6.6583,6.7859,6.5973,6.6824,6949,0
UBCP.US,D,20050523,000000,6.7311,6.7311,6.7311,6.7311,199,0
UBCP.US,D,20050524,000000,6.7859,6.7859,6.7311,6.7311,800,0
UBCP.US,D,20050525,000000,6.6642,6.7311,6.5549,6.5549,2389,0
UBCP.US,D,20050527,000000,6.5306,6.7616,6.5306,6.7616,4269,0
UBCP.US,D,20050531,000000,6.5612,6.7616,6.5306,6.7311,2980,0
UBCP.US,D,20050601,000000,6.78,6.78,6.6583,6.6583,994,0
UBCP.US,D,20050602,000000,6.7616,6.8282,6.7616,6.8282,4185,0
UBCP.US,D,20050603,000000,6.8103,6.8103,6.6583,6.6583,2190,0
UBCP.US,D,20050606,000000,6.6824,6.6824,6.6765,6.6765,1571,0
UBCP.US,D,20050607,000000,6.5306,6.8103,6.5004,6.6583,1629,0
UBCP.US,D,20050608,000000,6.8042,6.8282,6.8042,6.8282,599,0
UBCP.US,D,20050609,000000,6.7859,6.7859,6.7859,6.7859,2829,0
UBCP.US,D,20050610,000000,6.7859,6.7859,6.7069,6.7859,3185,0
UBCP.US,D,20050613,000000,6.7859,6.7859,6.6824,6.6824,4773,0
UBCP.US,D,20050614,000000,6.7859,6.7859,6.4699,6.7859,3858,0
UBCP.US,D,20050615,000000,6.7736,6.7859,6.7736,6.7859,792,0
UBCP.US,D,20050616,000000,6.5306,6.5306,6.5306,6.5306,599,0
UBCP.US,D,20050617,000000,6.4575,6.4575,6.4575,6.4575,1193,0
UBCP.US,D,20050620,000000,6.7311,6.7311,6.2146,6.2811,24593,0
UBCP.US,D,20050621,000000,6.4575,6.4575,6.2811,6.4271,2543,0
UBCP.US,D,20050622,000000,6.5306,6.5306,6.5306,6.5306,1683,0
UBCP.US,D,20050623,000000,6.5306,6.5852,6.5306,6.5852,1792,0
UBCP.US,D,20050624,000000,6.5368,6.5368,6.5306,6.5306,1610,0
UBCP.US,D,20050627,000000,6.7311,6.7311,6.2934,6.7311,4753,0
UBCP.US,D,20050628,000000,6.7311,6.7311,6.6336,6.6336,800,0
UBCP.US,D,20050629,000000,6.6336,6.6336,6.6336,6.6336,653,0
UBCP.US,D,20050630,000000,6.3179,6.6219,6.3179,6.6219,701,0
UBCP.US,D,20050705,000000,6.6336,6.6336,6.6336,6.6336,199,0
UBCP.US,D,20050706,000000,6.6336,6.6336,6.6336,6.6336,801,0
UBCP.US,D,20050707,000000,6.6336,6.6336,6.6336,6.6336,199,0
UBCP.US,D,20050708,000000,6.5852,6.5852,6.5852,6.5852,199,0
UBCP.US,D,20050711,000000,6.3055,6.5243,6.3055,6.4699,3059,0
UBCP.US,D,20050713,000000,6.5669,6.5669,6.409,6.409,2332,0
UBCP.US,D,20050714,000000,6.4518,6.4699,6.4518,6.4699,700,0
UBCP.US,D,20050715,000000,6.4575,6.4575,6.4575,6.4575,1044,0
UBCP.US,D,20050718,000000,6.4575,6.4575,6.4575,6.4575,1193,0
UBCP.US,D,20050719,000000,6.4575,6.4575,6.2811,6.409,4188,0
UBCP.US,D,20050720,000000,6.2326,6.409,6.2326,6.409,9722,0
UBCP.US,D,20050722,000000,6.2326,6.5126,6.0807,6.2084,6462,0
UBCP.US,D,20050725,000000,6.0807,6.415,6.0807,6.415,2980,0
UBCP.US,D,20050726,000000,6.5306,6.5306,6.5306,6.5306,381,0
UBCP.US,D,20050729,000000,6.2811,6.2934,6.2811,6.2811,2389,0
UBCP.US,D,20050801,000000,6.2811,6.2811,6.1599,6.2266,2603,0
UBCP.US,D,20050802,000000,6.1413,6.1599,6.1293,6.1599,4269,0
UBCP.US,D,20050803,000000,6.2386,6.2386,6.1535,6.1535,2022,0
UBCP.US,D,20050804,000000,6.1535,6.1535,6.1535,6.1535,1397,0
UBCP.US,D,20050805,000000,6.0925,6.1231,6.0925,6.1231,2115,0
UBCP.US,D,20050810,000000,6.2326,6.2326,6.0925,6.1599,4955,0
UBCP.US,D,20050811,000000,6.1963,6.1963,6.1535,6.1535,2980,0
UBCP.US,D,20050812,000000,6.1293,6.1293,6.0317,6.1293,2044,0
UBCP.US,D,20050816,000000,6.2266,6.2326,6.1963,6.2326,6818,0
UBCP.US,D,20050817,000000,6.2084,6.2084,6.1535,6.1535,18606,0
UBCP.US,D,20050818,000000,6.1535,6.1535,6.1535,6.1535,9589,0
UBCP.US,D,20050819,000000,6.0625,6.1535,6.0444,6.1046,57477,0
UBCP.US,D,20050822,000000,6.1535,6.1535,6.1046,6.1535,67264,0
UBCP.US,D,20050823,000000,6.3787,6.3787,6.0989,6.1535,2804,0
UBCP.US,D,20050824,000000,6.1535,6.1839,6.1535,6.1839,15126,0
UBCP.US,D,20050825,000000,6.1839,6.2084,6.1839,6.2084,5170,0
UBCP.US,D,20050829,000000,6.3787,6.3787,6.2146,6.2146,3991,0
UBCP.US,D,20050830,000000,6.2326,6.2326,6.2326,6.2326,1193,0
UBCP.US,D,20050831,000000,6.2326,6.2326,6.2326,6.2326,1586,0
UBCP.US,D,20050901,000000,6.2811,6.4819,6.2811,6.3299,2789,0
UBCP.US,D,20050902,000000,6.1535,6.1535,6.1535,6.1535,381,0
UBCP.US,D,20050906,000000,6.1657,6.409,6.1657,6.409,10514,0
UBCP.US,D,20050907,000000,6.2447,6.409,6.2447,6.409,4741,0
