<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XBIOW.US,D,20191231,000000,1.4,1.4,1.37,1.37,200,0
XBIOW.US,D,20200110,000000,0.959,0.959,0.84,0.84,216,0
XBIOW.US,D,20200116,000000,1.0172,1.0172,1.0172,1.0172,1000,0
XBIOW.US,D,20200122,000000,1.09,1.09,1.0857,1.0857,317,0
XBIOW.US,D,20200131,000000,0.9,0.9,0.87,0.87,2000,0
XBIOW.US,D,20200203,000000,1.13,1.13,1.1255,1.1255,227,0
XBIOW.US,D,20200206,000000,1.185,1.185,1.185,1.185,110,0
XBIOW.US,D,20200207,000000,1.42,1.42,1.42,1.42,114,0
XBIOW.US,D,20200210,000000,1.46,1.46,1.46,1.46,165,0
XBIOW.US,D,20200219,000000,0.77,0.77,0.77,0.77,107,0
XBIOW.US,D,20200309,000000,1.03,1.03,1.03,1.03,450,0
XBIOW.US,D,20200325,000000,1,1,0.7,0.7,200,0
XBIOW.US,D,20200327,000000,1,1,1,1,122,0
XBIOW.US,D,20200330,000000,0.99,0.99,0.99,0.99,100,0
XBIOW.US,D,20200331,000000,0.693,0.693,0.693,0.693,100,0
XBIOW.US,D,20200416,000000,0.7,0.7,0.7,0.7,146,0
XBIOW.US,D,20200422,000000,0.0312,0.1554,0.0132,0.1554,2918,0
XBIOW.US,D,20200427,000000,0.6948,0.6948,0.1847,0.1847,412,0
XBIOW.US,D,20200428,000000,0.65,0.69,0.1708,0.6899,21290,0
XBIOW.US,D,20200429,000000,0.68,0.69,0.41,0.41,7089,0
XBIOW.US,D,20200430,000000,0.69,0.84,0.6877,0.8377,4156,0
XBIOW.US,D,20200501,000000,0.789899,0.789899,0.789899,0.789899,430,0
XBIOW.US,D,20200505,000000,0.83,0.83,0.83,0.83,202,0
XBIOW.US,D,20200507,000000,0.85,0.85,0.85,0.85,200,0
XBIOW.US,D,20200512,000000,0.4703,0.4703,0.4703,0.4703,770,0
XBIOW.US,D,20200513,000000,0.6105,0.7989,0.609181,0.7989,898,0
XBIOW.US,D,20200514,000000,0.5089,0.5089,0.47,0.47,349,0
XBIOW.US,D,20200515,000000,0.5106,0.611,0.5106,0.6109,593,0
XBIOW.US,D,20200518,000000,0.6809,0.6809,0.6809,0.6809,201,0
XBIOW.US,D,20200520,000000,0.6803,0.6803,0.6799,0.6799,592,0
XBIOW.US,D,20200522,000000,0.7753,0.78,0.7498,0.7498,1200,0
XBIOW.US,D,20200527,000000,0.729899,0.73,0.726251,0.726251,2100,0
XBIOW.US,D,20200528,000000,0.73,0.73,0.72999,0.72999,3766,0
XBIOW.US,D,20200604,000000,1.7,1.7,1,1,1274,0
XBIOW.US,D,20200611,000000,0.53,0.53,0.53,0.53,180,0
XBIOW.US,D,20200612,000000,0.689,0.7201,0.6301,0.6301,768,0
XBIOW.US,D,20200629,000000,0.54,0.7,0.54,0.7,200,0
XBIOW.US,D,20200716,000000,1.4,1.4,1.39,1.39,204,0
XBIOW.US,D,20200721,000000,1.2895,1.3,1.2895,1.3,505,0
XBIOW.US,D,20200728,000000,0.5,1.1,0.5,1.1,234,0
XBIOW.US,D,20200819,000000,1.2,1.2,1.2,1.2,1025,0
XBIOW.US,D,20201113,000000,0.4105,0.4105,0.4105,0.4105,300,0
XBIOW.US,D,20201127,000000,0.5461,1.65,0.544,1.65,5118,0
XBIOW.US,D,20201130,000000,0.861,1.65,0.819,1.2,2222,0
XBIOW.US,D,20201202,000000,0.7,0.7644,0.6975,0.6999,1826,0
XBIOW.US,D,20201203,000000,0.6501,0.6501,0.6501,0.6501,200,0
XBIOW.US,D,20201204,000000,0.65,0.65,0.6,0.6,300,0
XBIOW.US,D,20201207,000000,0.65,0.69,0.65,0.69,542,0
XBIOW.US,D,20201209,000000,0.96,2.4,0.96,2.245,19243,0
XBIOW.US,D,20201210,000000,2.41,3.2331,2.15,2.37,3132,0
XBIOW.US,D,20201211,000000,2.5744,2.5744,2.57,2.57,1117,0
XBIOW.US,D,20201215,000000,1.88,1.8801,1.88,1.8801,1013,0
XBIOW.US,D,20201217,000000,1.3301,1.3301,1.33,1.3301,2411,0
XBIOW.US,D,20201221,000000,1.33,1.35,1.33,1.35,539,0
XBIOW.US,D,20201222,000000,1.68,1.68,1.674,1.674,401,0
XBIOW.US,D,20201223,000000,1.685,1.685,1.685,1.685,201,0
XBIOW.US,D,20201228,000000,1.6,1.6,1.6,1.6,847,0
XBIOW.US,D,20201229,000000,1.8,1.8,1.6,1.6,732,0
XBIOW.US,D,20201230,000000,1.1,1.8,1.09,1.8,3111,0
XBIOW.US,D,20210104,000000,1.87,1.87,1.87,1.87,100,0
XBIOW.US,D,20210105,000000,1.89,1.8901,1.89,1.8901,260,0
XBIOW.US,D,20210107,000000,1.99,1.99,1.99,1.99,308,0
XBIOW.US,D,20210112,000000,1.99,1.99,1.99,1.99,344,0
XBIOW.US,D,20210113,000000,1.99,3.6718,1.9899,2.9002,7017,0
XBIOW.US,D,20210114,000000,1.68,1.79,1.68,1.79,1560,0
XBIOW.US,D,20210120,000000,1.79,1.79,1.79,1.79,150,0
XBIOW.US,D,20210122,000000,1.79,1.8,1.79,1.79,500,0
XBIOW.US,D,20210125,000000,1.79,1.79,1.79,1.79,240,0
XBIOW.US,D,20210126,000000,1.77,1.77,1.76,1.76,1010,0
XBIOW.US,D,20210201,000000,1.76,1.76,1.76,1.76,500,0
XBIOW.US,D,20210204,000000,1.645,2.2799,1.645,2.24,641,0
XBIOW.US,D,20210208,000000,2.06,2.24,2.06,2.24,842,0
XBIOW.US,D,20210210,000000,2.3692,2.3692,2.3692,2.3692,215,0
XBIOW.US,D,20210211,000000,2.49,2.49,2.49,2.49,190,0
XBIOW.US,D,20210212,000000,2.49,2.49,2.49,2.49,100,0
XBIOW.US,D,20210226,000000,2.3,2.3,2.3,2.3,100,0
XBIOW.US,D,20210302,000000,2.7714,2.7714,2.7714,2.7714,1337,0
XBIOW.US,D,20210309,000000,2.2501,6.2194,2.2501,2.3,497,0
XBIOW.US,D,20210310,000000,2.99,4.88,2.9715,3,1657,0
XBIOW.US,D,20210311,000000,2.3,2.3,2.3,2.3,657,0
XBIOW.US,D,20210312,000000,2.3,2.3,2.09,2.09,1420,0
XBIOW.US,D,20210316,000000,3.73,3.73,1.9781,1.9781,702,0
XBIOW.US,D,20210317,000000,2.65,3.7,2.65,3.7,375,0
