<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WORX.US,D,20161006,000000,94.81,103.93,70.3,79.61,5013,0
WORX.US,D,20161007,000000,88.35,89.3,88.35,88.35,6170,0
WORX.US,D,20161010,000000,90.25,90.25,82.65,82.65,2440,0
WORX.US,D,20161011,000000,83.6,83.6,73.03,78.28,2070,0
WORX.US,D,20161012,000000,76,86.412,72.39,84.36,5129,0
WORX.US,D,20161013,000000,83.216,89.68,79.325,79.99,3442,0
WORX.US,D,20161014,000000,78.85,84.93,76.19,77.9,2425,0
WORX.US,D,20161017,000000,78.66,82.65,74.1,76.19,1161,0
WORX.US,D,20161018,000000,74.29,77.569,74.026,75.81,883,0
WORX.US,D,20161019,000000,81.32,81.7,73.642,77.14,873,0
WORX.US,D,20161020,000000,79.61,79.61,75.696,75.958,410,0
WORX.US,D,20161021,000000,75.62,75.658,74.1,75.105,241,0
WORX.US,D,20161024,000000,76.57,76.57,67.64,67.64,572,0
WORX.US,D,20161025,000000,75.894,76,70.509,71.25,1154,0
WORX.US,D,20161026,000000,73.72,76,73.15,73.15,249,0
WORX.US,D,20161027,000000,75.81,75.987,72.2,73.34,308,0
WORX.US,D,20161028,000000,76,76,74.29,75.81,1114,0
WORX.US,D,20161031,000000,76,76.38,74.491,75.428,2126,0
WORX.US,D,20161101,000000,76,76,73.15,74.1,2058,0
WORX.US,D,20161102,000000,74.584,76,72.39,74.67,1143,0
WORX.US,D,20161103,000000,75.05,79.61,75.05,76.95,1091,0
WORX.US,D,20161104,000000,73.15,81.7,73.15,79.8,1042,0
WORX.US,D,20161107,000000,76.95,87.4,76.95,87.4,2111,0
WORX.US,D,20161108,000000,87.4,90.25,81.7,84.36,2221,0
WORX.US,D,20161109,000000,83.22,83.22,76.114,76.95,1527,0
WORX.US,D,20161110,000000,77.254,84.548,76,76.76,663,0
WORX.US,D,20161111,000000,80.56,80.56,75.05,79.04,376,0
WORX.US,D,20161114,000000,78.66,83.6,76,77.33,2162,0
