<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VIR.US,D,20191011,000000,16.15,16.5,13.85,14.02,3054869,0
VIR.US,D,20191014,000000,14.5,14.85,13.52,13.79,690999,0
VIR.US,D,20191015,000000,13.8,14.42,13.59,14.26,146774,0
VIR.US,D,20191016,000000,14.72,14.8,14.04,14.8,190848,0
VIR.US,D,20191017,000000,14.71,15.22,14.04,14.22,360540,0
VIR.US,D,20191018,000000,14.25,14.5787,13.3909,13.66,206244,0
VIR.US,D,20191021,000000,13.73,14.46,13.73,14.41,286014,0
VIR.US,D,20191022,000000,14.31,14.58,13.76,14.37,300766,0
VIR.US,D,20191023,000000,14.3862,14.59,14.26,14.5,135775,0
VIR.US,D,20191024,000000,14.4,14.5,14.05,14.3,241618,0
VIR.US,D,20191025,000000,14.32,14.8,14.095,14.64,189655,0
VIR.US,D,20191028,000000,14.7587,15.4,14.39,15.15,189411,0
VIR.US,D,20191029,000000,15.11,15.4,14.65,14.81,92005,0
VIR.US,D,20191030,000000,14.97,14.97,14.22,14.43,179697,0
VIR.US,D,20191031,000000,14.45,14.52,13.84,14.1,109904,0
VIR.US,D,20191101,000000,14.1,15.01,14.1,15,93717,0
VIR.US,D,20191104,000000,15.15,15.79,14.69,15.75,126825,0
VIR.US,D,20191105,000000,15.92,16.1999,15.79,15.85,250711,0
VIR.US,D,20191106,000000,15.89,16.13,14.44,14.63,144961,0
VIR.US,D,20191107,000000,14.74,15.25,14.1,14.53,192641,0
VIR.US,D,20191108,000000,14.52,14.77,13.68,13.83,169222,0
VIR.US,D,20191111,000000,13.86,13.99,13.07,13.27,85265,0
VIR.US,D,20191112,000000,13.21,13.77,13.12,13.15,171516,0
VIR.US,D,20191113,000000,13.2,13.425,13,13.06,77257,0
VIR.US,D,20191114,000000,13.01,13.25,13.01,13.1,72652,0
VIR.US,D,20191115,000000,13.02,13.085,12.72,13.02,109393,0
VIR.US,D,20191118,000000,12.92,13.08,12.63,12.85,67621,0
VIR.US,D,20191119,000000,12.87,13.1,12.76,12.85,64876,0
VIR.US,D,20191120,000000,12.77,13.1211,12.34,12.47,80658,0
VIR.US,D,20191121,000000,12.42,13.01,12.42,12.81,89336,0
VIR.US,D,20191122,000000,12.72,13.2,12.53,12.79,35054,0
VIR.US,D,20191125,000000,12.92,13.1254,12.28,12.37,54790,0
VIR.US,D,20191126,000000,12.45,12.55,11.6504,11.83,127692,0
VIR.US,D,20191127,000000,11.94,12.08,11.83,11.84,101085,0
VIR.US,D,20191129,000000,11.93,12.1415,11.86,11.95,56765,0
VIR.US,D,20191202,000000,11.99,13.415,11.99,13.2,184595,0
VIR.US,D,20191203,000000,13.12,13.49,12.9,13.07,111539,0
VIR.US,D,20191204,000000,13.2,13.8258,12.75,13.6,135811,0
VIR.US,D,20191205,000000,13.63,13.91,12.94,13.02,91044,0
VIR.US,D,20191206,000000,13.14,13.69,12.48,12.62,178796,0
VIR.US,D,20191209,000000,12.54,13.21,12.4,12.88,130772,0
VIR.US,D,20191210,000000,13,13.36,12.7,12.76,168230,0
VIR.US,D,20191211,000000,12.78,13.1726,12.72,12.94,89358,0
VIR.US,D,20191212,000000,12.94,13.29,12.775,12.98,119458,0
VIR.US,D,20191213,000000,12.96,14.1,12.89,13.66,151987,0
VIR.US,D,20191216,000000,13.69,13.97,12.5,12.52,133649,0
VIR.US,D,20191217,000000,12.52,12.999,12.3,12.57,151764,0
VIR.US,D,20191218,000000,12.57,12.79,12.3,12.38,66354,0
VIR.US,D,20191219,000000,12.29,12.7998,12.273,12.37,64344,0
VIR.US,D,20191220,000000,12.4,13.39,12.27,12.27,803854,0
VIR.US,D,20191223,000000,12.34,13.07,12.31,12.53,129120,0
VIR.US,D,20191224,000000,12.55,12.975,12.53,12.62,22339,0
VIR.US,D,20191226,000000,12.66,13.1,12.63,12.68,72293,0
VIR.US,D,20191227,000000,12.83,13.2399,12.35,12.37,285827,0
VIR.US,D,20191230,000000,12.41,12.6375,12.08,12.12,106377,0
VIR.US,D,20191231,000000,12.14,12.98,12.01,12.575,241429,0
VIR.US,D,20200102,000000,12.56,12.9423,12.01,12.15,142748,0
VIR.US,D,20200103,000000,12.2,12.38,12,12.04,103682,0
VIR.US,D,20200106,000000,12.13,12.31,12.04,12.19,89495,0
VIR.US,D,20200107,000000,12.15,12.59,12.075,12.18,93075,0
VIR.US,D,20200108,000000,12.15,12.595,12.15,12.43,79422,0
VIR.US,D,20200109,000000,12.58,12.7,12.37,12.64,43030,0
VIR.US,D,20200110,000000,12.73,13.12,12.5666,12.84,98750,0
VIR.US,D,20200113,000000,12.96,13.4,12.8,13.22,124309,0
VIR.US,D,20200114,000000,13.35,14.6,13.134,14.55,157566,0
VIR.US,D,20200115,000000,14.66,15.3,14.25,15.26,106766,0
VIR.US,D,20200116,000000,15.82,17.295,15.44,17.17,269503,0
VIR.US,D,20200117,000000,17.5,18.54,16.17,16.38,309516,0
VIR.US,D,20200121,000000,16.4,16.6588,16.005,16.47,117835,0
VIR.US,D,20200122,000000,16.48,17.1016,16.12,16.54,36652,0
VIR.US,D,20200123,000000,18.25,18.46,16.4,16.98,267667,0
VIR.US,D,20200124,000000,17.42,20.16,17,19.95,440118,0
VIR.US,D,20200127,000000,25.93,27.4753,23,24.775,2687433,0
VIR.US,D,20200128,000000,24.05,24.2,19.6,21.31,763999,0
VIR.US,D,20200129,000000,20.63,26.29,20.21,22.47,2146543,0
VIR.US,D,20200130,000000,23.34,25.2362,21.3553,23.53,1215819,0
VIR.US,D,20200131,000000,25.25,29,24.3,26.63,1751544,0
VIR.US,D,20200203,000000,26.9,27.5,21.9,22.805,1199818,0
VIR.US,D,20200204,000000,20.69,22.08,20.51,21.24,749183,0
VIR.US,D,20200205,000000,20.52,21.24,20.28,20.92,296517,0
VIR.US,D,20200206,000000,20.1,20.97,18.87,19.23,385857,0
VIR.US,D,20200207,000000,18.74,20.86,18.65,20.47,349865,0
VIR.US,D,20200210,000000,20.86,20.86,19.305,20.02,202459,0
VIR.US,D,20200211,000000,20,20.1221,18,18.24,304416,0
VIR.US,D,20200212,000000,19.13,19.8,18.515,18.99,264045,0
VIR.US,D,20200213,000000,19.28,19.88,17.02,17.06,380690,0
VIR.US,D,20200214,000000,17.11,18.15,17.11,17.38,278144,0
VIR.US,D,20200218,000000,17.82,18,17.16,17.53,193326,0
VIR.US,D,20200219,000000,17.62,17.8549,16.78,17.1,177897,0
VIR.US,D,20200220,000000,16.88,17.26,16.6376,16.91,107083,0
VIR.US,D,20200221,000000,16.91,17,16.09,16.26,159429,0
VIR.US,D,20200224,000000,18,20.23,17.03,18.96,740732,0
VIR.US,D,20200225,000000,20.62,21.73,19,21.73,744209,0
VIR.US,D,20200226,000000,23.4,36.5,23.2601,34.975,3976387,0
VIR.US,D,20200227,000000,68.99,75,38.11,60.2,6588602,0
VIR.US,D,20200228,000000,70.96,71.96,38.3,46.5,3339723,0
VIR.US,D,20200302,000000,39.53,47,38.26,45,813175,0
VIR.US,D,20200303,000000,38.7,41.5,36.0819,40.97,892223,0
VIR.US,D,20200304,000000,42,47.49,41.52,44.9,1067488,0
VIR.US,D,20200305,000000,45.72,46.64,43.0201,43.78,427291,0
VIR.US,D,20200306,000000,42.55,46,42.15,45.7,474044,0
VIR.US,D,20200309,000000,49.19,49.77,36.08,39,841710,0
VIR.US,D,20200310,000000,37.9,37.99,27.4138,29.91,818428,0
VIR.US,D,20200311,000000,33.55,40.99,30.52,33.77,1452307,0
VIR.US,D,20200312,000000,40,41.5,34.25,37.6,1665013,0
VIR.US,D,20200313,000000,37.54,43.66,33.1,43.66,1117693,0
VIR.US,D,20200316,000000,36.25,49,34.15,45.76,917513,0
VIR.US,D,20200317,000000,47.07,53.76,43.03,50.26,1095049,0
VIR.US,D,20200318,000000,49.16,54,45,49.18,809772,0
VIR.US,D,20200319,000000,47.5,48,37,42.81,911585,0
VIR.US,D,20200320,000000,43.3,43.59,36,39.76,688112,0
VIR.US,D,20200323,000000,39.94,39.94,35,36.61,410560,0
