<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
STLD.US,D,20050225,000000,8.2035,8.6723,8.1062,8.5298,11104444,0
STLD.US,D,20050228,000000,8.5372,8.5372,8.1508,8.3242,6041492,0
STLD.US,D,20050301,000000,8.3546,8.3772,7.9698,8.1364,6010474,0
STLD.US,D,20050302,000000,8.0292,8.0292,7.5759,7.9011,14532491,0
STLD.US,D,20050303,000000,7.9314,7.9698,7.7727,7.9243,4865622,0
STLD.US,D,20050304,000000,7.9919,8.4229,7.9698,8.2492,9019505,0
STLD.US,D,20050307,000000,8.2113,8.2337,7.9771,8.0292,6449175,0
STLD.US,D,20050308,000000,7.9314,7.939,7.5154,7.6292,9727718,0
STLD.US,D,20050309,000000,7.6667,7.8028,7.4476,7.4552,8683433,0
STLD.US,D,20050310,000000,7.4552,7.5532,7.2129,7.3871,11254262,0
STLD.US,D,20050311,000000,7.6364,7.9771,7.5532,7.7272,15658786,0
STLD.US,D,20050314,000000,7.6517,7.6895,7.4097,7.5835,10087599,0
STLD.US,D,20050315,000000,7.5909,7.7573,7.4852,7.5459,9450112,0
STLD.US,D,20050316,000000,7.5532,7.5532,6.6685,6.903,17538033,0
STLD.US,D,20050317,000000,6.9257,7.0242,6.7519,6.9412,9970678,0
STLD.US,D,20050318,000000,6.9483,6.9784,6.7369,6.8502,7554347,0
STLD.US,D,20050321,000000,7.0313,7.1675,6.903,7.0466,6729553,0
STLD.US,D,20050322,000000,7.0696,7.3341,6.9638,7.1377,11220752,0
STLD.US,D,20050323,000000,7.0923,7.1602,6.8956,6.8956,8852921,0
STLD.US,D,20050324,000000,6.9257,7.0846,6.8728,6.8956,4334916,0
STLD.US,D,20050328,000000,6.9257,6.9257,6.6763,6.6839,11575934,0
STLD.US,D,20050329,000000,6.7065,6.7443,6.2604,6.3056,18170451,0
STLD.US,D,20050330,000000,6.3357,6.4722,6.1393,6.3206,21167503,0
STLD.US,D,20050331,000000,6.3813,6.548,6.3663,6.4343,8979817,0
STLD.US,D,20050401,000000,6.4495,6.548,6.3512,6.4268,9635368,0
STLD.US,D,20050404,000000,6.3813,6.4117,6.1165,6.3286,9620154,0
STLD.US,D,20050405,000000,6.3813,6.4343,6.2454,6.3134,6306996,0
STLD.US,D,20050406,000000,6.1471,6.3134,6.1244,6.2376,8925365,0
STLD.US,D,20050407,000000,6.2679,6.2831,6.1622,6.2753,6347993,0
STLD.US,D,20050408,000000,6.1165,6.1695,5.9429,5.9429,12224574,0
STLD.US,D,20050411,000000,5.9429,6.1393,5.8444,6.0715,9702071,0
STLD.US,D,20050412,000000,6.0413,6.1695,5.9658,6.1165,9351881,0
STLD.US,D,20050413,000000,6.1321,6.1769,5.8293,5.8444,9211013,0
STLD.US,D,20050414,000000,5.7084,5.7839,5.3985,5.3985,14459901,0
STLD.US,D,20050415,000000,5.4061,5.5723,5.2243,5.3229,10186351,0
STLD.US,D,20050418,000000,5.2322,5.5195,5.2322,5.4437,8974478,0
STLD.US,D,20050419,000000,5.5043,5.7313,5.4437,5.7084,9257280,0
STLD.US,D,20050420,000000,5.6858,5.7539,5.4061,5.4437,7571799,0
STLD.US,D,20050421,000000,5.716,5.7462,5.3607,5.5723,13204398,0
STLD.US,D,20050422,000000,5.6252,5.7084,5.5119,5.5797,9038388,0
STLD.US,D,20050425,000000,5.6329,5.7539,5.5347,5.6706,6470818,0
STLD.US,D,20050426,000000,5.7688,5.7767,5.3306,5.3535,8895823,0
STLD.US,D,20050427,000000,5.3151,5.3306,4.9145,5.1718,13223631,0
STLD.US,D,20050428,000000,5.119,5.2928,5.0884,5.0962,9091309,0
STLD.US,D,20050429,000000,5.1642,5.1944,4.9676,5.0884,6883631,0
STLD.US,D,20050502,000000,5.1414,5.1491,4.9826,5.043,6204251,0
STLD.US,D,20050503,000000,5.0356,5.1944,4.9902,5.1264,6498542,0
STLD.US,D,20050504,000000,5.1718,5.3455,5.0962,5.2928,6835762,0
STLD.US,D,20050505,000000,5.3306,5.3381,5.0734,5.1642,5165953,0
STLD.US,D,20050506,000000,5.2548,5.3151,5.1944,5.2472,3003137,0
STLD.US,D,20050509,000000,5.2548,5.3151,5.179,5.2851,3915546,0
STLD.US,D,20050510,000000,5.1562,5.1944,4.9902,5.0053,8835189,0
STLD.US,D,20050511,000000,5.043,5.2017,4.9976,5.1642,7236371,0
STLD.US,D,20050512,000000,5.119,5.1339,4.8314,4.869,10018459,0
STLD.US,D,20050513,000000,4.8994,4.9296,4.6803,4.7709,10258664,0
STLD.US,D,20050516,000000,4.7787,4.8769,4.7407,4.8769,6727564,0
STLD.US,D,20050517,000000,4.8621,5.0127,4.8314,4.9976,6423119,0
STLD.US,D,20050518,000000,5.043,5.429,5.0356,5.3229,11131680,0
STLD.US,D,20050519,000000,5.3607,5.3607,5.1718,5.2699,5804942,0
