<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VRNT.US,D,20050225,000000,20.02,20.214,19.969,20.122,54791,0
VRNT.US,D,20050228,000000,20.087,20.321,19.888,20.107,99245,0
VRNT.US,D,20050301,000000,20.352,20.703,20.005,20.571,158481,0
VRNT.US,D,20050302,000000,20.25,20.876,20.25,20.408,185770,0
VRNT.US,D,20050303,000000,20.632,20.632,20.306,20.362,231669,0
VRNT.US,D,20050304,000000,20.637,20.886,20.509,20.785,98401,0
VRNT.US,D,20050307,000000,20.647,20.8,20.301,20.545,234677,0
VRNT.US,D,20050308,000000,20.321,20.632,20.321,20.606,256472,0
VRNT.US,D,20050309,000000,20.438,20.576,20.352,20.377,92764,0
VRNT.US,D,20050310,000000,20.54,20.54,20.275,20.377,318699,0
VRNT.US,D,20050311,000000,20.484,20.53,20.178,20.28,97333,0
VRNT.US,D,20050314,000000,20.408,20.408,19.934,20.041,228403,0
VRNT.US,D,20050315,000000,19.587,19.587,17.422,18.212,1268922,0
VRNT.US,D,20050316,000000,17.988,18.752,17.855,18.339,570984,0
VRNT.US,D,20050317,000000,18.441,18.446,17.779,17.967,334515,0
VRNT.US,D,20050318,000000,18.064,18.064,17.499,17.967,324608,0
VRNT.US,D,20050321,000000,17.993,18.207,17.611,18.029,116879,0
VRNT.US,D,20050322,000000,17.993,18.013,17.494,17.621,202546,0
VRNT.US,D,20050323,000000,17.713,17.799,17.402,17.463,217385,0
VRNT.US,D,20050324,000000,17.509,17.626,16.989,17.254,722044,0
VRNT.US,D,20050328,000000,17.692,17.743,17.295,17.499,482578,0
VRNT.US,D,20050329,000000,17.555,17.799,17.392,17.494,487352,0
VRNT.US,D,20050330,000000,17.575,17.652,17.494,17.494,206720,0
VRNT.US,D,20050331,000000,17.509,17.952,17.509,17.799,231724,0
VRNT.US,D,20050401,000000,17.957,17.957,17.04,17.157,239771,0
VRNT.US,D,20050404,000000,17.02,17.468,16.2,17.168,857780,0
VRNT.US,D,20050405,000000,17.387,17.621,16.933,17.076,223423,0
VRNT.US,D,20050406,000000,17.035,17.366,16.786,16.801,148805,0
VRNT.US,D,20050407,000000,16.765,17.264,16.765,17.015,359979,0
VRNT.US,D,20050408,000000,16.938,17.213,16.928,16.994,96894,0
