<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WABC.US,D,20050225,000000,37.917,38.21,37.728,38.21,245386,0
WABC.US,D,20050228,000000,37.968,38.433,37.683,37.983,111473,0
WABC.US,D,20050301,000000,38.077,38.639,37.946,38.481,205199,0
WABC.US,D,20050302,000000,38.288,39.047,38.267,38.873,252952,0
WABC.US,D,20050303,000000,39.047,39.433,38.857,39.119,199967,0
WABC.US,D,20050304,000000,39.163,40.104,39.154,39.844,290532,0
WABC.US,D,20050307,000000,39.761,39.92,39.201,39.209,265419,0
WABC.US,D,20050308,000000,39.224,39.447,39.09,39.44,368621,0
WABC.US,D,20050309,000000,39.375,39.486,38.778,38.895,196441,0
WABC.US,D,20050310,000000,38.828,39.346,38.792,38.863,148326,0
WABC.US,D,20050311,000000,38.96,39.14,38.425,38.682,193438,0
WABC.US,D,20050314,000000,38.786,38.975,38.508,38.697,221324,0
WABC.US,D,20050315,000000,39.461,40.016,39.194,39.566,354873,0
WABC.US,D,20050316,000000,39.52,40.016,39.52,39.535,217006,0
WABC.US,D,20050317,000000,39.742,39.938,39.528,39.629,192219,0
WABC.US,D,20050318,000000,39.651,39.872,39.486,39.706,497148,0
WABC.US,D,20050321,000000,39.558,39.713,38.93,39.194,123058,0
WABC.US,D,20050322,000000,39.07,39.535,38.361,38.425,126588,0
WABC.US,D,20050323,000000,38.355,38.502,37.748,37.873,134699,0
WABC.US,D,20050324,000000,37.732,38.12,37.7,37.756,278831,0
WABC.US,D,20050328,000000,37.707,38.019,37.516,37.663,152742,0
WABC.US,D,20050329,000000,37.538,37.713,37.421,37.562,221235,0
WABC.US,D,20050330,000000,37.675,38.251,37.538,38.157,125550,0
WABC.US,D,20050331,000000,37.959,38.202,37.562,37.748,173567,0
WABC.US,D,20050401,000000,37.91,38.21,36.934,37.079,212709,0
WABC.US,D,20050404,000000,37.135,37.786,36.843,37.562,105653,0
WABC.US,D,20050405,000000,37.616,37.991,37.369,37.379,242672,0
WABC.US,D,20050406,000000,37.48,38.099,37.449,37.471,76727,0
WABC.US,D,20050407,000000,37.595,38.077,37.209,37.808,87537,0
WABC.US,D,20050408,000000,37.873,37.873,36.83,37.073,272091,0
WABC.US,D,20050411,000000,37.073,37.15,36.78,36.873,195826,0
WABC.US,D,20050412,000000,36.643,37.156,36.509,36.691,280006,0
WABC.US,D,20050413,000000,36.61,36.887,36.32,36.431,159344,0
WABC.US,D,20050414,000000,36.37,36.37,35.759,35.759,203741,0
WABC.US,D,20050415,000000,35.759,36.169,35.565,35.751,220434,0
WABC.US,D,20050418,000000,35.603,36.431,35.603,36.312,264358,0
WABC.US,D,20050419,000000,36.35,36.383,35.616,36.154,301522,0
WABC.US,D,20050420,000000,36.478,36.509,35.832,35.906,370658,0
WABC.US,D,20050421,000000,36.072,36.422,35.35,36.184,312613,0
WABC.US,D,20050422,000000,35.977,36.229,35.418,35.78,297566,0
WABC.US,D,20050425,000000,35.941,36.422,35.736,36.35,166050,0
WABC.US,D,20050426,000000,36.184,36.35,35.713,35.713,299438,0
WABC.US,D,20050427,000000,35.616,36.589,35.404,36.19,164447,0
WABC.US,D,20050428,000000,35.919,36.37,35.603,36.035,194556,0
WABC.US,D,20050429,000000,36.204,36.444,35.984,36.375,573558,0
WABC.US,D,20050502,000000,36.437,37.318,36.223,37.247,174299,0
WABC.US,D,20050503,000000,37.064,37.728,36.989,37.156,226025,0
WABC.US,D,20050504,000000,37.253,38.113,37.181,37.879,263569,0
WABC.US,D,20050505,000000,37.808,38.542,37.595,38.457,335777,0
WABC.US,D,20050506,000000,38.647,38.71,38.077,38.513,405789,0
WABC.US,D,20050509,000000,38.465,38.951,38.282,38.951,181736,0
WABC.US,D,20050510,000000,38.697,38.975,37.917,38.188,201899,0
WABC.US,D,20050511,000000,37.951,38.457,37.675,38.217,161174,0
WABC.US,D,20050512,000000,38.148,38.425,37.209,37.567,151870,0
WABC.US,D,20050513,000000,37.471,37.649,36.873,37.284,179553,0
WABC.US,D,20050516,000000,37.209,38.324,37.165,38.305,122787,0
WABC.US,D,20050517,000000,38.143,38.567,37.786,38.494,130266,0
WABC.US,D,20050518,000000,38.602,38.924,38.425,38.924,182420,0
WABC.US,D,20050519,000000,38.93,39.188,38.481,38.988,103467,0
WABC.US,D,20050520,000000,39.01,39.01,38.347,38.916,100175,0
WABC.US,D,20050523,000000,38.924,39.154,38.792,39.023,194575,0
WABC.US,D,20050524,000000,39.188,39.188,38.581,38.647,197666,0
WABC.US,D,20050525,000000,38.502,38.66,37.707,37.794,151990,0
WABC.US,D,20050526,000000,38.062,38.502,37.8,38.502,116911,0
WABC.US,D,20050527,000000,38.282,38.655,38.026,38.655,68150,0
WABC.US,D,20050531,000000,38.494,38.8,38.288,38.39,91866,0
WABC.US,D,20050601,000000,38.196,39.194,37.925,38.682,197532,0
WABC.US,D,20050602,000000,38.697,38.697,38.324,38.534,60073,0
WABC.US,D,20050603,000000,38.217,38.669,37.844,37.852,78619,0
WABC.US,D,20050606,000000,36.843,37.174,36.383,37.05,305822,0
WABC.US,D,20050607,000000,36.963,37.865,36.963,37.095,324559,0
WABC.US,D,20050608,000000,36.934,37.538,36.918,37.005,132120,0
WABC.US,D,20050609,000000,36.858,37.156,36.516,37.095,136998,0
WABC.US,D,20050610,000000,37.181,37.388,37.012,37.311,170950,0
WABC.US,D,20050613,000000,37.11,37.815,37.11,37.741,119337,0
WABC.US,D,20050614,000000,37.64,37.968,37.48,37.844,188542,0
WABC.US,D,20050615,000000,37.917,38.019,37.369,37.951,187070,0
