<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZSAN.US,D,20150127,000000,243.2,248,219.8,220.2,78257,0
ZSAN.US,D,20150128,000000,220.8,228,220,221,8309,0
ZSAN.US,D,20150129,000000,221.6,227.4,219.8,224,12311,0
ZSAN.US,D,20150130,000000,224,227.4,218,221.8,6599,0
ZSAN.US,D,20150202,000000,224.2,225.96,218.6,221.8,1759,0
ZSAN.US,D,20150203,000000,221.4,225.8,220,221,2612,0
ZSAN.US,D,20150204,000000,220.4,222.8,220,221,573,0
ZSAN.US,D,20150205,000000,220.2,221.8,220,220.2,1535,0
ZSAN.US,D,20150206,000000,220.2,221.6,220,220,572,0
ZSAN.US,D,20150209,000000,220,221.2,220,220.4,2064,0
ZSAN.US,D,20150210,000000,221.8,222.2,220,220.8,1227,0
ZSAN.US,D,20150211,000000,220.2,220.6,220,220.2,2958,0
ZSAN.US,D,20150212,000000,221,221,220,220.2,2801,0
ZSAN.US,D,20150213,000000,220,220.2,220,220,1979,0
ZSAN.US,D,20150217,000000,220,222,220,222,1939,0
ZSAN.US,D,20150218,000000,220.4,222.2,220.06,220.4,1255,0
ZSAN.US,D,20150219,000000,222,222,220,220,614,0
ZSAN.US,D,20150220,000000,220.2,224,220,221.8,2522,0
ZSAN.US,D,20150223,000000,220.4,224,219.6,221,2555,0
ZSAN.US,D,20150224,000000,222,223.6,220.3,223.4,638,0
ZSAN.US,D,20150225,000000,223.6,223.6,221.2,222.7,1025,0
ZSAN.US,D,20150226,000000,220.4,221.4,220,220.8,777,0
ZSAN.US,D,20150227,000000,220.6,220.6,200,207.6,3683,0
ZSAN.US,D,20150302,000000,204.6,209.6,196,201.2,760,0
ZSAN.US,D,20150303,000000,200,202.8,195,197.8,285,0
ZSAN.US,D,20150304,000000,195,198,195,197.6,460,0
ZSAN.US,D,20150305,000000,201.2,210,201.2,206.4,985,0
ZSAN.US,D,20150306,000000,208,219.4,207.6,218,1125,0
ZSAN.US,D,20150309,000000,219,226,217,221.8,1085,0
ZSAN.US,D,20150310,000000,223.8,223.8,210.2,214.4,775,0
ZSAN.US,D,20150311,000000,210.2,225,210.2,221.2,780,0
ZSAN.US,D,20150312,000000,214,225,214,223.4,355,0
ZSAN.US,D,20150313,000000,222,222,210.2,221.2,470,0
ZSAN.US,D,20150316,000000,217,222,217,221.4,840,0
ZSAN.US,D,20150317,000000,221.4,222,212.6,222,605,0
ZSAN.US,D,20150318,000000,220.6,223,216.2,216.6,795,0
ZSAN.US,D,20150319,000000,216.8,233.8,211,233.4,2495,0
ZSAN.US,D,20150320,000000,232,240,199.4,199.4,7005,0
ZSAN.US,D,20150323,000000,206,207.6,195.2,199.8,1375,0
ZSAN.US,D,20150324,000000,202,205.2,197.2,205.2,1410,0
ZSAN.US,D,20150325,000000,203.4,203.4,195.4,195.4,225,0
ZSAN.US,D,20150326,000000,193.4,194.6,160,182.4,2725,0
ZSAN.US,D,20150327,000000,178.6,182,175,180.2,565,0
ZSAN.US,D,20150330,000000,180.2,195.6,178,190.6,675,0
ZSAN.US,D,20150331,000000,189.8,213,185.6,202.2,1370,0
ZSAN.US,D,20150401,000000,205,205,187.4,201.2,275,0
ZSAN.US,D,20150402,000000,188.8,212,188.8,206.6,2370,0
ZSAN.US,D,20150406,000000,186.6,210,186.6,208.2,90,0
ZSAN.US,D,20150407,000000,200.8,207.8,194,205.2,257,0
ZSAN.US,D,20150408,000000,198.6,202.6,196.8,202.6,85,0
ZSAN.US,D,20150409,000000,202.8,202.8,186.89,198.8,52,0
ZSAN.US,D,20150410,000000,198.4,219.8,195.2,213.8,260,0
ZSAN.US,D,20150413,000000,219.6,219.6,194.8,202,440,0
ZSAN.US,D,20150414,000000,193,202,191.8,195,175,0
ZSAN.US,D,20150415,000000,195,200.8,190.4,192.8,222,0
ZSAN.US,D,20150416,000000,182.09,199.2,182.09,196,647,0
ZSAN.US,D,20150417,000000,185.6,192,185.6,187,160,0
ZSAN.US,D,20150420,000000,185,188,177,185,525,0
ZSAN.US,D,20150421,000000,183.4,189.32,179.8,181,214,0
ZSAN.US,D,20150422,000000,183.2,186.6,174.75,177.4,655,0
ZSAN.US,D,20150423,000000,184,186.8,172,178,1115,0
ZSAN.US,D,20150424,000000,183.6,183.6,173,176,805,0
ZSAN.US,D,20150427,000000,176,198,176,182.6,700,0
