<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UKOMW.US,D,20191111,000000,0.08,0.08,0.08,0.08,20000,0
UKOMW.US,D,20191114,000000,0.07,0.07,0.07,0.07,5000,0
UKOMW.US,D,20191119,000000,0.08,0.08,0.053,0.07,47150,0
UKOMW.US,D,20191120,000000,0.084,0.084,0.084,0.084,100,0
UKOMW.US,D,20191121,000000,0.0813,0.0813,0.0813,0.0813,1500,0
UKOMW.US,D,20191122,000000,0.07,0.0701,0.07,0.0701,25000,0
UKOMW.US,D,20191125,000000,0.07,0.07,0.07,0.07,5000,0
UKOMW.US,D,20191127,000000,0.5895,0.5895,0.07,0.08,1914,0
UKOMW.US,D,20191202,000000,0.051,0.08,0.051,0.08,10114,0
UKOMW.US,D,20191205,000000,0.08,0.08,0.08,0.08,100,0
UKOMW.US,D,20191212,000000,0.076087,0.076087,0.076087,0.076087,200,0
UKOMW.US,D,20191216,000000,0.07,0.07,0.07,0.07,1000,0
UKOMW.US,D,20191217,000000,0.06,0.07,0.06,0.07,51500,0
UKOMW.US,D,20191219,000000,0.0551,0.0551,0.0551,0.0551,100,0
UKOMW.US,D,20200106,000000,0.07,0.07,0.07,0.07,115,0
UKOMW.US,D,20200108,000000,0.09,0.09,0.0896,0.0896,4000,0
UKOMW.US,D,20200109,000000,0.06,0.06,0.06,0.06,3000,0
UKOMW.US,D,20200116,000000,0.06,0.0603,0.06,0.0603,2000,0
UKOMW.US,D,20200121,000000,0.06,0.0654,0.06,0.065,42100,0
UKOMW.US,D,20200130,000000,0.07,0.07,0.07,0.07,25000,0
UKOMW.US,D,20200131,000000,0.07,0.07,0.07,0.07,24012,0
UKOMW.US,D,20200205,000000,0.07,0.07,0.07,0.07,24088,0
UKOMW.US,D,20200211,000000,0.07758,0.09,0.07758,0.0897,317,0
UKOMW.US,D,20200212,000000,0.09,0.09,0.0603,0.09,932,0
UKOMW.US,D,20200218,000000,0.09,0.09,0.09,0.09,123,0
UKOMW.US,D,20200220,000000,0.09,0.09,0.0603,0.09,900,0
UKOMW.US,D,20200224,000000,0.061,0.061,0.06,0.06,4112,0
UKOMW.US,D,20200226,000000,0.09,0.09,0.09,0.09,191,0
UKOMW.US,D,20200305,000000,0.087789,0.0899,0.087789,0.0899,1500,0
UKOMW.US,D,20200311,000000,0.0899,0.0899,0.0899,0.0899,300,0
UKOMW.US,D,20200316,000000,0.063,0.063,0.0509,0.0509,179710,0
UKOMW.US,D,20200317,000000,0.051,0.051,0.051,0.051,10693,0
UKOMW.US,D,20200319,000000,0.0691,0.0691,0.0691,0.0691,500,0
UKOMW.US,D,20200325,000000,0.08,0.08,0.08,0.08,400,0
UKOMW.US,D,20200331,000000,0.06,0.079,0.06,0.065,3706,0
UKOMW.US,D,20200402,000000,0.052,0.052,0.05,0.05,20125,0
UKOMW.US,D,20200408,000000,0.0715,0.0715,0.051,0.051,1690,0
UKOMW.US,D,20200414,000000,0.051,0.051,0.051,0.051,1195,0
UKOMW.US,D,20200415,000000,0.051,0.051,0.051,0.051,1200,0
UKOMW.US,D,20200421,000000,0.051,0.051,0.0508,0.0508,36687,0
UKOMW.US,D,20200424,000000,0.05,0.05,0.05,0.05,489,0
UKOMW.US,D,20200427,000000,0.05,0.05,0.05,0.05,100,0
UKOMW.US,D,20200429,000000,0.05,0.05,0.0498,0.0498,94621,0
UKOMW.US,D,20200508,000000,0.049,0.05,0.049,0.05,1082,0
UKOMW.US,D,20200512,000000,0.06,0.08,0.06,0.08,10498,0
UKOMW.US,D,20200521,000000,0.08,0.08,0.0799,0.0799,825,0
UKOMW.US,D,20200528,000000,0.06,0.06,0.06,0.06,3175,0
UKOMW.US,D,20200601,000000,0.08,0.08,0.0799,0.0799,4000,0
UKOMW.US,D,20200602,000000,0.08,0.08,0.079899,0.0799,20900,0
UKOMW.US,D,20200603,000000,0.08,0.0889,0.08,0.0889,2290,0
UKOMW.US,D,20200604,000000,0.0889,0.089,0.0888,0.089,630,0
UKOMW.US,D,20200605,000000,0.07,0.07,0.07,0.07,780,0
UKOMW.US,D,20200608,000000,0.089,0.1319,0.089,0.12,33200,0
UKOMW.US,D,20200609,000000,0.141547,0.16,0.141547,0.16,6466,0
UKOMW.US,D,20200610,000000,0.17,0.29,0.17,0.28,56350,0
UKOMW.US,D,20200611,000000,0.22,0.25,0.19,0.25,50254,0
UKOMW.US,D,20200612,000000,0.27,0.27,0.12,0.2,20346,0
UKOMW.US,D,20200615,000000,0.121,0.189,0.1133,0.174001,161065,0
UKOMW.US,D,20200616,000000,0.175,0.3119,0.174,0.281,621991,0
UKOMW.US,D,20200617,000000,0.44,0.9248,0.33,0.39,972075,0
UKOMW.US,D,20200618,000000,0.5199,0.5199,0.238515,0.25,263769,0
UKOMW.US,D,20200619,000000,0.3499,0.375,0.27,0.3733,233723,0
UKOMW.US,D,20200622,000000,0.38,0.38,0.28,0.3184,70423,0
UKOMW.US,D,20200623,000000,0.3499,0.3499,0.2201,0.27,195079,0
UKOMW.US,D,20200624,000000,0.2101,0.25,0.21,0.2151,55686,0
UKOMW.US,D,20200625,000000,0.2101,0.2455,0.2,0.217,41708,0
UKOMW.US,D,20200626,000000,0.2002,0.2499,0.1821,0.2099,118151,0
UKOMW.US,D,20200629,000000,0.23,0.26,0.23,0.25,104504,0
UKOMW.US,D,20200630,000000,0.251,0.39,0.25,0.3799,232237,0
UKOMW.US,D,20200701,000000,0.37,0.37,0.28,0.2895,57597,0
UKOMW.US,D,20200702,000000,0.33,0.39,0.28,0.3,134952,0
UKOMW.US,D,20200706,000000,0.9159,0.95,0.5406,0.62,1510331,0
UKOMW.US,D,20200707,000000,0.6899,0.6899,0.3501,0.4126,422235,0
UKOMW.US,D,20200708,000000,0.478,0.478,0.33,0.381,178518,0
UKOMW.US,D,20200709,000000,0.405,0.405,0.3,0.36,163887,0
UKOMW.US,D,20200710,000000,0.37,0.38,0.3275,0.38,147124,0
UKOMW.US,D,20200713,000000,0.3999,0.42,0.32,0.32,145389,0
UKOMW.US,D,20200714,000000,0.3206,0.38,0.3,0.325,84470,0
UKOMW.US,D,20200715,000000,0.328,0.34,0.29,0.2952,82600,0
UKOMW.US,D,20200716,000000,0.28,0.3186,0.28,0.2901,33377,0
UKOMW.US,D,20200717,000000,0.3,0.3,0.21,0.27,47705,0
UKOMW.US,D,20200720,000000,0.3125,0.3125,0.25,0.29,36652,0
UKOMW.US,D,20200721,000000,0.271,0.3,0.27,0.2886,16500,0
UKOMW.US,D,20200722,000000,0.28,0.2999,0.274,0.274,11395,0
UKOMW.US,D,20200723,000000,0.2667,0.268,0.215,0.23,53236,0
UKOMW.US,D,20200724,000000,0.220101,0.3,0.22,0.2701,53082,0
UKOMW.US,D,20200727,000000,0.27,0.309951,0.1859,0.2,78590,0
UKOMW.US,D,20200728,000000,0.2386,0.239799,0.17,0.21,106586,0
UKOMW.US,D,20200729,000000,0.13,0.229999,0.13,0.22,40388,0
UKOMW.US,D,20200730,000000,0.145,0.2185,0.145,0.16,35158,0
UKOMW.US,D,20200731,000000,0.1855,0.1855,0.15,0.1503,100300,0
