<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VENAR.US,D,20210414,000000,0.23,0.24,0.2156,0.220001,174359,0
VENAR.US,D,20210415,000000,0.399,1,0.34901,0.52,20586226,0
VENAR.US,D,20210416,000000,0.52,0.788,0.4305,0.748,6080881,0
VENAR.US,D,20210419,000000,0.74,0.759,0.63,0.7,1664267,0
VENAR.US,D,20210420,000000,0.5499,0.58,0.4055,0.4599,821330,0
VENAR.US,D,20210421,000000,0.5099,0.58,0.4615,0.4701,516911,0
VENAR.US,D,20210422,000000,0.5,0.5,0.4211,0.441,421917,0
VENAR.US,D,20210423,000000,0.431,0.47,0.39,0.45,252835,0
VENAR.US,D,20210426,000000,0.4107,0.429899,0.39,0.411,114587,0
VENAR.US,D,20210427,000000,0.41,0.41,0.365,0.37,154002,0
VENAR.US,D,20210428,000000,0.34,0.4,0.32,0.382,120307,0
VENAR.US,D,20210429,000000,0.3875,0.39,0.36,0.39,52951,0
VENAR.US,D,20210430,000000,0.39,0.43,0.3333,0.4053,261065,0
VENAR.US,D,20210503,000000,0.3635,0.379909,0.3312,0.339,202598,0
VENAR.US,D,20210504,000000,0.360101,0.37,0.345,0.36,76523,0
VENAR.US,D,20210505,000000,0.3589,0.380001,0.349,0.349,32674,0
VENAR.US,D,20210506,000000,0.32,0.34,0.31,0.325,69014,0
VENAR.US,D,20210507,000000,0.317499,0.325,0.303566,0.307,20809,0
VENAR.US,D,20210510,000000,0.3,0.309,0.27,0.275,185056,0
VENAR.US,D,20210511,000000,0.2731,0.28,0.2555,0.270986,55879,0
VENAR.US,D,20210512,000000,0.2611,0.288,0.25,0.2538,145682,0
VENAR.US,D,20210513,000000,0.2776,0.2776,0.2228,0.25,92237,0
VENAR.US,D,20210514,000000,0.27,0.27,0.2401,0.26,156408,0
VENAR.US,D,20210517,000000,0.27,0.28,0.2514,0.252,33791,0
VENAR.US,D,20210518,000000,0.28,0.33,0.264,0.2999,125825,0
VENAR.US,D,20210519,000000,0.31,0.34,0.27,0.28,43052,0
