<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VS.US,D,20210119,000000,8.02,8.5094,7.68,8.04,151785,0
VS.US,D,20210120,000000,8,8.05,7.405,7.93,34140,0
VS.US,D,20210121,000000,7.92,8.21,7.83,8.03,44307,0
VS.US,D,20210122,000000,8.31,8.75,8.11,8.64,68305,0
VS.US,D,20210125,000000,8.9,9,8.12,8.25,55350,0
VS.US,D,20210126,000000,8,8.08,7.22,7.435,82388,0
VS.US,D,20210127,000000,7.5,8,7.3,7.61,46518,0
VS.US,D,20210128,000000,7.58,7.6017,6.93,7.02,61387,0
VS.US,D,20210129,000000,7.02,7.5,6.96,7.18,34470,0
VS.US,D,20210201,000000,7.18,7.65,7.03,7.4,31161,0
VS.US,D,20210202,000000,7.5,8.2,7.3,7.97,20102,0
VS.US,D,20210203,000000,8.4,9.38,8.27,9.2,65211,0
VS.US,D,20210204,000000,9.5,9.82,9.29,9.38,52671,0
VS.US,D,20210205,000000,9.75,9.75,8.66,8.955,49969,0
VS.US,D,20210208,000000,9,9.18,8.26,9,30239,0
VS.US,D,20210209,000000,9,9,8.405,8.63,28008,0
VS.US,D,20210210,000000,8.7,9.66,8.35,9.6,82542,0
VS.US,D,20210211,000000,9.68,9.74,9.08,9.48,20865,0
VS.US,D,20210212,000000,10,10.7199,9.51,10.4,69375,0
VS.US,D,20210216,000000,10.6,11.175,10.54,11.14,54195,0
VS.US,D,20210217,000000,11.69,11.7499,10.6,11.28,54005,0
VS.US,D,20210218,000000,11.41,11.41,10.6,10.7,44764,0
VS.US,D,20210219,000000,10.68,11.02,10.51,10.81,19764,0
VS.US,D,20210222,000000,10.93,10.98,10.0501,10.98,29223,0
VS.US,D,20210223,000000,10.53,10.53,9.225,9.3,35641,0
VS.US,D,20210224,000000,9.5,10.25,9.07,10.2286,39836,0
VS.US,D,20210225,000000,10,10.22,9.62,10.1,55706,0
VS.US,D,20210226,000000,10.6,10.62,9.6,10,20981,0
VS.US,D,20210301,000000,9.71,11.36,9.66,10.02,58468,0
VS.US,D,20210302,000000,10.14,10.15,9.47,9.61,55058,0
VS.US,D,20210303,000000,9.86,9.9,8.7135,9.25,136399,0
VS.US,D,20210304,000000,9.13,9.445,8.36,8.5,66886,0
VS.US,D,20210305,000000,9.5572,9.5572,8.5,9.33,50060,0
VS.US,D,20210308,000000,9.13,9.2246,8.69,8.92,28993,0
VS.US,D,20210309,000000,8.92,9.46,8.75,9.1,59666,0
VS.US,D,20210310,000000,8.9902,9.0148,8.5001,8.59,27613,0
VS.US,D,20210311,000000,8.5,8.99,8.5,8.685,58816,0
VS.US,D,20210312,000000,8.66,8.97,8.465,8.86,62805,0
VS.US,D,20210315,000000,8.85,8.85,8.43,8.45,20705,0
VS.US,D,20210316,000000,8.5,9.5,8.5,8.8,48944,0
VS.US,D,20210317,000000,9.0825,9.0825,8.6,8.6,17211,0
VS.US,D,20210318,000000,8.66,8.66,7.9264,7.99,62661,0
VS.US,D,20210319,000000,8.18,8.2,7.4,7.76,96293,0
VS.US,D,20210322,000000,7.85,7.85,7.25,7.45,50460,0
VS.US,D,20210323,000000,7.35,7.35,6.54,6.61,200100,0
VS.US,D,20210324,000000,7.49,7.5,6.57,7.32,113947,0
VS.US,D,20210325,000000,7.19,7.5,7,7.5,26681,0
VS.US,D,20210326,000000,7.4,8,7.4,7.95,36582,0
VS.US,D,20210329,000000,7.95,8.094,7.6,7.6,40135,0
VS.US,D,20210330,000000,7.58,7.85,7.5383,7.61,8212,0
VS.US,D,20210331,000000,7.61,7.6698,7.2924,7.31,57595,0
VS.US,D,20210401,000000,7.26,7.65,7.1999,7.49,53157,0
VS.US,D,20210405,000000,7.5,7.65,7.15,7.17,37320,0
VS.US,D,20210406,000000,6.94,7.2345,6.6,6.7,84427,0
VS.US,D,20210407,000000,6.67,6.994,6.5,6.9,64920,0
VS.US,D,20210408,000000,6.51,7.3373,6.51,6.94,70126,0
VS.US,D,20210409,000000,7,7.15,6.8,6.9,38156,0
VS.US,D,20210412,000000,6.9,8.12,6.675,7.87,367267,0
VS.US,D,20210413,000000,8.15,8.25,7.55,7.62,151341,0
VS.US,D,20210414,000000,8,8,7.6,7.69,99034,0
VS.US,D,20210415,000000,7.85,7.93,7.54,7.73,129567,0
VS.US,D,20210416,000000,7.5,7.7499,7.26,7.4,97428,0
VS.US,D,20210419,000000,7.36,7.7199,6.6,6.6,95822,0
VS.US,D,20210420,000000,6.99,7.139,6.58,6.66,62426,0
VS.US,D,20210421,000000,6.66,6.8787,6.6,6.63,55299,0
VS.US,D,20210422,000000,6.83,6.91,6.6,6.7,50272,0
VS.US,D,20210423,000000,6.7,7.25,6.5058,7.25,102774,0
VS.US,D,20210426,000000,7.2,7.45,7.16,7.45,53583,0
VS.US,D,20210427,000000,7.46,8.142,7.38,8.1,105793,0
VS.US,D,20210428,000000,8.13,8.5825,7.8,8.57,146823,0
VS.US,D,20210429,000000,8.65,9.42,8.61,9.42,180924,0
VS.US,D,20210430,000000,9.5,9.81,9.4,9.65,142323,0
VS.US,D,20210503,000000,9.88,9.88,8.3731,8.57,167200,0
VS.US,D,20210504,000000,8.87,8.9025,8.24,8.51,45667,0
VS.US,D,20210505,000000,8.6,8.75,7.9,8.3,73296,0
VS.US,D,20210506,000000,8.23,8.49,7.9,8.07,50519,0
VS.US,D,20210507,000000,8.07,8.49,8.02,8.1,77171,0
VS.US,D,20210510,000000,8.1,8.15,7.58,7.72,48261,0
VS.US,D,20210511,000000,7.72,7.82,7.4,7.82,32622,0
VS.US,D,20210512,000000,7.85,7.85,7.4,7.67,51124,0
VS.US,D,20210513,000000,7.55,7.8065,7.23,7.3,54259,0
VS.US,D,20210514,000000,7.57,7.65,7.45,7.54,25554,0
VS.US,D,20210517,000000,7.51,7.68,7.06,7.11,37849,0
VS.US,D,20210518,000000,7.24,7.3899,7.0201,7.27,41687,0
VS.US,D,20210519,000000,7.51,7.7,7.06,7.23,59255,0
VS.US,D,20210520,000000,7.25,7.4999,7.1222,7.3,23261,0
VS.US,D,20210521,000000,7.38,7.49,7.16,7.29,27619,0
VS.US,D,20210524,000000,7.39,7.39,7.2,7.28,7853,0
VS.US,D,20210525,000000,7.4,7.4,7.28,7.4,15715,0
VS.US,D,20210526,000000,7.4,7.4,6.63,7.07,161388,0
VS.US,D,20210527,000000,7.06,7.09,6.7605,6.98,53882,0
VS.US,D,20210528,000000,7.1,7.1,6.79,7.04,81903,0
VS.US,D,20210601,000000,7,7.0891,6.85,7,36217,0
VS.US,D,20210602,000000,6.93,6.95,6.87,6.94,21032,0
VS.US,D,20210603,000000,6.86,6.9159,6.65,6.76,25758,0
VS.US,D,20210604,000000,6.8,6.96,6.7,6.86,34484,0
VS.US,D,20210607,000000,6.9313,7.04,6.7609,6.87,29179,0
VS.US,D,20210608,000000,6.84,6.9097,6.46,6.6,79704,0
VS.US,D,20210609,000000,6.6,6.8,6.57,6.75,27595,0
VS.US,D,20210610,000000,6.75,6.83,6.4715,6.58,57326,0
VS.US,D,20210611,000000,6.65,6.79,6.29,6.47,70923,0
VS.US,D,20210614,000000,6.42,6.4728,5.79,5.79,162285,0
VS.US,D,20210615,000000,5.72,5.72,4.8756,5.29,397598,0
VS.US,D,20210616,000000,5.3,5.3,4.91,5.1,189909,0
VS.US,D,20210617,000000,5.1,5.1,4.9502,5.05,94171,0
VS.US,D,20210618,000000,5.01,5.29,4.915,5.28,102083,0
VS.US,D,20210621,000000,5.27,5.27,4.99,5.14,63847,0
VS.US,D,20210622,000000,5.09,5.14,5,5.07,52871,0
VS.US,D,20210623,000000,5.07,5.22,5.0101,5.22,46686,0
VS.US,D,20210624,000000,5.17,5.3899,5.1,5.31,50539,0
VS.US,D,20210625,000000,5.36,5.38,5.12,5.38,27819,0
VS.US,D,20210628,000000,5.38,5.38,5.25,5.29,21710,0
VS.US,D,20210629,000000,5.24,5.72,5.1651,5.65,288771,0
VS.US,D,20210630,000000,5.6,5.74,5.6,5.74,69464,0
VS.US,D,20210701,000000,5.67,6,5.6501,5.88,46317,0
VS.US,D,20210702,000000,5.97,5.97,5.55,5.78,31734,0
VS.US,D,20210706,000000,5.76,5.76,5.6,5.7,20888,0
VS.US,D,20210707,000000,5.92,5.92,5.445,5.59,46947,0
VS.US,D,20210708,000000,5.4,5.42,5.25,5.35,31710,0
VS.US,D,20210709,000000,5.3,5.39,5.26,5.39,13660,0
VS.US,D,20210712,000000,5.39,5.51,5.19,5.3,25491,0
VS.US,D,20210713,000000,5.3,5.38,5.06,5.12,18649,0
VS.US,D,20210714,000000,5.16,5.1673,5.05,5.1,12427,0
VS.US,D,20210715,000000,5.1,5.2,5.05,5.14,10342,0
VS.US,D,20210716,000000,5.19,5.2,5.01,5.12,22604,0
VS.US,D,20210719,000000,5.01,5.0413,4.745,4.81,31965,0
VS.US,D,20210720,000000,4.52,4.78,4.41,4.55,93746,0
VS.US,D,20210721,000000,4.6,4.7,4.53,4.59,19079,0
VS.US,D,20210722,000000,4.51,4.8,4.51,4.6,14469,0
VS.US,D,20210723,000000,4.56,4.58,4.39,4.42,78151,0
VS.US,D,20210726,000000,4.39,4.5529,4.37,4.46,37661,0
VS.US,D,20210727,000000,4.46,4.5461,4.4,4.52,9427,0
VS.US,D,20210728,000000,4.5481,4.8635,4.49,4.8,36907,0
VS.US,D,20210729,000000,4.91,4.91,4.6347,4.83,13154,0
VS.US,D,20210730,000000,4.75,4.92,4.5942,4.77,20186,0
VS.US,D,20210802,000000,4.83,4.83,4.74,4.74,2141,0
VS.US,D,20210803,000000,4.7252,4.7252,4.5,4.7,119615,0
VS.US,D,20210804,000000,4.7,4.74,4.6,4.645,18840,0
VS.US,D,20210805,000000,4.5398,4.69,4.53,4.62,23952,0
VS.US,D,20210806,000000,4.63,4.6887,4.53,4.62,10104,0
VS.US,D,20210809,000000,4.75,4.8,4.51,4.55,17372,0
VS.US,D,20210810,000000,4.5,4.55,4.3,4.3,43954,0
VS.US,D,20210811,000000,4.35,4.55,4.25,4.35,18554,0
VS.US,D,20210812,000000,4.3,4.4555,4.3,4.3,19946,0
VS.US,D,20210813,000000,4.34,4.35,4.3,4.33,26750,0
VS.US,D,20210816,000000,4.25,4.51,4.165,4.49,29546,0
VS.US,D,20210817,000000,4.5,4.5,4.3001,4.31,10771,0
