<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZYXI.US,D,20190212,000000,5.25,5.25,4.4201,4.7847,51078,0
ZYXI.US,D,20190213,000000,4.85,4.9615,4.85,4.8628,29976,0
ZYXI.US,D,20190214,000000,4.89,4.99,4.69,4.95,20786,0
ZYXI.US,D,20190215,000000,4.99,4.99,4.94,4.95,48156,0
ZYXI.US,D,20190219,000000,4.99,5.1448,4.96,5.09,37092,0
ZYXI.US,D,20190220,000000,5.15,5.25,5.1,5.22,34377,0
ZYXI.US,D,20190221,000000,5.25,5.5,5.2,5.4,88234,0
ZYXI.US,D,20190222,000000,5.46,5.5,5.28,5.426,75135,0
ZYXI.US,D,20190225,000000,5.75,5.9,5.43,5.57,88929,0
ZYXI.US,D,20190226,000000,5.6,5.6,5.35,5.4,47930,0
ZYXI.US,D,20190227,000000,5.3,5.51,4.3025,4.95,156357,0
ZYXI.US,D,20190228,000000,4.96,5.1,4.6,4.96,59698,0
ZYXI.US,D,20190301,000000,5.0211,5.025,4.75,4.91,42165,0
ZYXI.US,D,20190304,000000,5.03,5.0751,4.8,4.9975,26565,0
ZYXI.US,D,20190305,000000,5,5.02,4.79,4.85,40509,0
ZYXI.US,D,20190306,000000,4.78,4.78,4.41,4.43,76305,0
ZYXI.US,D,20190307,000000,4.6,4.75,4.47,4.69,52478,0
ZYXI.US,D,20190308,000000,4.75,4.95,4.57,4.86,86375,0
ZYXI.US,D,20190311,000000,4.9,4.9,4.65,4.65,28717,0
ZYXI.US,D,20190312,000000,4.75,4.8,4.71,4.76,16387,0
ZYXI.US,D,20190313,000000,4.7432,4.8,4.66,4.8,17888,0
ZYXI.US,D,20190314,000000,4.75,4.755,4.25,4.5588,53808,0
ZYXI.US,D,20190315,000000,4.55,4.6795,4.37,4.39,47744,0
ZYXI.US,D,20190318,000000,4.39,4.5881,4.3,4.35,45688,0
ZYXI.US,D,20190319,000000,4.35,4.48,4.35,4.4,66149,0
ZYXI.US,D,20190320,000000,4.4,4.5,4.37,4.4578,25978,0
ZYXI.US,D,20190321,000000,4.51,4.55,4.45,4.45,13370,0
ZYXI.US,D,20190322,000000,4.4601,4.5,4.451,4.5,11924,0
ZYXI.US,D,20190325,000000,4.5,4.5,4.4,4.41,21167,0
ZYXI.US,D,20190326,000000,4.4641,4.49,4.25,4.42,14450,0
ZYXI.US,D,20190327,000000,4.37,4.46,4.27,4.46,7893,0
ZYXI.US,D,20190328,000000,4.49,4.49,4.45,4.45,13273,0
ZYXI.US,D,20190329,000000,4.4801,4.5,4.4,4.5,24047,0
ZYXI.US,D,20190401,000000,4.55,4.65,4.5,4.65,48044,0
ZYXI.US,D,20190402,000000,4.7,4.75,4.4977,4.73,20035,0
ZYXI.US,D,20190403,000000,4.66,4.77,4.6049,4.7454,42727,0
ZYXI.US,D,20190404,000000,4.75,4.75,4.66,4.75,11989,0
ZYXI.US,D,20190405,000000,4.75,4.78,4.6,4.67,20621,0
ZYXI.US,D,20190408,000000,4.75,4.85,4.7499,4.8,126100,0
ZYXI.US,D,20190409,000000,4.85,5.24,4.8357,5.239,123723,0
