<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VABK.US,D,20210406,000000,33.916,33.916,33.571,33.67,32742,0
VABK.US,D,20210407,000000,33.67,33.67,32.441,33.07,10909,0
VABK.US,D,20210408,000000,33.62,33.719,33.552,33.552,1585,0
VABK.US,D,20210409,000000,32.952,33.424,32.952,33.414,710,0
VABK.US,D,20210412,000000,32.971,33.277,32.971,33.277,494,0
VABK.US,D,20210413,000000,32.943,33.409,32.933,32.933,1553,0
VABK.US,D,20210414,000000,32.933,32.933,32.441,32.834,1511,0
VABK.US,D,20210415,000000,32.606,32.687,32.157,32.687,1791,0
VABK.US,D,20210416,000000,32.254,32.614,31.95,32.048,3372,0
VABK.US,D,20210419,000000,31.96,32.923,31.96,31.988,1841,0
VABK.US,D,20210420,000000,32.933,32.933,32.195,32.441,1702,0
VABK.US,D,20210421,000000,31.95,32.759,31.95,32.588,3107,0
VABK.US,D,20210423,000000,32.195,32.79,31.704,32.79,2756,0
VABK.US,D,20210426,000000,32.342,32.441,32.342,32.342,614,0
VABK.US,D,20210427,000000,33.07,33.07,32.342,32.342,1280,0
VABK.US,D,20210428,000000,32.428,33.061,31.231,32.441,11589,0
VABK.US,D,20210429,000000,32.47,33.439,31.419,33.139,9235,0
VABK.US,D,20210430,000000,31.998,32.441,31.807,32.441,1541,0
VABK.US,D,20210503,000000,32.294,32.716,32.294,32.716,1100,0
VABK.US,D,20210504,000000,32.883,32.981,32.441,32.981,969,0
VABK.US,D,20210505,000000,32.736,32.736,31.792,32.441,1752,0
VABK.US,D,20210506,000000,31.95,31.95,31.438,31.438,4306,0
VABK.US,D,20210507,000000,31.32,31.94,30.947,31.9,4572,0
VABK.US,D,20210510,000000,31.458,31.507,31.428,31.438,1507,0
VABK.US,D,20210511,000000,31.851,31.851,29.836,30.504,3384,0
VABK.US,D,20210512,000000,30.967,33.031,30.967,31.144,4481,0
VABK.US,D,20210513,000000,30.475,31.458,30.092,30.14,13753,0
VABK.US,D,20210514,000000,30.475,30.671,30.238,30.671,3441,0
VABK.US,D,20210517,000000,30.671,32.441,30.671,32.441,845,0
VABK.US,D,20210518,000000,32.441,32.441,30.967,31.458,5359,0
VABK.US,D,20210519,000000,30.729,32.106,30.721,31.193,9012,0
VABK.US,D,20210520,000000,30.967,31.438,30.967,31.438,1665,0
VABK.US,D,20210521,000000,31.458,31.458,31.458,31.458,373,0
VABK.US,D,20210524,000000,31.458,31.458,30.917,31.445,4373,0
