<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TLS.US,D,20201119,000000,21.9,22.2,18.08,20.29,9854457,0
TLS.US,D,20201120,000000,20.7,21.07,19.06,19.06,1714177,0
TLS.US,D,20201123,000000,19.74,20.7,19.5,20.39,1038767,0
TLS.US,D,20201124,000000,20.73,20.89,20,20.1,651351,0
TLS.US,D,20201125,000000,20.15,20.3499,19.8,20.06,587683,0
TLS.US,D,20201127,000000,20.58,20.95,19.91,20,612186,0
TLS.US,D,20201130,000000,20.59,20.6595,19.95,20.07,1037737,0
TLS.US,D,20201201,000000,20.07,24.83,20.02,23.35,3184109,0
TLS.US,D,20201202,000000,22.8,23.7499,21.3,22.13,1039588,0
TLS.US,D,20201203,000000,22.39,23.0899,22.025,22.51,542056,0
TLS.US,D,20201204,000000,22.8208,24,22.22,22.43,990504,0
TLS.US,D,20201207,000000,21.69,21.9494,19.9,20.35,1984876,0
TLS.US,D,20201208,000000,20.4,20.81,20.21,20.34,707965,0
TLS.US,D,20201209,000000,20.31,20.4999,19.5,19.8,981853,0
TLS.US,D,20201210,000000,19.85,20.2,19.26,19.55,741778,0
TLS.US,D,20201211,000000,19.3,20.4,19.06,20.19,690817,0
TLS.US,D,20201214,000000,21,21.73,20.29,21.02,1102799,0
TLS.US,D,20201215,000000,21.09,22.84,20.85,22.11,862985,0
TLS.US,D,20201216,000000,22.46,23.63,22.45,23.5,1771302,0
TLS.US,D,20201217,000000,23.59,24.83,23.5673,24.41,1244997,0
TLS.US,D,20201218,000000,24.33,27,24.33,26.97,1744602,0
TLS.US,D,20201221,000000,27,28,25.72,27.92,1165356,0
TLS.US,D,20201222,000000,28.3,30,27.97,28.9,1580735,0
TLS.US,D,20201223,000000,28.9,30.84,27.6,30.37,1797560,0
TLS.US,D,20201224,000000,30.35,31.295,28.91,30.17,766874,0
TLS.US,D,20201228,000000,30.53,31.08,29.1,29.53,502150,0
TLS.US,D,20201229,000000,29.54,31.2,27.5,31.03,942932,0
TLS.US,D,20201230,000000,30.95,32.4,30.58,32.07,1231470,0
TLS.US,D,20201231,000000,31.92,33.03,31.38,32.98,717033,0
TLS.US,D,20210104,000000,32.93,33.35,29.29,33.27,1091335,0
TLS.US,D,20210105,000000,33.17,33.75,30.85,32.07,477692,0
TLS.US,D,20210106,000000,31.43,31.86,29.11,31.06,1280219,0
TLS.US,D,20210107,000000,30.64,32.45,30.18,31.81,584676,0
TLS.US,D,20210108,000000,31.77,32.29,30.14,30.47,349767,0
TLS.US,D,20210111,000000,30.07,32.13,29.5,31.52,342098,0
TLS.US,D,20210112,000000,31.86,32.39,31.03,32.34,288600,0
TLS.US,D,20210113,000000,32.35,34.2075,32.35,33.11,776097,0
TLS.US,D,20210114,000000,33.44,35.18,33.2,34.49,1090840,0
TLS.US,D,20210115,000000,34.61,40.31,34.61,37.76,3612053,0
TLS.US,D,20210119,000000,39,40.4,39,39.7,1424467,0
TLS.US,D,20210120,000000,40.25,41.84,39.82,40.21,1235353,0
TLS.US,D,20210121,000000,40.98,41.13,37.56,39.38,1054072,0
TLS.US,D,20210122,000000,38.98,40.06,38.515,39.83,597116,0
TLS.US,D,20210125,000000,40.18,40.66,37.26,38.25,752966,0
TLS.US,D,20210126,000000,38.089,39.65,37.31,38.51,504477,0
TLS.US,D,20210127,000000,37.54,38.35,35.2,35.81,643876,0
TLS.US,D,20210128,000000,35.91,37.1,34.75,36.63,523413,0
TLS.US,D,20210129,000000,36.23,38.1475,34.8,35.3,775901,0
TLS.US,D,20210201,000000,36,38.49,35.41,37.5,712115,0
TLS.US,D,20210202,000000,38.34,39.36,37.05,38.82,819316,0
TLS.US,D,20210203,000000,40,40.29,38,38.87,492672,0
TLS.US,D,20210204,000000,39.36,40,38.34,39.2,442398,0
TLS.US,D,20210205,000000,39.79,39.88,38.5,38.7,496726,0
TLS.US,D,20210208,000000,38.73,39.1642,37.28,38.19,580050,0
TLS.US,D,20210209,000000,38.1,40.62,37.81,39.63,1356188,0
TLS.US,D,20210210,000000,39.75,40.27,35.6,38.85,677335,0
TLS.US,D,20210211,000000,37.4,39.37,37.4,38.25,349244,0
TLS.US,D,20210212,000000,37.57,38.58,36.72,37.02,409251,0
TLS.US,D,20210216,000000,37.99,38.0469,35.9,36.11,303167,0
TLS.US,D,20210217,000000,35.63,35.85,34.3,35.46,731467,0
TLS.US,D,20210218,000000,34.87,35.45,33.71,34.94,682495,0
TLS.US,D,20210219,000000,35.6,36.32,34.85,35.59,422772,0
TLS.US,D,20210222,000000,35.23,36.336,34.17,34.4,263763,0
TLS.US,D,20210223,000000,33.4,34.79,30.64,34.54,595979,0
TLS.US,D,20210224,000000,35.08,36.9899,34.27,36.59,304928,0
TLS.US,D,20210225,000000,36.2,36.7108,34.14,34.63,370601,0
TLS.US,D,20210226,000000,34.2,34.9,32.14,33.32,702971,0
TLS.US,D,20210301,000000,34.41,35.99,34.38,35.02,330773,0
TLS.US,D,20210302,000000,34.87,34.92,33.11,33.75,503433,0
TLS.US,D,20210303,000000,33.72,34.5,32.345,32.83,416958,0
TLS.US,D,20210304,000000,32.6,33.03,30.03,31.71,815350,0
TLS.US,D,20210305,000000,32,32,27.9,30.43,866905,0
TLS.US,D,20210308,000000,30.8519,31.5079,29.0001,29.42,482205,0
TLS.US,D,20210309,000000,30.4,31.98,30.3401,31.42,357103,0
TLS.US,D,20210310,000000,32,33.49,31.99,32.15,509064,0
TLS.US,D,20210311,000000,32.82,34.39,32.82,33.45,489686,0
TLS.US,D,20210312,000000,32.05,34.75,31.9891,34.23,335116,0
TLS.US,D,20210315,000000,34.5,36.34,34.02,35.12,400682,0
TLS.US,D,20210316,000000,35.4,36.85,34.97,35.74,443330,0
TLS.US,D,20210317,000000,35.01,36.79,34.5427,35.84,491730,0
TLS.US,D,20210318,000000,35.69,36.07,34.18,34.48,452020,0
TLS.US,D,20210319,000000,34.87,35.61,33.55,33.88,3269064,0
TLS.US,D,20210322,000000,34,34.72,32.91,33.12,511402,0
TLS.US,D,20210323,000000,33.44,34.31,33.06,34.06,681611,0
TLS.US,D,20210324,000000,34.42,35.42,32.97,33.09,797179,0
TLS.US,D,20210325,000000,32.47,32.83,30.3963,30.75,635859,0
TLS.US,D,20210326,000000,35.9,39.45,34.68,37.71,2984780,0
TLS.US,D,20210329,000000,37.7,37.71,35.63,36.14,707872,0
TLS.US,D,20210330,000000,35.72,36.18,34.74,35.5,682945,0
TLS.US,D,20210331,000000,35.64,38.11,35.64,37.92,855864,0
TLS.US,D,20210401,000000,34.48,37,34.0731,35.32,4816131,0
TLS.US,D,20210405,000000,36.02,37.46,35.55,37.21,1784843,0
TLS.US,D,20210406,000000,36.51,37.11,34.76,34.94,1108198,0
TLS.US,D,20210407,000000,35.04,35.5232,33.99,34.46,468603,0
TLS.US,D,20210408,000000,34.09,34.86,33.78,34.32,438113,0
TLS.US,D,20210409,000000,34.01,35.14,33.2201,34.4,655329,0
TLS.US,D,20210412,000000,34.72,34.79,33.09,33.88,465791,0
TLS.US,D,20210413,000000,34.11,35.78,33.34,35.39,637037,0
TLS.US,D,20210414,000000,35.28,36.39,34.26,34.45,853913,0
TLS.US,D,20210415,000000,34.59,35.58,33.8417,35.25,356990,0
TLS.US,D,20210416,000000,35.41,35.625,34.65,35.3,323533,0
TLS.US,D,20210419,000000,34.96,35.2,33.71,34.13,350207,0
TLS.US,D,20210420,000000,34.04,34.46,33.14,33.96,387939,0
TLS.US,D,20210421,000000,33.74,34,32.38,33.34,533735,0
TLS.US,D,20210422,000000,33.21,35,32.9,34.09,458597,0
TLS.US,D,20210423,000000,34.3,34.74,33.4,33.9,377540,0
TLS.US,D,20210426,000000,34.16,35.6,33.83,35.11,330059,0
TLS.US,D,20210427,000000,35.35,35.49,33.42,33.87,382531,0
TLS.US,D,20210428,000000,33.65,33.83,33.02,33.4,345547,0
TLS.US,D,20210429,000000,33.77,34.33,32.52,33.56,503437,0
TLS.US,D,20210430,000000,33.06,33.54,32.57,33.18,258914,0
TLS.US,D,20210503,000000,33.32,33.44,32.11,32.71,288316,0
TLS.US,D,20210504,000000,32.17,32.34,30.85,31.78,353737,0
TLS.US,D,20210505,000000,31.95,31.95,30.55,31.7,419922,0
TLS.US,D,20210506,000000,31.51,31.62,30.38,30.95,378803,0
TLS.US,D,20210507,000000,31.39,31.7099,30.55,31.08,492443,0
TLS.US,D,20210510,000000,31.21,31.96,30.48,31.41,375198,0
TLS.US,D,20210511,000000,30.34,31.6,30.13,31.22,521693,0
TLS.US,D,20210512,000000,30.74,31.64,30.32,31.02,320914,0
TLS.US,D,20210513,000000,31.53,33.88,31.23,33.41,1796080,0
TLS.US,D,20210514,000000,34.53,36.3825,33.4,35.52,1478935,0
TLS.US,D,20210517,000000,35.4,35.92,33.87,34.64,1136019,0
