<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZIVO.US,D,20150831,000000,9.59,9.76,9.59,9.76,21,0
ZIVO.US,D,20150901,000000,8.56,10.94,8.56,10.94,256,0
ZIVO.US,D,20150902,000000,10,10,7.68,8.39,841,0
ZIVO.US,D,20150903,000000,8.4,8.4,7.69,7.69,377,0
ZIVO.US,D,20150904,000000,8.2,8.2,8.2,8.2,349,0
ZIVO.US,D,20150908,000000,8.2,8.8,8,8.8,447,0
ZIVO.US,D,20150909,000000,8.8,9.6,7.69,7.69,678,0
ZIVO.US,D,20150910,000000,7.99,8,7.8,7.99,1833,0
ZIVO.US,D,20150911,000000,8,8,6.58,7.2,5074,0
ZIVO.US,D,20150914,000000,7.44,7.84,7.44,7.84,143,0
ZIVO.US,D,20150916,000000,7.84,7.84,7.84,7.84,16,0
ZIVO.US,D,20150917,000000,6.66,7.84,6.66,7.84,19,0
ZIVO.US,D,20150918,000000,6.81,7.59,6.81,7.59,149,0
ZIVO.US,D,20150921,000000,7.59,7.59,7.59,7.59,63,0
ZIVO.US,D,20150922,000000,6.58,7.6,6.58,7.38,186,0
ZIVO.US,D,20150923,000000,7.6,7.6,7.2,7.2,238,0
ZIVO.US,D,20150925,000000,7.2,7.2,6.81,7.15,1300,0
ZIVO.US,D,20150928,000000,6.56,7.19,6.4,7.19,651,0
ZIVO.US,D,20150929,000000,6.4,7.19,5.76,6.4,729,0
ZIVO.US,D,20150930,000000,6.6,7.19,6.4,6.4,794,0
ZIVO.US,D,20151001,000000,6.4,6.4,6.4,6.4,128,0
ZIVO.US,D,20151002,000000,6.18,6.18,6.18,6.18,10,0
ZIVO.US,D,20151005,000000,5.86,7.12,5.85,7.12,1276,0
ZIVO.US,D,20151006,000000,6.02,7.12,6.02,7.12,90,0
ZIVO.US,D,20151007,000000,6.4,7.11,6.01,7.11,440,0
ZIVO.US,D,20151008,000000,6.38,6.72,6.32,6.32,290,0
ZIVO.US,D,20151009,000000,6.32,6.32,6.32,6.32,25,0
ZIVO.US,D,20151012,000000,6.32,6.32,6.32,6.32,333,0
ZIVO.US,D,20151013,000000,6.32,6.39,5.68,6.38,1170,0
ZIVO.US,D,20151014,000000,6.27,6.42,6.03,6.42,415,0
ZIVO.US,D,20151015,000000,6.4,6.76,6.4,6.76,825,0
ZIVO.US,D,20151016,000000,6.27,6.76,6.27,6.76,376,0
ZIVO.US,D,20151019,000000,6.76,6.76,6.27,6.27,136,0
ZIVO.US,D,20151020,000000,6.24,6.8,6.24,6.8,151,0
ZIVO.US,D,20151021,000000,6.8,6.8,6.8,6.8,400,0
ZIVO.US,D,20151022,000000,6.8,6.8,6.8,6.8,38,0
ZIVO.US,D,20151023,000000,6.4,6.4,6.24,6.24,619,0
ZIVO.US,D,20151026,000000,6.24,6.42,5.92,6.11,2707,0
ZIVO.US,D,20151027,000000,6.19,6.19,6.16,6.16,568,0
ZIVO.US,D,20151028,000000,6.4,6.8,6.16,6.79,503,0
ZIVO.US,D,20151030,000000,6.4,6.4,6.16,6.4,743,0
ZIVO.US,D,20151102,000000,6.17,6.4,6.17,6.4,768,0
ZIVO.US,D,20151103,000000,6.29,6.4,6.29,6.4,798,0
ZIVO.US,D,20151104,000000,6.18,6.4,6.18,6.4,95,0
ZIVO.US,D,20151105,000000,6.19,6.6,6.19,6.6,251,0
ZIVO.US,D,20151106,000000,6.19,6.4,6.19,6.4,701,0
ZIVO.US,D,20151109,000000,6.4,6.4,6.16,6.4,568,0
ZIVO.US,D,20151110,000000,6.16,6.16,6.11,6.11,250,0
ZIVO.US,D,20151111,000000,6.11,6.32,6.03,6.32,622,0
ZIVO.US,D,20151112,000000,6.03,6.32,5.76,6.32,3748,0
ZIVO.US,D,20151113,000000,6,6,5.8,6,197,0
ZIVO.US,D,20151116,000000,5.86,5.86,5.61,5.61,578,0
ZIVO.US,D,20151117,000000,5.7,5.7,5.6,5.6,197,0
ZIVO.US,D,20151118,000000,5.6,6.28,5.2,6.2,246,0
ZIVO.US,D,20151119,000000,5.2,6.28,5.02,5.88,549,0
ZIVO.US,D,20151120,000000,4.8,4.8,4.8,4.8,31,0
ZIVO.US,D,20151123,000000,4.8,5.88,4.09,4.79,1886,0
ZIVO.US,D,20151124,000000,4.79,5.2,4.6,4.88,628,0
ZIVO.US,D,20151125,000000,4.44,4.84,4.44,4.8,118,0
ZIVO.US,D,20151127,000000,4.8,4.8,4.8,4.8,14,0
ZIVO.US,D,20151130,000000,4.8,5.2,4.56,5.2,616,0
ZIVO.US,D,20151201,000000,5.2,5.2,4.56,5.2,1195,0
ZIVO.US,D,20151202,000000,4.77,4.77,4.72,4.72,150,0
ZIVO.US,D,20151203,000000,5.2,5.6,5.04,5.04,2674,0
ZIVO.US,D,20151204,000000,5.56,5.56,5.04,5.04,393,0
ZIVO.US,D,20151207,000000,4.72,4.72,4.72,4.72,38,0
ZIVO.US,D,20151208,000000,4.74,5.96,4.74,5.2,563,0
ZIVO.US,D,20151209,000000,5.12,5.12,5.09,5.11,132,0
ZIVO.US,D,20151210,000000,4.8,5.52,4.64,5.51,1234,0
ZIVO.US,D,20151211,000000,4.66,5.2,4.16,5.2,3660,0
ZIVO.US,D,20151214,000000,4.76,4.76,4.76,4.76,137,0
ZIVO.US,D,20151215,000000,4.76,4.76,4.33,4.76,940,0
ZIVO.US,D,20151216,000000,4.76,4.8,4.76,4.8,672,0
ZIVO.US,D,20151217,000000,4.8,4.8,3.6,4.04,8351,0
ZIVO.US,D,20151218,000000,3.57,4.72,3.57,4.36,3550,0
ZIVO.US,D,20151221,000000,4.04,4.76,3.2,3.52,8960,0
ZIVO.US,D,20151222,000000,4,4.8,3.49,4.68,4480,0
ZIVO.US,D,20151223,000000,4,4.99,4,4.4,656,0
ZIVO.US,D,20151224,000000,4.4,4.77,4.4,4.77,972,0
ZIVO.US,D,20151228,000000,4.22,4.22,3.82,3.85,1977,0
ZIVO.US,D,20151229,000000,4.12,4.26,3.61,3.95,3230,0
ZIVO.US,D,20151230,000000,4.22,4.64,4,4.42,1618,0
ZIVO.US,D,20151231,000000,4.22,4.64,4.04,4.6,1855,0
ZIVO.US,D,20160104,000000,4.25,4.52,3.84,4.52,1325,0
ZIVO.US,D,20160105,000000,4.52,4.52,4.52,4.52,238,0
ZIVO.US,D,20160106,000000,4.06,4.06,4.06,4.06,4,0
ZIVO.US,D,20160107,000000,4.25,4.39,4,4.39,753,0
ZIVO.US,D,20160108,000000,4.16,4.16,2.89,3.89,3869,0
ZIVO.US,D,20160111,000000,3.3,3.35,3.2,3.35,531,0
