<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNPO.US,D,20210728,000000,16,16.82,15.25,16.55,5977288,0
SNPO.US,D,20210729,000000,15.66,17.94,15.66,17.75,1281890,0
SNPO.US,D,20210730,000000,17.89,18.4897,17.49,18.05,1057539,0
SNPO.US,D,20210802,000000,18.89,19.0001,17.89,18.25,262840,0
SNPO.US,D,20210803,000000,18.3117,18.5,17.9005,18.17,461101,0
SNPO.US,D,20210804,000000,18.21,18.28,17.55,18,516950,0
SNPO.US,D,20210805,000000,18.26,18.4799,17.7523,18.25,149568,0
SNPO.US,D,20210806,000000,18.26,18.49,17.98,18,103364,0
SNPO.US,D,20210809,000000,18.05,18.49,18.03,18.26,244937,0
SNPO.US,D,20210810,000000,18.3,18.3,18.16,18.23,98582,0
SNPO.US,D,20210811,000000,18.16,18.9799,18.15,18.48,244606,0
SNPO.US,D,20210812,000000,18.17,19,17.6982,18.58,399254,0
SNPO.US,D,20210813,000000,18.58,19.33,18.5255,19.13,246107,0
SNPO.US,D,20210816,000000,18.97,19.3799,17.64,18.1,214644,0
SNPO.US,D,20210817,000000,18,18.24,16.95,17.5,86865,0
SNPO.US,D,20210818,000000,17.74,18.17,17.27,17.54,128416,0
SNPO.US,D,20210819,000000,17.57,17.99,17.4634,17.55,69315,0
SNPO.US,D,20210820,000000,17.25,18.36,17.25,18.28,118550,0
SNPO.US,D,20210823,000000,18.55,19.15,18.48,19.02,137874,0
SNPO.US,D,20210824,000000,19.09,20.04,18.735,19.99,220815,0
SNPO.US,D,20210825,000000,20,20.24,19.695,19.94,191216,0
SNPO.US,D,20210826,000000,19.91,21.4645,19.32,20.6,335430,0
SNPO.US,D,20210827,000000,20.49,21.64,20.04,20.94,395469,0
SNPO.US,D,20210830,000000,21.42,21.52,20.5,20.81,181280,0
SNPO.US,D,20210831,000000,21,21.35,19.52,20.42,332128,0
SNPO.US,D,20210901,000000,20.66,21.21,19.93,21.09,109880,0
SNPO.US,D,20210902,000000,21.34,22.43,20.8,22.43,140008,0
SNPO.US,D,20210903,000000,22.5,23.41,22.001,22.68,394503,0
SNPO.US,D,20210907,000000,22.96,23.805,21.79,22.16,202494,0
SNPO.US,D,20210908,000000,22.37,22.49,21.5,22.29,108888,0
SNPO.US,D,20210909,000000,22.18,23,21.03,21.03,183006,0
SNPO.US,D,20210910,000000,21.23,21.72,20.5,20.5,130222,0
SNPO.US,D,20210913,000000,20.52,21.83,19.25,19.76,161505,0
SNPO.US,D,20210914,000000,19.99,20.05,19.51,19.75,116521,0
SNPO.US,D,20210915,000000,19.7,20.45,19.7,20.21,212741,0
SNPO.US,D,20210916,000000,20.18,20.62,19.89,19.92,197503,0
SNPO.US,D,20210917,000000,19.66,19.89,17.01,17.25,2064795,0
SNPO.US,D,20210920,000000,17.17,17.27,15.1517,15.79,674465,0
SNPO.US,D,20210921,000000,16.18,16.75,14.9,15.07,534417,0
SNPO.US,D,20210922,000000,15.26,15.59,14.21,14.98,422182,0
SNPO.US,D,20210923,000000,15.07,15.85,14.76,15.57,215389,0
SNPO.US,D,20210924,000000,15.34,15.62,15.09,15.22,220893,0
SNPO.US,D,20210927,000000,15.27,16.29,15.2,16.13,133558,0
SNPO.US,D,20210928,000000,15.83,16.33,15.37,15.99,111458,0
SNPO.US,D,20210929,000000,15.94,16.295,15.695,15.76,109880,0
SNPO.US,D,20210930,000000,16.23,16.84,15.56,16.67,343603,0
SNPO.US,D,20211001,000000,16.68,16.72,16.18,16.62,142507,0
SNPO.US,D,20211004,000000,16.56,16.61,15.77,16,113140,0
SNPO.US,D,20211005,000000,16.16,16.16,15.59,16.15,65971,0
SNPO.US,D,20211006,000000,15.93,16.1,15.2416,15.57,203456,0
SNPO.US,D,20211007,000000,15.74,16.1753,15.21,15.42,93542,0
SNPO.US,D,20211008,000000,15.54,15.7265,14.76,14.82,74037,0
SNPO.US,D,20211011,000000,14.93,15.5635,13.75,13.98,167843,0
SNPO.US,D,20211012,000000,14.07,14.87,13.14,14.35,168111,0
SNPO.US,D,20211013,000000,14.55,15.475,14.55,15.14,54835,0
SNPO.US,D,20211014,000000,15.37,15.7099,15.11,15.4,54209,0
SNPO.US,D,20211015,000000,15.75,15.99,15.4138,15.49,84460,0
SNPO.US,D,20211018,000000,15.49,15.57,15.11,15.3,56672,0
SNPO.US,D,20211019,000000,15.29,15.77,15.29,15.5,53677,0
SNPO.US,D,20211020,000000,15.5,15.91,15.5,15.6,76946,0
SNPO.US,D,20211021,000000,15.52,15.85,15.1701,15.32,86521,0
SNPO.US,D,20211022,000000,15.37,15.45,15.09,15.25,31854,0
SNPO.US,D,20211025,000000,15.29,15.47,15.255,15.41,38045,0
SNPO.US,D,20211026,000000,15.59,15.76,15.24,15.49,51190,0
SNPO.US,D,20211027,000000,15.49,15.5,13.95,14.41,128785,0
