<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSP.US,D,20050225,000000,9.996,10.004,9.878,9.887,195235,0
SSP.US,D,20050228,000000,9.887,9.887,9.764,9.783,269691,0
SSP.US,D,20050301,000000,9.793,9.914,9.764,9.887,152969,0
SSP.US,D,20050302,000000,9.887,10.013,9.849,9.959,217615,0
SSP.US,D,20050303,000000,9.996,10.004,9.905,9.932,130989,0
SSP.US,D,20050304,000000,9.932,9.996,9.878,9.905,115815,0
SSP.US,D,20050307,000000,9.978,9.996,9.951,9.969,93939,0
SSP.US,D,20050308,000000,9.914,10.06,9.914,10.06,120560,0
SSP.US,D,20050309,000000,10.041,10.078,9.932,9.941,111612,0
SSP.US,D,20050310,000000,9.969,9.969,9.84,9.897,71163,0
SSP.US,D,20050311,000000,9.914,10.125,9.914,10.078,201716,0
SSP.US,D,20050314,000000,10.078,10.317,10.078,10.3,209611,0
SSP.US,D,20050315,000000,10.317,10.42,10.182,10.19,229746,0
SSP.US,D,20050316,000000,10.134,10.19,10.087,10.115,108246,0
SSP.US,D,20050317,000000,10.125,10.29,10.125,10.281,241265,0
SSP.US,D,20050318,000000,10.261,10.3,10.19,10.244,139173,0
SSP.US,D,20050321,000000,10.19,10.261,10.182,10.235,97852,0
SSP.US,D,20050322,000000,10.235,10.271,10.206,10.206,187121,0
SSP.US,D,20050323,000000,10.206,10.216,10.115,10.19,217796,0
SSP.US,D,20050324,000000,10.19,10.281,10.144,10.216,182196,0
SSP.US,D,20050328,000000,10.216,10.336,10.199,10.271,71054,0
SSP.US,D,20050329,000000,10.336,10.336,10.182,10.182,172274,0
SSP.US,D,20050330,000000,10.226,10.317,10.199,10.29,114547,0
SSP.US,D,20050331,000000,10.375,10.448,10.29,10.336,200848,0
SSP.US,D,20050401,000000,10.429,10.429,10.172,10.199,170643,0
SSP.US,D,20050404,000000,10.235,10.244,10.162,10.206,163292,0
SSP.US,D,20050405,000000,10.254,10.3,10.226,10.261,103392,0
SSP.US,D,20050406,000000,10.281,10.281,10.199,10.206,77316,0
SSP.US,D,20050407,000000,10.244,10.261,10.19,10.199,76123,0
SSP.US,D,20050408,000000,10.199,10.226,10.134,10.19,105821,0
SSP.US,D,20050411,000000,10.206,10.271,10.162,10.244,99735,0
SSP.US,D,20050412,000000,10.244,10.3,10.216,10.3,110853,0
SSP.US,D,20050413,000000,10.281,10.3,10.206,10.244,81519,0
SSP.US,D,20050414,000000,10.603,11.221,10.52,10.97,774343,0
SSP.US,D,20050415,000000,10.97,11.119,10.843,11.099,396841,0
SSP.US,D,20050418,000000,11.027,11.119,10.916,10.97,321370,0
