<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VTRS.US,D,20201029,000000,13.896,14.29,13.797,14.162,3600731,0
VTRS.US,D,20201030,000000,14.172,14.674,14.132,14.329,9290245,0
VTRS.US,D,20201102,000000,14.576,14.92,14.388,14.92,7367446,0
VTRS.US,D,20201103,000000,15.078,15.286,14.891,14.92,6871108,0
VTRS.US,D,20201104,000000,15.078,15.295,14.714,14.862,10453045,0
VTRS.US,D,20201105,000000,14.891,15.384,14.763,14.92,14682929,0
VTRS.US,D,20201106,000000,15.246,15.246,14.26,14.438,9664525,0
VTRS.US,D,20201109,000000,15.118,15.542,14.812,14.901,11643917,0
VTRS.US,D,20201110,000000,15,15.768,14.881,15.414,18439062,0
VTRS.US,D,20201111,000000,15.482,15.866,15.206,15.472,9906455,0
VTRS.US,D,20201112,000000,15.404,15.472,15.029,15.286,12732863,0
VTRS.US,D,20201113,000000,15.374,15.404,15.108,15.266,1137822,0
VTRS.US,D,20201116,000000,15.758,15.896,15.157,15.434,3204082,0
VTRS.US,D,20201117,000000,15.167,17.67,15.078,16.104,61422984,0
VTRS.US,D,20201118,000000,16.222,16.744,15.718,15.956,31980836,0
VTRS.US,D,20201119,000000,15.768,17.937,15.758,17.847,36320380,0
VTRS.US,D,20201120,000000,18.133,18.153,16.754,16.882,38574390,0
VTRS.US,D,20201123,000000,16.986,17,16.261,16.527,21022611,0
VTRS.US,D,20201124,000000,16.493,16.754,16.054,16.655,23445918,0
VTRS.US,D,20201125,000000,16.438,17.059,16.31,16.823,15579541,0
VTRS.US,D,20201127,000000,16.852,17.118,16.655,16.803,11186765,0
VTRS.US,D,20201130,000000,16.783,16.911,16.556,16.576,21477559,0
VTRS.US,D,20201201,000000,16.635,16.901,16.498,16.764,15622127,0
VTRS.US,D,20201202,000000,16.689,17.02,16.596,16.877,22499254,0
VTRS.US,D,20201203,000000,16.888,17.217,16.694,17.118,17096125,0
VTRS.US,D,20201204,000000,17.079,17.443,17,17.345,16181408,0
VTRS.US,D,20201207,000000,17.355,17.739,17.266,17.315,10151078,0
VTRS.US,D,20201208,000000,17.158,17.67,17.153,17.581,9436807,0
VTRS.US,D,20201209,000000,17.591,17.714,17.247,17.266,12886593,0
VTRS.US,D,20201210,000000,17.069,17.591,17.049,17.433,9561040,0
VTRS.US,D,20201211,000000,17.247,17.493,16.832,17.089,16075627,0
VTRS.US,D,20201214,000000,17.089,17.276,16.832,17.079,16939527,0
VTRS.US,D,20201215,000000,17.148,17.611,16.951,17.473,13383046,0
VTRS.US,D,20201216,000000,17.365,18.005,17.305,17.601,17456756,0
VTRS.US,D,20201217,000000,17.493,17.631,17.296,17.463,14697972,0
VTRS.US,D,20201218,000000,17.443,17.542,17.261,17.493,18494278,0
VTRS.US,D,20201221,000000,17.148,17.296,17,17.138,15017439,0
VTRS.US,D,20201222,000000,17.177,17.581,17.02,17.483,11583323,0
VTRS.US,D,20201223,000000,17.489,17.779,17.404,17.621,6396070,0
VTRS.US,D,20201224,000000,17.542,17.661,17.414,17.513,1975304,0
VTRS.US,D,20201228,000000,17.597,17.621,17.365,17.483,5006484,0
VTRS.US,D,20201229,000000,17.405,17.542,17.266,17.493,4882666,0
VTRS.US,D,20201230,000000,17.355,17.917,17.325,17.867,10484235,0
VTRS.US,D,20201231,000000,17.956,18.587,17.769,18.469,14587369,0
