<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSAAW.US,D,20210325,000000,0.65,0.68,0.6,0.68,182500,0
SSAAW.US,D,20210326,000000,0.61,0.68,0.57,0.5705,118282,0
SSAAW.US,D,20210329,000000,0.57,0.592,0.55,0.591,174638,0
SSAAW.US,D,20210330,000000,0.6,0.64,0.6,0.64,50650,0
SSAAW.US,D,20210331,000000,0.650101,0.665,0.6,0.6,188532,0
SSAAW.US,D,20210401,000000,0.620101,0.620101,0.551,0.6,29770,0
SSAAW.US,D,20210405,000000,0.6399,0.65,0.6,0.61,42405,0
SSAAW.US,D,20210406,000000,0.7389,0.8,0.7389,0.75,62640,0
SSAAW.US,D,20210407,000000,0.77,0.770001,0.71335,0.73,60421,0
SSAAW.US,D,20210408,000000,0.8,0.8,0.6511,0.671,20287,0
SSAAW.US,D,20210409,000000,0.780001,0.780001,0.7,0.7,25709,0
SSAAW.US,D,20210412,000000,0.72,0.777,0.7,0.75,159586,0
SSAAW.US,D,20210413,000000,0.77,0.77,0.7,0.77,28314,0
SSAAW.US,D,20210414,000000,0.8,0.8,0.79,0.79,3286,0
SSAAW.US,D,20210415,000000,0.8,0.8,0.8,0.8,4225,0
SSAAW.US,D,20210416,000000,0.7005,0.7005,0.7,0.7,700,0
SSAAW.US,D,20210420,000000,0.7,0.7,0.7,0.7,28517,0
SSAAW.US,D,20210421,000000,0.7,0.800001,0.7,0.7,1384,0
SSAAW.US,D,20210422,000000,0.85,0.85,0.85,0.85,330,0
SSAAW.US,D,20210428,000000,0.61,0.75,0.61,0.7,1303,0
SSAAW.US,D,20210430,000000,0.6,0.75,0.6,0.7,43910,0
SSAAW.US,D,20210503,000000,0.7,0.7001,0.7,0.7001,6106,0
SSAAW.US,D,20210504,000000,0.7,0.72,0.7,0.7,32938,0
SSAAW.US,D,20210505,000000,0.7,0.72,0.7,0.72,10630,0
SSAAW.US,D,20210506,000000,0.7001,0.7001,0.7001,0.7001,400,0
SSAAW.US,D,20210507,000000,0.780051,0.780051,0.780051,0.780051,116,0
SSAAW.US,D,20210511,000000,0.63,0.7,0.63,0.7,1826,0
SSAAW.US,D,20210512,000000,0.7001,0.75,0.7,0.75,28800,0
SSAAW.US,D,20210513,000000,0.684865,0.75,0.684865,0.75,2000,0
SSAAW.US,D,20210514,000000,0.7501,0.7501,0.74,0.74,4321,0
SSAAW.US,D,20210517,000000,0.75,0.75,0.75,0.75,548,0
SSAAW.US,D,20210519,000000,0.7,0.74,0.7,0.725,30933,0
SSAAW.US,D,20210524,000000,0.8001,0.8001,0.7501,0.7501,1366,0
SSAAW.US,D,20210526,000000,0.63,0.755051,0.63,0.755051,1441,0
SSAAW.US,D,20210527,000000,0.6,0.7759,0.6,0.7505,2447,0
SSAAW.US,D,20210528,000000,0.8,0.8,0.8,0.8,125,0
SSAAW.US,D,20210601,000000,0.81,0.81,0.81,0.81,427,0
SSAAW.US,D,20210604,000000,0.7501,0.7501,0.75,0.75,23055,0
SSAAW.US,D,20210607,000000,0.8,0.9495,0.8,0.9495,400,0
SSAAW.US,D,20210608,000000,0.78,0.78,0.7799,0.78,4175,0
SSAAW.US,D,20210609,000000,0.75,0.75,0.7484,0.7484,3000,0
SSAAW.US,D,20210610,000000,0.75,0.7515,0.72505,0.74,17431,0
SSAAW.US,D,20210611,000000,0.75,0.821801,0.7361,0.7799,11530,0
SSAAW.US,D,20210614,000000,0.7799,0.8399,0.76,0.8,14466,0
SSAAW.US,D,20210617,000000,0.7701,0.79,0.7701,0.7898,803,0
SSAAW.US,D,20210621,000000,0.77,0.77,0.745,0.7542,2796,0
SSAAW.US,D,20210622,000000,0.78,0.78,0.74505,0.74505,318,0
SSAAW.US,D,20210623,000000,0.8197,0.8197,0.8197,0.8197,600,0
SSAAW.US,D,20210625,000000,0.79,0.8101,0.78995,0.8101,11732,0
SSAAW.US,D,20210628,000000,0.9299,1.0127,0.832,0.832,101787,0
SSAAW.US,D,20210629,000000,0.9501,0.9501,0.8207,0.8601,5467,0
SSAAW.US,D,20210630,000000,0.8601,0.8601,0.8601,0.8601,8521,0
SSAAW.US,D,20210701,000000,0.8501,0.8503,0.8501,0.8503,5219,0
SSAAW.US,D,20210702,000000,0.8299,0.8299,0.8299,0.8299,949,0
SSAAW.US,D,20210706,000000,0.8801,0.92,0.86,0.8701,1840,0
SSAAW.US,D,20210707,000000,0.81,0.81,0.81,0.81,188,0
SSAAW.US,D,20210709,000000,0.8801,0.8801,0.84,0.8401,8758,0
SSAAW.US,D,20210712,000000,0.895001,0.91296,0.85,0.8501,6889,0
SSAAW.US,D,20210713,000000,0.8911,0.8911,0.89,0.8902,6364,0
SSAAW.US,D,20210714,000000,0.92,1,0.92,0.9603,100690,0
SSAAW.US,D,20210715,000000,0.9099,0.96,0.825,0.9,5900,0
SSAAW.US,D,20210716,000000,0.8899,0.9,0.87,0.9,734,0
SSAAW.US,D,20210719,000000,0.9,0.9,0.9,0.9,35000,0
SSAAW.US,D,20210721,000000,1,1,0.9601,0.9601,1197,0
SSAAW.US,D,20210726,000000,0.95,0.95,0.899601,0.9,121849,0
SSAAW.US,D,20210727,000000,0.9701,0.9873,0.861,0.8955,25494,0
SSAAW.US,D,20210728,000000,0.979899,0.979899,0.8601,0.899,77307,0
SSAAW.US,D,20210729,000000,0.9407,0.9407,0.9201,0.9201,1687,0
SSAAW.US,D,20210802,000000,0.9,0.9096,0.9,0.9096,367,0
SSAAW.US,D,20210803,000000,0.9,0.9145,0.88,0.88,1703,0
SSAAW.US,D,20210804,000000,0.885,0.89,0.86,0.8702,10880,0
SSAAW.US,D,20210805,000000,0.8749,0.875,0.81,0.81,3977,0
SSAAW.US,D,20210806,000000,0.819899,0.835,0.8,0.82,7500,0
SSAAW.US,D,20210809,000000,0.811,0.811,0.8,0.8,2943,0
SSAAW.US,D,20210810,000000,0.8,0.8,0.7503,0.79,4739,0
SSAAW.US,D,20210812,000000,0.81,0.81,0.81,0.81,286,0
SSAAW.US,D,20210813,000000,0.810101,0.83,0.81,0.83,4500,0
SSAAW.US,D,20210816,000000,0.8,0.8,0.8,0.8,1938,0
SSAAW.US,D,20210817,000000,0.8,0.8,0.7509,0.759819,3429,0
SSAAW.US,D,20210818,000000,0.8,0.8,0.8,0.8,43679,0
SSAAW.US,D,20210819,000000,0.8,0.8,0.7697,0.770307,12213,0
SSAAW.US,D,20210820,000000,0.7578,0.7578,0.757,0.757,2600,0
SSAAW.US,D,20210823,000000,0.709899,0.7101,0.709899,0.7101,740,0
SSAAW.US,D,20210824,000000,0.75,0.75,0.75,0.75,318,0
SSAAW.US,D,20210825,000000,0.7701,0.7701,0.7701,0.7701,1930,0
SSAAW.US,D,20210831,000000,0.75,0.7523,0.74,0.7523,35445,0
SSAAW.US,D,20210901,000000,0.75,0.76,0.74,0.76,17676,0
SSAAW.US,D,20210902,000000,0.75,0.75,0.75,0.75,964,0
SSAAW.US,D,20210903,000000,0.75,0.75,0.74,0.75,18623,0
SSAAW.US,D,20210908,000000,0.6511,0.6685,0.6502,0.6605,700,0
SSAAW.US,D,20210909,000000,0.66,0.6796,0.6505,0.6796,12100,0
SSAAW.US,D,20210910,000000,0.6611,0.72,0.6611,0.6611,500,0
SSAAW.US,D,20210913,000000,0.7,0.7002,0.7,0.7,20589,0
SSAAW.US,D,20210914,000000,0.7,0.71,0.7,0.7,6125,0
SSAAW.US,D,20210915,000000,0.7,0.7,0.7,0.7,1884,0
SSAAW.US,D,20210916,000000,0.7,0.7,0.7,0.7,26231,0
SSAAW.US,D,20210917,000000,0.75,0.75,0.7005,0.7005,600,0
SSAAW.US,D,20210920,000000,0.7,0.7,0.7,0.7,8200,0
SSAAW.US,D,20210921,000000,0.7,0.7,0.7,0.7,17565,0
SSAAW.US,D,20210924,000000,0.7,0.7,0.7,0.7,100,0
SSAAW.US,D,20210927,000000,0.6502,0.7128,0.6502,0.71,30897,0
SSAAW.US,D,20210928,000000,0.71,0.71,0.71,0.71,23988,0
SSAAW.US,D,20210929,000000,0.71,0.71,0.71,0.71,26149,0
SSAAW.US,D,20210930,000000,0.74495,0.74495,0.74495,0.74495,1617,0
SSAAW.US,D,20211001,000000,0.7649,0.7699,0.7,0.7,6448,0
SSAAW.US,D,20211004,000000,0.715,0.715,0.715,0.715,929,0
SSAAW.US,D,20211007,000000,0.7548,0.7548,0.7,0.7,5779,0
SSAAW.US,D,20211012,000000,0.6502,0.7,0.6501,0.7,48846,0
SSAAW.US,D,20211014,000000,0.7,0.7,0.7,0.7,5245,0
SSAAW.US,D,20211015,000000,0.7,0.7,0.7,0.7,118,0
SSAAW.US,D,20211018,000000,0.7,0.7,0.69,0.7,16984,0
SSAAW.US,D,20211020,000000,0.6602,0.7,0.6502,0.7,8075,0
SSAAW.US,D,20211022,000000,0.7399,0.75,0.6999,0.7,42605,0
SSAAW.US,D,20211025,000000,0.7,0.7,0.7,0.7,368,0
SSAAW.US,D,20211026,000000,0.74,0.7499,0.7,0.7299,9915,0
SSAAW.US,D,20211027,000000,0.74,0.74,0.6702,0.69,134589,0
