<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TIOA.US,D,20210615,000000,9.79,9.95,9.6693,9.8805,13767,0
TIOA.US,D,20210616,000000,9.74,9.75,9.74,9.75,1978,0
TIOA.US,D,20210617,000000,9.6645,9.77,9.6645,9.77,495,0
TIOA.US,D,20210618,000000,9.75,9.75,9.75,9.75,4953,0
TIOA.US,D,20210621,000000,9.68,9.68,9.68,9.68,519,0
TIOA.US,D,20210623,000000,9.68,9.68,9.68,9.68,642,0
TIOA.US,D,20210624,000000,9.64,9.68,9.64,9.68,1074,0
TIOA.US,D,20210625,000000,9.77,9.77,9.65,9.65,400515,0
TIOA.US,D,20210628,000000,9.64,9.64,9.64,9.64,60756,0
TIOA.US,D,20210629,000000,9.64,9.68,9.64,9.6462,410,0
TIOA.US,D,20210630,000000,9.68,9.7,9.65,9.7,6857,0
TIOA.US,D,20210706,000000,9.6891,9.69,9.6891,9.69,2142,0
TIOA.US,D,20210707,000000,9.64,9.69,9.64,9.69,876,0
TIOA.US,D,20210708,000000,9.69,9.69,9.69,9.69,534,0
TIOA.US,D,20210712,000000,9.95,9.95,9.77,9.8,5208,0
TIOA.US,D,20210713,000000,9.86,9.95,9.86,9.95,1320,0
TIOA.US,D,20210714,000000,9.86,9.86,9.86,9.86,103,0
TIOA.US,D,20210715,000000,9.87,9.95,9.86,9.905,2911,0
TIOA.US,D,20210716,000000,9.86,9.86,9.86,9.86,737,0
TIOA.US,D,20210719,000000,9.83,9.83,9.805,9.805,150457,0
TIOA.US,D,20210721,000000,9.86,9.86,9.86,9.86,525,0
TIOA.US,D,20210722,000000,9.91,9.91,9.74,9.74,5267,0
TIOA.US,D,20210723,000000,9.8,9.81,9.71,9.81,2398,0
TIOA.US,D,20210730,000000,9.7,9.7,9.7,9.7,3004,0
TIOA.US,D,20210802,000000,9.8037,9.8037,9.8037,9.8037,299,0
TIOA.US,D,20210805,000000,9.8,9.8,9.8,9.8,450096,0
TIOA.US,D,20210806,000000,9.7,9.7,9.7,9.7,1225,0
TIOA.US,D,20210809,000000,9.69,9.7,9.69,9.7,15013,0
TIOA.US,D,20210812,000000,9.715,9.715,9.7,9.7,375,0
TIOA.US,D,20210813,000000,9.715,9.715,9.71,9.71,365,0
TIOA.US,D,20210817,000000,9.7,9.7,9.65,9.7,657,0
TIOA.US,D,20210818,000000,9.7,9.7,9.67,9.67,135535,0
TIOA.US,D,20210819,000000,9.7,9.7,9.7,9.7,113,0
TIOA.US,D,20210823,000000,9.63,9.82,9.62,9.82,722,0
TIOA.US,D,20210824,000000,9.63,9.74,9.62,9.71,1404,0
TIOA.US,D,20210825,000000,9.61,9.68,9.61,9.62,2806,0
TIOA.US,D,20210826,000000,9.61,9.76,9.61,9.705,6798,0
TIOA.US,D,20210827,000000,9.63,9.69,9.59,9.62,189960,0
TIOA.US,D,20210830,000000,9.62,9.65,9.6,9.64,19827,0
TIOA.US,D,20210831,000000,9.61,9.63,9.6,9.63,6521,0
TIOA.US,D,20210901,000000,9.64,9.64,9.64,9.64,106,0
TIOA.US,D,20210902,000000,9.62,9.64,9.61,9.61,135710,0
TIOA.US,D,20210903,000000,9.63,9.65,9.615,9.65,12978,0
TIOA.US,D,20210907,000000,9.65,9.67,9.64,9.66,11980,0
TIOA.US,D,20210908,000000,9.6736,9.91,9.62,9.68,47636,0
TIOA.US,D,20210909,000000,9.63,9.68,9.61,9.68,21982,0
TIOA.US,D,20210910,000000,9.61,9.69,9.59,9.69,70513,0
TIOA.US,D,20210913,000000,9.67,9.69,9.65,9.67,3610,0
TIOA.US,D,20210914,000000,9.65,9.69,9.65,9.67,13056,0
TIOA.US,D,20210915,000000,9.65,9.68,9.61,9.64,181616,0
TIOA.US,D,20210916,000000,9.64,9.68,9.64,9.68,1730,0
TIOA.US,D,20210917,000000,9.68,9.68,9.65,9.68,3905,0
TIOA.US,D,20210920,000000,9.65,9.67,9.65,9.67,29178,0
TIOA.US,D,20210921,000000,9.6577,9.71,9.6577,9.69,4025,0
TIOA.US,D,20210922,000000,9.69,9.69,9.66,9.66,1644,0
TIOA.US,D,20210924,000000,9.69,9.69,9.685,9.69,678,0
TIOA.US,D,20210927,000000,9.67,9.69,9.67,9.69,308,0
TIOA.US,D,20210928,000000,9.67,9.7,9.65,9.67,227253,0
TIOA.US,D,20210929,000000,9.7,9.7,9.67,9.67,4598,0
TIOA.US,D,20211004,000000,9.7,9.7,9.69,9.7,6175,0
TIOA.US,D,20211005,000000,9.7,9.73,9.7,9.72,4843,0
TIOA.US,D,20211007,000000,9.71,9.74,9.695,9.74,16950,0
TIOA.US,D,20211011,000000,9.7,9.731,9.7,9.73,3831,0
TIOA.US,D,20211013,000000,9.7,9.74,9.7,9.7,4418,0
TIOA.US,D,20211014,000000,9.73,9.74,9.73,9.73,1425,0
TIOA.US,D,20211015,000000,9.7,9.7,9.7,9.7,1439,0
TIOA.US,D,20211019,000000,9.7,9.72,9.69,9.72,9678,0
TIOA.US,D,20211020,000000,9.72,9.78,9.71,9.78,2235,0
TIOA.US,D,20211021,000000,9.7,9.72,9.69,9.69,3261,0
TIOA.US,D,20211022,000000,9.7,9.72,9.7,9.72,1324,0
TIOA.US,D,20211025,000000,9.69,9.69,9.69,9.69,346,0
TIOA.US,D,20211026,000000,9.69,9.69,9.69,9.69,181,0
TIOA.US,D,20211027,000000,9.68,9.72,9.68,9.72,1071,0
