<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VCTR.US,D,20180208,000000,11.897,12.09,11.265,11.265,3884167,0
VCTR.US,D,20180209,000000,11.654,12.138,10.71,12.031,1385254,0
VCTR.US,D,20180212,000000,11.944,12.333,11.536,12.041,316365,0
VCTR.US,D,20180213,000000,11.758,12.469,11.576,12.421,318927,0
VCTR.US,D,20180214,000000,12.188,12.505,12.002,12.431,265441,0
VCTR.US,D,20180215,000000,12.624,12.682,12.055,12.673,358393,0
VCTR.US,D,20180216,000000,12.421,12.752,12.283,12.673,230131,0
VCTR.US,D,20180220,000000,12.283,12.682,12.148,12.614,109309,0
VCTR.US,D,20180221,000000,12.441,12.732,12.188,12.554,176791,0
VCTR.US,D,20180222,000000,12.333,12.653,12.215,12.624,195141,0
VCTR.US,D,20180223,000000,12.604,12.653,12.392,12.624,90178,0
VCTR.US,D,20180226,000000,12.594,13.099,12.45,12.874,407246,0
VCTR.US,D,20180227,000000,12.742,13.109,12.283,12.624,175544,0
VCTR.US,D,20180228,000000,12.497,12.624,12.362,12.574,104604,0
VCTR.US,D,20180301,000000,12.488,12.865,12.138,12.702,393067,0
VCTR.US,D,20180302,000000,12.604,13.022,12.479,12.914,142467,0
VCTR.US,D,20180305,000000,12.761,12.828,12.234,12.421,157656,0
VCTR.US,D,20180306,000000,12.421,12.574,12.215,12.479,77409,0
VCTR.US,D,20180307,000000,12.313,12.653,12.244,12.624,174235,0
VCTR.US,D,20180308,000000,12.544,12.77,12.525,12.624,103467,0
VCTR.US,D,20180309,000000,12.653,12.742,12.313,12.624,200406,0
VCTR.US,D,20180312,000000,12.574,12.752,12.244,12.293,121394,0
VCTR.US,D,20180313,000000,12.234,12.431,11.767,12.06,165288,0
VCTR.US,D,20180314,000000,11.897,12.22,11.566,11.973,218840,0
VCTR.US,D,20180315,000000,11.935,12.273,11.556,11.663,68266,0
VCTR.US,D,20180316,000000,11.654,11.877,11.507,11.595,473439,0
VCTR.US,D,20180319,000000,11.615,11.847,11.361,11.526,63595,0
VCTR.US,D,20180320,000000,11.546,11.791,10.875,11.343,164680,0
VCTR.US,D,20180321,000000,11.265,11.741,11.265,11.488,97368,0
VCTR.US,D,20180322,000000,11.39,11.797,11.313,11.654,58710,0
VCTR.US,D,20180323,000000,11.576,11.777,11.468,11.576,34024,0
VCTR.US,D,20180326,000000,11.767,12.012,11.323,11.916,90136,0
VCTR.US,D,20180327,000000,11.925,12.372,11.468,12.06,93905,0
VCTR.US,D,20180328,000000,11.944,12.021,11.749,11.983,91289,0
VCTR.US,D,20180329,000000,11.954,12.119,11.807,11.944,49492,0
VCTR.US,D,20180402,000000,11.897,12.488,11.333,11.644,210483,0
VCTR.US,D,20180403,000000,11.741,11.944,11.098,11.197,217101,0
VCTR.US,D,20180404,000000,11.012,11.448,10.352,10.875,133958,0
VCTR.US,D,20180405,000000,10.974,11.195,10.536,10.915,127826,0
VCTR.US,D,20180406,000000,10.828,11.177,10.444,10.526,123565,0
VCTR.US,D,20180409,000000,10.575,10.847,10.216,10.342,151226,0
VCTR.US,D,20180410,000000,10.293,10.682,10.264,10.566,99597,0
VCTR.US,D,20180411,000000,10.38,10.615,10.255,10.38,60297,0
VCTR.US,D,20180412,000000,10.313,10.672,10.088,10.352,62208,0
VCTR.US,D,20180413,000000,10.293,10.769,10.148,10.429,60635,0
VCTR.US,D,20180416,000000,10.38,10.682,10.088,10.419,72151,0
VCTR.US,D,20180417,000000,10.4,10.662,10.245,10.575,74910,0
VCTR.US,D,20180418,000000,10.486,10.536,10.197,10.264,102278,0
VCTR.US,D,20180419,000000,10.235,10.39,10.197,10.293,24942,0
VCTR.US,D,20180420,000000,10.216,10.72,10.158,10.158,79123,0
VCTR.US,D,20180423,000000,10.148,10.332,10.092,10.284,33202,0
VCTR.US,D,20180424,000000,10.332,10.332,10.059,10.293,367414,0
VCTR.US,D,20180425,000000,10.332,10.511,10.003,10.303,259010,0
VCTR.US,D,20180426,000000,10.313,10.429,9.757,10.197,46691,0
VCTR.US,D,20180427,000000,10.118,10.322,9.925,10.206,107636,0
VCTR.US,D,20180430,000000,10.284,11.157,10.228,10.739,52389,0
VCTR.US,D,20180501,000000,10.662,10.964,10.409,10.739,58540,0
VCTR.US,D,20180502,000000,10.662,10.974,10.449,10.526,40891,0
VCTR.US,D,20180503,000000,10.536,10.808,10.38,10.546,111623,0
VCTR.US,D,20180504,000000,10.615,10.798,10.492,10.682,11595,0
VCTR.US,D,20180507,000000,10.769,10.778,10.356,10.536,25121,0
VCTR.US,D,20180508,000000,10.439,10.511,9.711,10.226,323820,0
VCTR.US,D,20180509,000000,10.128,10.526,10.128,10.469,141650,0
VCTR.US,D,20180510,000000,10.469,10.469,9.915,10.303,85113,0
VCTR.US,D,20180511,000000,10.235,10.322,10.059,10.059,149923,0
