<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UFPI.US,D,20050225,000000,11.629,11.848,11.56,11.749,164558,0
UFPI.US,D,20050228,000000,11.789,11.948,11.433,11.629,216267,0
UFPI.US,D,20050301,000000,11.841,11.895,11.395,11.895,269147,0
UFPI.US,D,20050302,000000,11.895,11.898,11.572,11.59,91569,0
UFPI.US,D,20050303,000000,11.703,11.895,11.632,11.855,169300,0
UFPI.US,D,20050304,000000,11.913,11.94,11.812,11.846,157010,0
UFPI.US,D,20050307,000000,11.88,11.88,11.774,11.848,184262,0
UFPI.US,D,20050308,000000,11.88,11.88,11.799,11.867,135599,0
UFPI.US,D,20050309,000000,11.799,11.88,11.549,11.557,273256,0
UFPI.US,D,20050310,000000,11.557,11.698,11.387,11.387,171562,0
UFPI.US,D,20050311,000000,11.358,11.619,11.287,11.56,369062,0
UFPI.US,D,20050314,000000,11.56,11.799,11.497,11.513,95355,0
UFPI.US,D,20050315,000000,11.451,11.786,11.436,11.529,239074,0
UFPI.US,D,20050316,000000,11.404,11.755,11.404,11.599,200762,0
UFPI.US,D,20050317,000000,11.641,11.647,11.251,11.451,136183,0
UFPI.US,D,20050318,000000,11.616,11.791,11.332,11.73,407357,0
UFPI.US,D,20050321,000000,11.777,11.924,11.587,11.812,288106,0
UFPI.US,D,20050322,000000,11.877,12.161,11.78,11.831,220683,0
UFPI.US,D,20050323,000000,11.789,11.841,11.584,11.61,195482,0
UFPI.US,D,20050324,000000,11.578,11.883,11.422,11.433,181273,0
UFPI.US,D,20050328,000000,11.564,11.708,11.513,11.653,91506,0
UFPI.US,D,20050329,000000,11.567,11.76,11.235,11.335,170201,0
UFPI.US,D,20050330,000000,11.444,11.68,11.322,11.68,93690,0
UFPI.US,D,20050331,000000,11.714,11.733,11.305,11.541,221304,0
UFPI.US,D,20050401,000000,11.57,11.774,11.251,11.287,246303,0
UFPI.US,D,20050404,000000,11.244,11.535,11.126,11.488,130690,0
UFPI.US,D,20050405,000000,11.39,11.59,11.39,11.433,178458,0
UFPI.US,D,20050406,000000,11.504,11.581,11.153,11.223,337119,0
UFPI.US,D,20050407,000000,11.335,11.57,11.207,11.541,133860,0
UFPI.US,D,20050408,000000,11.422,11.578,11.223,11.223,116014,0
UFPI.US,D,20050411,000000,11.165,11.36,11.165,11.287,222066,0
UFPI.US,D,20050412,000000,11.345,11.655,11.345,11.594,262024,0
UFPI.US,D,20050413,000000,11.476,11.808,11.374,11.374,142087,0
UFPI.US,D,20050414,000000,11.374,11.607,11.249,11.302,190640,0
UFPI.US,D,20050415,000000,11.287,11.425,11.287,11.35,205144,0
UFPI.US,D,20050418,000000,11.264,11.444,11.264,11.335,264103,0
UFPI.US,D,20050419,000000,11.363,11.501,11.345,11.488,195231,0
UFPI.US,D,20050420,000000,11.46,11.497,11.278,11.278,205834,0
UFPI.US,D,20050421,000000,11.296,11.703,11.296,11.584,172521,0
UFPI.US,D,20050422,000000,11.485,11.664,11.436,11.482,196531,0
UFPI.US,D,20050425,000000,11.433,11.602,11.407,11.541,90598,0
UFPI.US,D,20050426,000000,11.395,11.584,11.287,11.316,158237,0
UFPI.US,D,20050427,000000,11.287,11.51,11.287,11.46,74053,0
UFPI.US,D,20050428,000000,11.319,11.431,11.285,11.287,286711,0
UFPI.US,D,20050429,000000,11.26,11.501,11.086,11.305,346343,0
UFPI.US,D,20050502,000000,11.249,11.374,11.077,11.369,327000,0
UFPI.US,D,20050503,000000,11.302,11.335,11.049,11.189,146306,0
UFPI.US,D,20050504,000000,11.26,11.51,11.183,11.497,210437,0
UFPI.US,D,20050505,000000,11.494,12,11.473,11.786,315959,0
UFPI.US,D,20050506,000000,11.908,11.908,11.57,11.57,81546,0
UFPI.US,D,20050509,000000,11.622,11.948,11.428,11.948,114883,0
UFPI.US,D,20050510,000000,11.948,11.948,11.457,11.698,108825,0
UFPI.US,D,20050511,000000,11.844,11.848,11.488,11.793,59793,0
UFPI.US,D,20050512,000000,11.793,11.871,11.135,11.147,87729,0
UFPI.US,D,20050513,000000,11.141,11.189,11.019,11.101,143443,0
UFPI.US,D,20050516,000000,11.228,11.473,11.135,11.467,98362,0
UFPI.US,D,20050517,000000,11.316,11.581,11.114,11.501,138101,0
UFPI.US,D,20050518,000000,11.629,11.933,11.525,11.898,222488,0
UFPI.US,D,20050519,000000,11.954,12.164,11.796,12.104,74157,0
UFPI.US,D,20050520,000000,12.164,12.164,11.812,11.982,58016,0
UFPI.US,D,20050523,000000,11.997,12.276,11.942,12.161,91723,0
UFPI.US,D,20050524,000000,12.285,12.285,11.846,11.963,124969,0
UFPI.US,D,20050525,000000,11.902,12.006,11.51,11.755,166676,0
UFPI.US,D,20050526,000000,11.755,12.03,11.698,11.839,115819,0
UFPI.US,D,20050527,000000,11.839,11.919,11.692,11.861,42664,0
UFPI.US,D,20050531,000000,11.861,12,11.796,11.821,100496,0
