<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UPTDU.US,D,20210715,000000,10,10,9.93,9.96,921400,0
UPTDU.US,D,20210716,000000,9.96,9.98,9.94,9.97,164300,0
UPTDU.US,D,20210719,000000,9.96,9.97,9.91,9.96,51820,0
UPTDU.US,D,20210720,000000,9.95,9.97,9.95,9.97,42824,0
UPTDU.US,D,20210721,000000,9.96,9.98,9.96,9.97,33907,0
UPTDU.US,D,20210722,000000,9.97,9.98,9.97,9.97,11966,0
UPTDU.US,D,20210723,000000,9.97,9.98,9.97,9.9711,10918,0
UPTDU.US,D,20210726,000000,9.97,9.98,9.9599,9.97,46660,0
UPTDU.US,D,20210727,000000,9.97,9.98,9.97,9.9799,22394,0
UPTDU.US,D,20210728,000000,9.96,9.98,9.95,9.96,6074,0
UPTDU.US,D,20210729,000000,9.95,9.96,9.95,9.9596,2454,0
UPTDU.US,D,20210802,000000,9.955,9.96,9.955,9.96,1054,0
UPTDU.US,D,20210803,000000,9.95,9.96,9.9499,9.95,53548,0
UPTDU.US,D,20210804,000000,9.95,9.97,9.95,9.95,36052,0
UPTDU.US,D,20210805,000000,9.9499,9.9499,9.9499,9.9499,4980,0
UPTDU.US,D,20210806,000000,9.9542,9.9542,9.9542,9.9542,540,0
UPTDU.US,D,20210809,000000,9.9626,9.9626,9.9626,9.9626,605,0
UPTDU.US,D,20210810,000000,9.98,9.98,9.98,9.98,15164,0
UPTDU.US,D,20210811,000000,9.96,9.99,9.96,9.99,23229,0
UPTDU.US,D,20210812,000000,9.98,9.98,9.98,9.98,27309,0
UPTDU.US,D,20210813,000000,9.98,9.98,9.98,9.98,10110,0
UPTDU.US,D,20210816,000000,9.97,9.98,9.97,9.9784,5773,0
UPTDU.US,D,20210817,000000,9.98,9.98,9.97,9.97,45244,0
UPTDU.US,D,20210818,000000,9.97,9.98,9.97,9.98,20418,0
UPTDU.US,D,20210819,000000,9.96,9.96,9.96,9.96,21668,0
UPTDU.US,D,20210820,000000,9.9655,9.98,9.96,9.96,26079,0
UPTDU.US,D,20210823,000000,9.96,9.96,9.96,9.96,10158,0
UPTDU.US,D,20210825,000000,9.96,9.96,9.96,9.96,20601,0
UPTDU.US,D,20210826,000000,9.96,9.965,9.96,9.965,11030,0
UPTDU.US,D,20210827,000000,9.96,9.96,9.96,9.96,10162,0
UPTDU.US,D,20210830,000000,9.95,9.965,9.95,9.95,47738,0
UPTDU.US,D,20210831,000000,9.95,9.95,9.9498,9.95,16490,0
UPTDU.US,D,20210901,000000,9.95,9.95,9.95,9.95,3895,0
UPTDU.US,D,20210902,000000,9.97,9.98,9.97,9.98,5259,0
UPTDU.US,D,20210903,000000,9.95,9.965,9.95,9.95,23186,0
UPTDU.US,D,20210907,000000,9.95,9.98,9.95,9.96,15751,0
UPTDU.US,D,20210909,000000,9.95,9.96,9.95,9.96,576,0
UPTDU.US,D,20210910,000000,9.945,9.945,9.945,9.945,208,0
UPTDU.US,D,20210913,000000,9.94,9.955,9.9299,9.93,43476,0
UPTDU.US,D,20210914,000000,9.98,10,9.98,9.98,21814,0
UPTDU.US,D,20210915,000000,9.95,10,9.95,10,631,0
UPTDU.US,D,20210916,000000,9.95,9.95,9.95,9.95,5063,0
UPTDU.US,D,20210917,000000,9.95,10,9.95,10,55031,0
UPTDU.US,D,20210920,000000,10,10.01,10,10.01,30802,0
UPTDU.US,D,20210921,000000,10,10.03,10,10.01,206181,0
UPTDU.US,D,20210922,000000,10.02,10.02,10.02,10.02,251,0
UPTDU.US,D,20210923,000000,10.03,10.03,10.03,10.03,170,0
UPTDU.US,D,20210924,000000,10.03,10.03,10.022,10.022,5394,0
UPTDU.US,D,20210927,000000,10.02,10.02,10.02,10.02,610,0
UPTDU.US,D,20210928,000000,10.01,10.06,10.01,10.06,15083,0
UPTDU.US,D,20210930,000000,10.06,10.15,10.05,10.15,3203,0
UPTDU.US,D,20211001,000000,10.07,10.0902,10.07,10.0719,11808,0
UPTDU.US,D,20211004,000000,10.08,10.08,10.08,10.08,1821,0
UPTDU.US,D,20211006,000000,10.09,10.09,10.09,10.09,564,0
UPTDU.US,D,20211007,000000,10.06,10.06,10.06,10.06,126,0
UPTDU.US,D,20211008,000000,10.06,10.06,10.06,10.06,4014,0
UPTDU.US,D,20211011,000000,10.06,10.1,10.06,10.1,872,0
UPTDU.US,D,20211012,000000,10.05,10.07,10.05,10.07,728,0
UPTDU.US,D,20211014,000000,10.07,10.075,10.05,10.05,16789,0
UPTDU.US,D,20211015,000000,10.075,10.08,10.07,10.07,12692,0
UPTDU.US,D,20211019,000000,10.07,10.07,10.06,10.06,650,0
UPTDU.US,D,20211020,000000,10.06,10.06,10.06,10.06,2232,0
UPTDU.US,D,20211021,000000,10.09,10.09,10.06,10.06,9886,0
UPTDU.US,D,20211025,000000,10.07,10.07,10.07,10.07,216,0
UPTDU.US,D,20211026,000000,10.07,10.2,10.0699,10.2,6242,0
