<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SYNH.US,D,20141107,000000,20.1,20.75,19.61,20.49,4852946,0
SYNH.US,D,20141110,000000,20.3,21.6,20.1,20.67,246722,0
SYNH.US,D,20141111,000000,20.7,21.49,20.33,20.96,224725,0
SYNH.US,D,20141112,000000,20.75,21.25,20.55,20.9,144490,0
SYNH.US,D,20141113,000000,21.05,21.46,20.84,21.35,210113,0
SYNH.US,D,20141114,000000,21.5,22.71,21.02,22.21,204268,0
SYNH.US,D,20141117,000000,22.2,22.4,21.56,22.1,154335,0
SYNH.US,D,20141118,000000,21.85,22.85,21.77,22.69,157236,0
SYNH.US,D,20141119,000000,22.48,22.83,22.03,22.56,39494,0
SYNH.US,D,20141120,000000,22.56,22.69,21.76,22.6,183455,0
SYNH.US,D,20141121,000000,22.27,24,22.27,23.57,186140,0
SYNH.US,D,20141124,000000,23.46,24.3,23.01,23.99,163973,0
SYNH.US,D,20141125,000000,23.9,24.11,23.41,23.96,164881,0
SYNH.US,D,20141126,000000,24.08,24.37,23.69,24,108895,0
SYNH.US,D,20141128,000000,24.33,24.42,23.92,24.39,36531,0
SYNH.US,D,20141201,000000,24.35,24.75,23.06,24,196358,0
SYNH.US,D,20141202,000000,23.5,24.5,23.39,24.2,258778,0
SYNH.US,D,20141203,000000,24.29,25.325,23.9,24.99,145551,0
SYNH.US,D,20141204,000000,24.95,25.33,23.82,23.98,104520,0
SYNH.US,D,20141205,000000,24.63,24.85,23.05,23.56,77369,0
SYNH.US,D,20141208,000000,23.23,25.05,23.048,24.61,180278,0
SYNH.US,D,20141209,000000,24.29,25.17,24,24.94,148497,0
SYNH.US,D,20141210,000000,24.72,25.5,24.4,24.84,82763,0
SYNH.US,D,20141211,000000,24.57,25,24.02,24.15,58333,0
SYNH.US,D,20141212,000000,23.99,24.42,22.46,22.77,83746,0
SYNH.US,D,20141215,000000,22.84,24,22.77,23.45,153702,0
SYNH.US,D,20141216,000000,23.66,24,22.25,23.62,176023,0
SYNH.US,D,20141217,000000,23.77,24.07,22.63,23.83,183663,0
SYNH.US,D,20141218,000000,24.06,25.73,23.72,24.48,246720,0
SYNH.US,D,20141219,000000,24.37,25.59,24.37,24.88,1669886,0
SYNH.US,D,20141222,000000,24.96,25.5,23.464,25.13,171933,0
SYNH.US,D,20141223,000000,25.1,26.34,24.64,25.69,147237,0
SYNH.US,D,20141224,000000,26.28,26.28,25.45,26.13,57067,0
