<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSCBP.US,D,20190531,000000,24.221,24.341,24.101,24.127,45550,0
TSCBP.US,D,20190603,000000,24.173,24.173,23.931,24.071,36919,0
TSCBP.US,D,20190604,000000,24.091,24.213,24.081,24.081,53983,0
TSCBP.US,D,20190605,000000,24.081,24.203,24.081,24.116,42236,0
TSCBP.US,D,20190606,000000,24.239,24.239,24.005,24.081,28838,0
TSCBP.US,D,20190607,000000,24.154,24.213,24.073,24.127,27564,0
TSCBP.US,D,20190610,000000,24.173,24.239,24.071,24.086,28733,0
TSCBP.US,D,20190611,000000,24.061,24.178,23.988,24.061,26327,0
TSCBP.US,D,20190612,000000,24.117,24.137,24.051,24.137,19402,0
TSCBP.US,D,20190613,000000,24.051,24.227,24.046,24.126,31546,0
TSCBP.US,D,20190614,000000,24.211,24.211,24.081,24.142,38786,0
TSCBP.US,D,20190617,000000,24.193,24.455,24.117,24.231,36316,0
TSCBP.US,D,20190618,000000,24.165,26.03,24.165,24.193,28950,0
TSCBP.US,D,20190619,000000,24.343,24.343,24.193,24.259,29304,0
TSCBP.US,D,20190620,000000,24.371,24.371,24.165,24.305,48633,0
TSCBP.US,D,20190621,000000,24.269,24.361,24.221,24.27,17770,0
TSCBP.US,D,20190624,000000,24.269,24.353,23.939,24.005,52556,0
TSCBP.US,D,20190625,000000,24.081,24.137,23.949,24.025,43845,0
TSCBP.US,D,20190626,000000,24.035,24.09,23.949,24.071,12959,0
TSCBP.US,D,20190627,000000,24.071,24.165,24.029,24.029,25921,0
TSCBP.US,D,20190628,000000,24.096,24.137,24.067,24.117,12580,0
TSCBP.US,D,20190701,000000,24.129,24.287,24.1,24.259,10342,0
TSCBP.US,D,20190702,000000,24.249,24.315,24.221,24.315,10187,0
TSCBP.US,D,20190703,000000,24.315,24.315,24.174,24.305,9404,0
TSCBP.US,D,20190705,000000,24.313,24.315,24.152,24.315,6026,0
TSCBP.US,D,20190708,000000,24.258,24.361,24.221,24.361,10506,0
TSCBP.US,D,20190709,000000,24.381,24.381,24.326,24.381,5643,0
TSCBP.US,D,20190710,000000,24.381,24.455,24.278,24.371,29187,0
TSCBP.US,D,20190711,000000,24.361,24.447,24.315,24.44,9385,0
TSCBP.US,D,20190712,000000,24.404,24.475,24.361,24.432,17297,0
TSCBP.US,D,20190715,000000,24.358,24.381,24.315,24.315,4949,0
TSCBP.US,D,20190716,000000,24.418,24.531,24.315,24.395,15903,0
TSCBP.US,D,20190717,000000,24.361,24.484,24.334,24.334,9400,0
TSCBP.US,D,20190718,000000,24.424,24.46,24.315,24.455,10622,0
TSCBP.US,D,20190719,000000,24.455,24.475,24.315,24.435,11748,0
TSCBP.US,D,20190722,000000,24.409,24.455,24.361,24.409,9208,0
TSCBP.US,D,20190723,000000,24.455,24.511,24.371,24.455,25980,0
TSCBP.US,D,20190724,000000,24.465,24.493,24.361,24.361,15711,0
TSCBP.US,D,20190725,000000,24.447,24.577,24.361,24.371,14202,0
TSCBP.US,D,20190726,000000,24.455,24.587,24.373,24.53,6107,0
TSCBP.US,D,20190729,000000,24.542,24.567,24.409,24.5,9650,0
TSCBP.US,D,20190730,000000,24.504,24.587,24.418,24.455,8495,0
TSCBP.US,D,20190731,000000,24.437,24.585,24.409,24.409,13605,0
TSCBP.US,D,20190801,000000,24.68,24.68,24.353,24.615,21173,0
TSCBP.US,D,20190802,000000,24.455,24.606,24.455,24.606,4176,0
TSCBP.US,D,20190805,000000,24.606,24.606,24.401,24.418,8619,0
TSCBP.US,D,20190806,000000,24.455,24.653,24.361,24.653,12915,0
TSCBP.US,D,20190807,000000,24.686,24.689,24.619,24.689,5361,0
TSCBP.US,D,20190808,000000,24.582,24.632,24.533,24.565,2169,0
TSCBP.US,D,20190809,000000,24.617,25.487,24.617,24.785,25475,0
TSCBP.US,D,20190812,000000,24.877,24.877,24.701,24.848,6499,0
TSCBP.US,D,20190813,000000,24.787,24.831,24.709,24.831,3978,0
TSCBP.US,D,20190814,000000,25.073,25.172,24.948,25.112,8145,0
TSCBP.US,D,20190815,000000,24.971,25.089,24.971,25.019,823,0
TSCBP.US,D,20190816,000000,25.092,25.129,25.092,25.129,1389,0
TSCBP.US,D,20190819,000000,25.158,25.655,25.049,25.637,2505,0
TSCBP.US,D,20190820,000000,25.608,25.637,25.3,25.617,6638,0
TSCBP.US,D,20190821,000000,25.205,25.674,25.205,25.624,3746,0
TSCBP.US,D,20190822,000000,25.637,25.637,25.205,25.205,4528,0
TSCBP.US,D,20190823,000000,25.421,25.58,25.421,25.58,1041,0
TSCBP.US,D,20190826,000000,25.402,25.487,24.531,24.643,22760,0
TSCBP.US,D,20190827,000000,24.736,25.3,24.736,24.851,5652,0
TSCBP.US,D,20190828,000000,24.736,25.102,24.736,25.036,4666,0
TSCBP.US,D,20190829,000000,25.084,25.178,24.867,25.088,11633,0
TSCBP.US,D,20190830,000000,24.785,25.158,24.785,24.872,9090,0
TSCBP.US,D,20190903,000000,24.877,25.011,24.755,24.879,5212,0
TSCBP.US,D,20190904,000000,24.887,25.524,24.887,25.487,25320,0
TSCBP.US,D,20190905,000000,24.97,25.166,24.97,25.065,6195,0
TSCBP.US,D,20190906,000000,24.999,25.477,24.999,25.205,3066,0
TSCBP.US,D,20190909,000000,25.363,25.363,25.229,25.29,2210,0
TSCBP.US,D,20190910,000000,25.065,25.346,25.018,25.063,17856,0
TSCBP.US,D,20190911,000000,25.019,25.194,25.019,25.174,1559,0
TSCBP.US,D,20190912,000000,24.914,24.914,24.737,24.833,2184,0
TSCBP.US,D,20190913,000000,24.55,24.622,24.456,24.622,4939,0
TSCBP.US,D,20190916,000000,24.849,24.857,24.597,24.597,6597,0
TSCBP.US,D,20190917,000000,24.699,24.962,24.699,24.962,4240,0
TSCBP.US,D,20190918,000000,24.831,24.923,24.736,24.854,8470,0
TSCBP.US,D,20190919,000000,24.785,24.933,24.689,24.923,3606,0
TSCBP.US,D,20190920,000000,24.877,25.009,24.831,25.009,3348,0
TSCBP.US,D,20190923,000000,25.009,25.009,24.875,24.875,3365,0
TSCBP.US,D,20190924,000000,24.801,25.004,24.801,24.897,6823,0
TSCBP.US,D,20190925,000000,24.986,25.009,24.868,25.007,5155,0
TSCBP.US,D,20190926,000000,25.009,25.009,24.926,24.926,979,0
TSCBP.US,D,20190927,000000,25.009,25.018,25.009,25.018,1278,0
TSCBP.US,D,20190930,000000,25.018,25.018,24.606,25.018,5583,0
TSCBP.US,D,20191001,000000,24.923,25.205,24.868,25.205,42089,0
TSCBP.US,D,20191002,000000,25.065,25.205,24.923,25.065,9948,0
TSCBP.US,D,20191003,000000,25.065,25.205,25.065,25.065,5737,0
TSCBP.US,D,20191004,000000,25.205,25.43,25.018,25.43,14824,0
TSCBP.US,D,20191007,000000,25.317,25.439,25.055,25.17,19434,0
TSCBP.US,D,20191008,000000,24.849,25.29,24.849,25.163,6723,0
TSCBP.US,D,20191009,000000,25.205,25.276,25.036,25.243,4272,0
TSCBP.US,D,20191010,000000,25.271,25.28,25.036,25.065,10226,0
TSCBP.US,D,20191011,000000,25.036,25.252,25.036,25.156,2009,0
TSCBP.US,D,20191014,000000,25.196,25.196,24.709,25.102,6115,0
TSCBP.US,D,20191015,000000,25.121,25.468,25.121,25.449,5757,0
TSCBP.US,D,20191016,000000,25.449,25.449,24.964,24.964,1652,0
TSCBP.US,D,20191017,000000,25.065,25.065,24.815,24.924,1025,0
TSCBP.US,D,20191018,000000,25.065,25.065,24.831,24.964,2150,0
TSCBP.US,D,20191021,000000,25.046,25.083,25.018,25.018,4184,0
TSCBP.US,D,20191022,000000,25.29,25.29,25.018,25.018,7538,0
TSCBP.US,D,20191023,000000,25.283,25.399,24.877,25.065,1364,0
TSCBP.US,D,20191024,000000,25.214,25.308,24.923,24.923,8673,0
TSCBP.US,D,20191025,000000,25.213,25.213,25.213,25.213,219,0
TSCBP.US,D,20191028,000000,25.065,25.084,24.933,24.999,19044,0
TSCBP.US,D,20191029,000000,25.018,25.028,24.923,25.02,7029,0
TSCBP.US,D,20191030,000000,24.997,25.202,24.924,25.036,3987,0
TSCBP.US,D,20191031,000000,25.168,25.243,24.957,25.243,2711,0
TSCBP.US,D,20191101,000000,25.383,25.383,25.182,25.182,2298,0
TSCBP.US,D,20191104,000000,25.373,25.383,24.97,25.383,8903,0
TSCBP.US,D,20191105,000000,24.906,25.28,24.906,25.261,8938,0
TSCBP.US,D,20191107,000000,25.373,25.373,24.953,25.205,13043,0
TSCBP.US,D,20191108,000000,25.028,25.028,25.028,25.028,477,0
TSCBP.US,D,20191111,000000,25.29,25.29,25.197,25.197,668,0
TSCBP.US,D,20191112,000000,25.271,25.29,25.045,25.2,1773,0
TSCBP.US,D,20191113,000000,25.191,25.287,25.191,25.229,1606,0
TSCBP.US,D,20191114,000000,25.045,25.045,25.045,25.045,725,0
TSCBP.US,D,20191115,000000,25.261,25.261,25.018,25.208,1951,0
TSCBP.US,D,20191118,000000,25.255,25.29,25.14,25.224,3044,0
TSCBP.US,D,20191119,000000,25.29,25.29,25.175,25.175,2223,0
TSCBP.US,D,20191120,000000,25.281,25.29,25.119,25.132,3594,0
