<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TATT.US,D,20050225,000000,6.1209,6.1209,5.9529,6.0019,7938,0
TATT.US,D,20050228,000000,6.1209,6.198,6.0859,6.191,17236,0
TATT.US,D,20050301,000000,6.198,6.5481,6.198,6.261,31385,0
TATT.US,D,20050302,000000,6.135,6.17,5.8828,5.9249,23927,0
TATT.US,D,20050303,000000,5.9458,6.0789,5.9389,6.0789,1985,0
TATT.US,D,20050304,000000,6.0929,6.2681,5.9879,5.9948,13280,0
TATT.US,D,20050307,000000,6.1279,6.2681,6.058,6.058,7095,0
TATT.US,D,20050308,000000,6.0019,6.1139,5.8758,5.8828,6444,0
TATT.US,D,20050309,000000,6.016,6.016,5.6027,5.7358,11460,0
TATT.US,D,20050310,000000,5.8338,5.8898,5.7358,5.7638,6961,0
TATT.US,D,20050311,000000,5.9809,6.1279,5.7568,6.1279,7510,0
TATT.US,D,20050314,000000,6.261,6.261,5.7077,5.8128,18919,0
TATT.US,D,20050315,000000,5.9669,6.17,5.9319,6.149,3385,0
TATT.US,D,20050316,000000,6.198,6.198,5.7568,6.065,3855,0
TATT.US,D,20050317,000000,6.191,6.191,6.058,6.058,1570,0
TATT.US,D,20050318,000000,6.184,6.191,5.7498,5.7498,3891,0
TATT.US,D,20050321,000000,6.1279,6.191,5.9669,6.1209,8317,0
TATT.US,D,20050322,000000,6.0229,6.0859,5.7917,6.0859,2042,0
TATT.US,D,20050323,000000,5.6868,6.0229,5.6727,6.0229,3429,0
TATT.US,D,20050324,000000,6.0019,6.0089,6.0019,6.0089,1285,0
TATT.US,D,20050328,000000,6.0859,6.0859,6.0229,6.0439,9306,0
TATT.US,D,20050329,000000,5.7777,5.9529,5.7777,5.9529,8496,0
TATT.US,D,20050330,000000,5.9948,6.1279,5.8828,6.1209,19363,0
TATT.US,D,20050331,000000,5.5327,5.8828,5.5327,5.8128,6825,0
TATT.US,D,20050401,000000,5.6798,6.17,5.6798,6.016,4998,0
TATT.US,D,20050404,000000,5.8408,5.9529,5.8338,5.9529,5625,0
TATT.US,D,20050405,000000,5.9739,5.9739,5.9529,5.9529,2999,0
TATT.US,D,20050406,000000,5.9529,5.9529,5.7777,5.8828,1999,0
TATT.US,D,20050407,000000,5.8058,5.8058,5.8058,5.8058,1428,0
TATT.US,D,20050408,000000,5.9669,5.9669,5.7777,5.9669,2892,0
TATT.US,D,20050411,000000,5.7568,6.0929,5.7568,6.0229,15784,0
TATT.US,D,20050412,000000,6.0859,6.0929,6.0229,6.0229,1514,0
TATT.US,D,20050413,000000,5.9529,5.9529,5.7847,5.8267,5997,0
TATT.US,D,20050414,000000,5.9529,5.9529,5.7777,5.7777,1628,0
TATT.US,D,20050415,000000,5.7777,5.8828,5.7777,5.8828,571,0
TATT.US,D,20050418,000000,5.9529,5.9529,5.7777,5.9529,4834,0
TATT.US,D,20050419,000000,5.7568,5.9529,5.7568,5.9529,4323,0
TATT.US,D,20050420,000000,5.9529,5.9529,5.9529,5.9529,2569,0
TATT.US,D,20050421,000000,6.016,6.016,5.9598,5.9598,1428,0
TATT.US,D,20050422,000000,6.0859,6.0859,5.7847,6.0229,4970,0
TATT.US,D,20050425,000000,6.0859,6.0859,5.8338,6.0229,3320,0
TATT.US,D,20050426,000000,5.8828,5.9458,5.7917,5.7917,9374,0
TATT.US,D,20050427,000000,5.7077,5.7077,5.3436,5.6798,8821,0
TATT.US,D,20050428,000000,5.3926,5.4626,5.0354,5.4626,22870,0
TATT.US,D,20050429,000000,5.3926,5.6027,5.3926,5.6027,3850,0
TATT.US,D,20050502,000000,5.5677,5.8128,5.2875,5.7428,37765,0
TATT.US,D,20050503,000000,5.6027,5.7428,5.6027,5.7428,1285,0
TATT.US,D,20050504,000000,5.8128,5.8128,5.8128,5.8128,3175,0
TATT.US,D,20050505,000000,5.8479,5.8688,5.8128,5.8128,3449,0
TATT.US,D,20050506,000000,5.5327,5.8758,5.3926,5.8758,1856,0
TATT.US,D,20050509,000000,5.8758,5.9178,5.8758,5.9178,1357,0
TATT.US,D,20050510,000000,5.8128,5.8128,5.6097,5.7847,2065,0
TATT.US,D,20050511,000000,5.8128,5.8128,5.7708,5.8128,7568,0
TATT.US,D,20050512,000000,5.8128,5.8128,5.8128,5.8128,1162,0
TATT.US,D,20050513,000000,6.0019,6.0019,5.5327,5.9529,17989,0
TATT.US,D,20050516,000000,5.9529,5.9529,5.6727,5.9529,2158,0
TATT.US,D,20050518,000000,5.6727,5.8548,5.1125,5.8548,26575,0
TATT.US,D,20050520,000000,5.9178,5.9178,5.9178,5.9178,428,0
TATT.US,D,20050523,000000,5.9178,5.9178,5.5677,5.6727,8355,0
TATT.US,D,20050524,000000,5.6727,5.8828,5.5327,5.8828,2318,0
TATT.US,D,20050525,000000,5.7428,5.9178,5.7428,5.8828,7809,0
TATT.US,D,20050526,000000,5.9529,5.9529,5.8688,5.8688,2285,0
TATT.US,D,20050527,000000,5.8828,5.9529,5.8828,5.8828,1452,0
TATT.US,D,20050531,000000,5.9529,5.9529,5.6727,5.9319,8642,0
TATT.US,D,20050601,000000,5.7777,5.8479,5.7148,5.7218,16587,0
TATT.US,D,20050602,000000,5.5327,5.5677,5.5327,5.5677,571,0
TATT.US,D,20050603,000000,5.6027,5.8408,5.6027,5.8408,1394,0
TATT.US,D,20050607,000000,5.6727,5.7428,5.6727,5.7428,4205,0
TATT.US,D,20050609,000000,5.8828,5.8828,5.6167,5.6167,3341,0
TATT.US,D,20050610,000000,5.6027,5.6027,5.6027,5.6027,142,0
TATT.US,D,20050613,000000,5.6377,5.6727,5.5327,5.6027,10482,0
TATT.US,D,20050614,000000,5.6027,5.6027,5.6027,5.6027,1607,0
TATT.US,D,20050615,000000,5.6027,5.6027,5.4696,5.5327,4428,0
TATT.US,D,20050616,000000,5.4416,5.5817,5.4416,5.4626,956,0
TATT.US,D,20050617,000000,5.4626,5.4626,5.4626,5.4626,9852,0
TATT.US,D,20050620,000000,5.3926,5.6727,5.3926,5.6027,6391,0
TATT.US,D,20050621,000000,5.3926,5.6027,5.3926,5.6027,2141,0
TATT.US,D,20050622,000000,5.3926,5.8479,5.3926,5.5817,9335,0
TATT.US,D,20050623,000000,5.6027,5.6027,5.6027,5.6027,257,0
TATT.US,D,20050624,000000,5.5607,5.5607,5.4626,5.4626,714,0
TATT.US,D,20050627,000000,5.4976,5.4976,5.4066,5.4976,714,0
TATT.US,D,20050628,000000,5.3646,5.4626,5.3646,5.4626,1428,0
TATT.US,D,20050629,000000,5.3926,5.4626,5.2525,5.4626,4785,0
TATT.US,D,20050630,000000,5.3226,5.3226,5.2525,5.2525,1713,0
TATT.US,D,20050701,000000,5.3576,5.3576,5.3576,5.3576,2713,0
