<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TRMT.US,D,20170914,000000,12.528,12.664,11.715,12.204,2054495,0
TRMT.US,D,20170915,000000,12.154,12.263,11.49,11.574,326611,0
TRMT.US,D,20170918,000000,11.574,11.802,11.441,11.653,244022,0
TRMT.US,D,20170919,000000,11.636,11.752,11.539,11.69,90702,0
TRMT.US,D,20170920,000000,11.66,12.069,11.539,11.908,123144,0
TRMT.US,D,20170921,000000,11.794,12.069,11.611,11.964,86139,0
TRMT.US,D,20170922,000000,11.999,11.999,11.66,11.723,37145,0
TRMT.US,D,20170925,000000,11.752,11.788,11.574,11.723,64221,0
TRMT.US,D,20170926,000000,11.715,11.752,11.644,11.69,34680,0
TRMT.US,D,20170927,000000,11.644,11.948,11.644,11.696,86083,0
TRMT.US,D,20170928,000000,11.667,11.807,11.477,11.505,88556,0
TRMT.US,D,20170929,000000,11.505,11.843,11.377,11.788,50424,0
TRMT.US,D,20171002,000000,11.788,11.921,11.682,11.682,22867,0
TRMT.US,D,20171003,000000,11.644,11.734,11.397,11.574,69434,0
TRMT.US,D,20171004,000000,11.483,11.618,11.223,11.441,105040,0
TRMT.US,D,20171005,000000,11.483,11.603,11.308,11.603,53334,0
TRMT.US,D,20171006,000000,11.397,11.779,11.082,11.682,136978,0
TRMT.US,D,20171009,000000,11.335,11.644,11.322,11.371,18574,0
TRMT.US,D,20171010,000000,11.532,11.682,11.194,11.513,174696,0
TRMT.US,D,20171011,000000,11.814,11.814,11.392,11.611,89559,0
TRMT.US,D,20171012,000000,11.66,12.198,11.644,11.934,213061,0
TRMT.US,D,20171013,000000,12.198,12.198,11.433,11.964,92021,0
TRMT.US,D,20171016,000000,11.899,11.999,11.808,11.999,64579,0
TRMT.US,D,20171017,000000,11.837,12.063,11.837,11.878,67867,0
TRMT.US,D,20171018,000000,11.682,11.964,11.644,11.715,46268,0
TRMT.US,D,20171019,000000,12.021,12.021,11.644,11.644,46643,0
TRMT.US,D,20171020,000000,11.682,11.919,11.644,11.745,37331,0
TRMT.US,D,20171023,000000,11.928,11.956,11.731,11.745,11145,0
TRMT.US,D,20171024,000000,11.682,11.921,11.562,11.723,37517,0
TRMT.US,D,20171025,000000,11.547,11.914,11.187,11.497,64959,0
TRMT.US,D,20171026,000000,11.636,11.745,11.342,11.363,24208,0
TRMT.US,D,20171027,000000,11.363,11.459,11.139,11.266,35947,0
TRMT.US,D,20171030,000000,11.603,11.709,11.43,11.574,15180,0
TRMT.US,D,20171031,000000,11.505,11.632,11.505,11.569,15292,0
TRMT.US,D,20171101,000000,11.709,11.709,11.272,11.3,47038,0
TRMT.US,D,20171102,000000,11.259,11.483,11.259,11.464,24254,0
TRMT.US,D,20171103,000000,11.598,11.598,11.117,11.223,26915,0
TRMT.US,D,20171106,000000,11.569,11.569,11.117,11.464,11897,0
TRMT.US,D,20171107,000000,11.173,11.397,11.173,11.173,29949,0
TRMT.US,D,20171108,000000,11.293,11.464,11.192,11.464,24373,0
TRMT.US,D,20171109,000000,11.293,11.429,11.293,11.3,13715,0
