<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UTHR.US,D,20050225,000000,22.73,22.95,22.4,22.84,274234,0
UTHR.US,D,20050228,000000,22.9,22.9,22.37,22.71,455134,0
UTHR.US,D,20050301,000000,22.68,22.85,22.29,22.39,611936,0
UTHR.US,D,20050302,000000,22.4,22.8,22.36,22.46,496306,0
UTHR.US,D,20050303,000000,22.43,22.52,21.88,21.98,625588,0
UTHR.US,D,20050304,000000,21.98,22.07,21.41,21.75,1100204,0
UTHR.US,D,20050307,000000,21.7,22.05,21.7,21.95,594948,0
UTHR.US,D,20050308,000000,21.93,22.23,21.93,22.16,803206,0
UTHR.US,D,20050309,000000,22.01,22.22,21.8,22.09,998528,0
UTHR.US,D,20050310,000000,22.09,22.18,21.48,21.64,715682,0
UTHR.US,D,20050311,000000,21.55,21.66,21.15,21.22,785216,0
UTHR.US,D,20050314,000000,21.32,21.79,21.16,21.7,673446,0
UTHR.US,D,20050315,000000,21.78,22.11,21.48,21.6,1244254,0
UTHR.US,D,20050316,000000,21.52,21.84,21.43,21.54,515834,0
UTHR.US,D,20050317,000000,21.43,21.68,21.32,21.57,518276,0
UTHR.US,D,20050318,000000,21.64,21.69,21.11,21.43,1175386,0
UTHR.US,D,20050321,000000,21.5,21.62,21.43,21.58,429812,0
UTHR.US,D,20050322,000000,21.59,22.21,21.54,21.55,708226,0
UTHR.US,D,20050323,000000,21.3,22.12,21.3,21.98,637602,0
UTHR.US,D,20050324,000000,21.87,22.48,21.87,22.02,832076,0
UTHR.US,D,20050328,000000,22.07,22.23,22,22.2,775040,0
UTHR.US,D,20050329,000000,22.14,22.68,22,22.29,1360442,0
UTHR.US,D,20050330,000000,22.34,22.54,22.07,22.43,660172,0
UTHR.US,D,20050331,000000,22.41,23.06,22.3,22.85,1072306,0
UTHR.US,D,20050401,000000,22.85,22.88,22.05,22.57,1054954,0
UTHR.US,D,20050404,000000,22.59,22.59,21.92,22.11,526228,0
UTHR.US,D,20050405,000000,22.09,22.65,22.02,22.51,447672,0
UTHR.US,D,20050406,000000,22.59,22.74,22.36,22.57,487988,0
UTHR.US,D,20050407,000000,22.57,23.7,22.38,23.15,1301630,0
UTHR.US,D,20050408,000000,23.27,23.36,22.62,22.75,556504,0
UTHR.US,D,20050411,000000,22.68,22.87,22.43,22.87,309620,0
UTHR.US,D,20050412,000000,22.68,23.77,22.48,23.75,1161020,0
UTHR.US,D,20050413,000000,23.92,24.11,23.5,23.67,934508,0
UTHR.US,D,20050414,000000,23.77,23.77,23.38,23.43,660730,0
UTHR.US,D,20050415,000000,23.25,23.25,22.43,23.13,1142628,0
UTHR.US,D,20050418,000000,23.02,23.7,23,23.51,971380,0
UTHR.US,D,20050419,000000,23.51,24.5,23.51,24.3,2410018,0
UTHR.US,D,20050420,000000,24.34,24.95,24.18,24.83,1420454,0
UTHR.US,D,20050421,000000,24.95,25.98,24.77,25.68,1605542,0
UTHR.US,D,20050422,000000,25.57,25.69,25.12,25.36,1312056,0
UTHR.US,D,20050425,000000,25.25,26,25.23,25.95,904784,0
UTHR.US,D,20050426,000000,25.88,26.46,25.7,26.09,1250576,0
UTHR.US,D,20050427,000000,26.07,26.07,25.38,25.45,737234,0
UTHR.US,D,20050428,000000,25.55,25.55,24.43,24.5,972280,0
UTHR.US,D,20050429,000000,24.8,24.8,23.92,24,1417836,0
UTHR.US,D,20050502,000000,24.23,24.87,24.11,24.86,1137418,0
UTHR.US,D,20050503,000000,24,25.83,23.8,25.61,2085100,0
UTHR.US,D,20050504,000000,25.55,26.66,25.55,26.33,786166,0
UTHR.US,D,20050505,000000,26.46,27.18,26.15,27.16,1087260,0
UTHR.US,D,20050506,000000,27.27,27.27,26.52,26.8,1007132,0
UTHR.US,D,20050509,000000,26.8,27.2,26.43,27.14,710356,0
UTHR.US,D,20050510,000000,27.11,27.14,26.8,27.14,1271896,0
UTHR.US,D,20050511,000000,27,27.21,26.59,27.1,686930,0
UTHR.US,D,20050512,000000,27,27.38,26.93,27.36,1071786,0
UTHR.US,D,20050513,000000,27.39,27.88,26.52,26.94,782428,0
UTHR.US,D,20050516,000000,26.89,27.8,26.66,27.79,740532,0
UTHR.US,D,20050517,000000,27.6,28.01,27.35,28,608978,0
UTHR.US,D,20050518,000000,28,28.82,27.89,28.55,1240344,0
UTHR.US,D,20050519,000000,28.5,28.73,28.1,28.16,864852,0
UTHR.US,D,20050520,000000,28.28,28.33,27.82,27.91,874226,0
UTHR.US,D,20050523,000000,27.98,28.19,27.8,27.9,744676,0
UTHR.US,D,20050524,000000,27.95,27.95,26.38,26.69,2662162,0
UTHR.US,D,20050525,000000,26.55,26.55,25.02,25.82,4046648,0
UTHR.US,D,20050526,000000,25.77,26.29,25.59,25.98,1337912,0
