<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UNB.US,D,20050225,000000,15.022,15.022,14.861,14.989,1224,0
UNB.US,D,20050301,000000,15.087,15.107,14.89,14.89,1224,0
UNB.US,D,20050302,000000,15.022,15.022,15.022,15.022,765,0
UNB.US,D,20050303,000000,15.038,15.038,15.038,15.038,146,0
UNB.US,D,20050304,000000,15.087,15.087,15.087,15.087,765,0
UNB.US,D,20050307,000000,15.054,15.054,14.95,14.95,1842,0
UNB.US,D,20050308,000000,15.016,15.048,14.926,15.048,1682,0
UNB.US,D,20050309,000000,15.154,15.154,15.154,15.154,146,0
UNB.US,D,20050310,000000,15.087,15.087,15.022,15.022,608,0
UNB.US,D,20050314,000000,15.022,15.022,15.022,15.022,146,0
UNB.US,D,20050315,000000,14.89,15.186,14.89,15.022,2752,0
UNB.US,D,20050316,000000,15.022,15.154,15.022,15.022,917,0
UNB.US,D,20050321,000000,14.926,15.022,14.926,15.022,765,0
UNB.US,D,20050322,000000,14.89,14.89,14.76,14.76,1682,0
UNB.US,D,20050323,000000,14.705,14.705,14.705,14.705,146,0
UNB.US,D,20050324,000000,14.76,14.76,14.76,14.76,146,0
UNB.US,D,20050328,000000,14.767,14.95,14.76,14.95,2454,0
UNB.US,D,20050330,000000,14.767,14.767,14.689,14.689,608,0
UNB.US,D,20050331,000000,14.57,14.57,14.384,14.5,1530,0
UNB.US,D,20050404,000000,14.538,14.538,14.371,14.533,2454,0
UNB.US,D,20050405,000000,14.378,14.473,14.378,14.473,917,0
UNB.US,D,20050406,000000,14.406,14.406,14.406,14.406,460,0
UNB.US,D,20050407,000000,14.533,14.533,14.384,14.454,1530,0
UNB.US,D,20050408,000000,14.577,14.76,14.577,14.76,2454,0
UNB.US,D,20050411,000000,14.89,15.048,14.89,15.048,1682,0
UNB.US,D,20050413,000000,14.956,14.956,14.956,14.956,1073,0
UNB.US,D,20050414,000000,14.89,14.956,14.89,14.956,2454,0
UNB.US,D,20050415,000000,15.022,15.022,15.022,15.022,146,0
UNB.US,D,20050418,000000,15.154,15.154,13.716,13.748,19906,0
