<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TBNK.US,D,20090710,000000,6.9856,6.9856,6.9856,6.9856,0,0
TBNK.US,D,20090713,000000,9.816,10.481,9.781,10.474,6557253,0
TBNK.US,D,20090714,000000,10.474,10.474,10.255,10.359,975760,0
TBNK.US,D,20090715,000000,10.27,10.396,10.208,10.359,1284326,0
TBNK.US,D,20090716,000000,10.304,10.374,10.174,10.311,500237,0
TBNK.US,D,20090717,000000,10.297,10.297,10.201,10.284,452039,0
TBNK.US,D,20090720,000000,10.231,10.304,10.217,10.304,532667,0
TBNK.US,D,20090721,000000,10.238,10.42,10.231,10.42,496810,0
TBNK.US,D,20090722,000000,10.374,10.436,10.316,10.408,131178,0
TBNK.US,D,20090723,000000,10.304,10.466,10.277,10.436,151198,0
TBNK.US,D,20090724,000000,10.443,10.443,10.311,10.443,242982,0
TBNK.US,D,20090727,000000,10.42,10.481,10.374,10.415,127125,0
TBNK.US,D,20090728,000000,10.396,10.547,10.374,10.512,177080,0
TBNK.US,D,20090729,000000,10.512,10.584,10.474,10.493,59668,0
TBNK.US,D,20090730,000000,10.547,10.605,10.481,10.562,42329,0
TBNK.US,D,20090731,000000,10.443,10.555,10.381,10.512,77011,0
TBNK.US,D,20090803,000000,10.488,10.538,10.4,10.443,61113,0
TBNK.US,D,20090804,000000,10.374,10.524,10.374,10.524,120639,0
TBNK.US,D,20090805,000000,10.481,10.488,10.388,10.415,31922,0
TBNK.US,D,20090806,000000,10.415,10.466,10.415,10.42,47802,0
TBNK.US,D,20090807,000000,10.459,10.459,10.351,10.408,50763,0
TBNK.US,D,20090810,000000,10.388,10.415,10.343,10.374,45669,0
TBNK.US,D,20090811,000000,10.316,10.351,10.316,10.337,62919,0
TBNK.US,D,20090812,000000,10.4,10.443,10.316,10.337,201056,0
TBNK.US,D,20090813,000000,10.374,10.388,10.27,10.388,90310,0
TBNK.US,D,20090814,000000,10.42,10.42,10.284,10.323,19039,0
TBNK.US,D,20090817,000000,10.396,10.502,10.351,10.493,157924,0
TBNK.US,D,20090818,000000,10.493,10.652,10.474,10.584,129444,0
TBNK.US,D,20090819,000000,10.643,10.896,10.629,10.896,166681,0
TBNK.US,D,20090820,000000,10.896,11.169,10.896,11.163,194341,0
TBNK.US,D,20090821,000000,11.122,11.283,11.107,11.253,69232,0
TBNK.US,D,20090824,000000,11.315,11.415,11.085,11.129,65203,0
TBNK.US,D,20090825,000000,11.142,11.201,11.142,11.163,44910,0
TBNK.US,D,20090826,000000,11.169,11.192,11.107,11.169,47741,0
TBNK.US,D,20090827,000000,11.192,11.207,11.142,11.207,28456,0
TBNK.US,D,20090828,000000,11.092,11.248,11.085,11.177,16321,0
TBNK.US,D,20090831,000000,11.169,11.177,11.092,11.169,23271,0
TBNK.US,D,20090901,000000,11.241,11.38,11.079,11.157,62847,0
TBNK.US,D,20090902,000000,11.142,11.248,11.107,11.192,102159,0
TBNK.US,D,20090903,000000,11.241,11.248,11.185,11.248,14453,0
TBNK.US,D,20090904,000000,11.248,11.248,11.207,11.217,8585,0
TBNK.US,D,20090908,000000,11.234,11.234,11.177,11.207,20550,0
TBNK.US,D,20090909,000000,11.151,11.192,11.129,11.192,5443,0
TBNK.US,D,20090910,000000,11.196,11.207,11.151,11.177,18894,0
TBNK.US,D,20090911,000000,11.201,11.207,11.079,11.177,25072,0
TBNK.US,D,20090914,000000,11.169,11.337,11.151,11.315,27656,0
TBNK.US,D,20090915,000000,11.346,11.355,11.157,11.185,56735,0
TBNK.US,D,20090916,000000,11.275,11.387,11.163,11.337,157312,0
TBNK.US,D,20090917,000000,11.315,11.337,11.142,11.185,56245,0
