<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPKB.US,D,20210518,000000,9.85,9.9,9.85,9.9,911,0
SPKB.US,D,20210519,000000,9.7001,9.77,9.7001,9.77,538,0
SPKB.US,D,20210524,000000,9.74,9.74,9.69,9.69,6568,0
SPKB.US,D,20210526,000000,9.99,10,9.9,10,10888,0
SPKB.US,D,20210527,000000,10,10,9.85,9.85,3125,0
SPKB.US,D,20210528,000000,9.69,9.85,9.69,9.69,2595,0
SPKB.US,D,20210601,000000,9.69,9.69,9.69,9.69,810,0
SPKB.US,D,20210602,000000,9.73,9.73,9.72,9.72,11390,0
SPKB.US,D,20210603,000000,9.76,9.86,9.76,9.86,23163,0
SPKB.US,D,20210604,000000,9.75,9.805,9.75,9.75,1712,0
SPKB.US,D,20210607,000000,9.84,9.86,9.77,9.77,3711,0
SPKB.US,D,20210608,000000,9.8101,9.8101,9.8101,9.8101,264,0
SPKB.US,D,20210609,000000,10,10,9.77,9.8,61702,0
SPKB.US,D,20210610,000000,9.99,9.99,9.8,9.84,4127,0
SPKB.US,D,20210611,000000,9.85,9.905,9.84,9.84,4289,0
SPKB.US,D,20210615,000000,9.73,9.82,9.7,9.8,19692,0
SPKB.US,D,20210616,000000,9.9,9.9,9.8,9.8,4327,0
SPKB.US,D,20210617,000000,9.9,9.9,9.8014,9.82,5851,0
SPKB.US,D,20210618,000000,9.7894,9.7894,9.7,9.7,708,0
SPKB.US,D,20210621,000000,9.7643,9.7801,9.7,9.71,16899,0
SPKB.US,D,20210622,000000,9.75,9.77,9.71,9.73,15011,0
SPKB.US,D,20210623,000000,9.725,9.75,9.725,9.75,196623,0
SPKB.US,D,20210624,000000,9.75,9.94,9.75,9.9,310619,0
SPKB.US,D,20210625,000000,9.83,10,9.83,10,2829,0
SPKB.US,D,20210628,000000,9.93,9.93,9.93,9.93,470,0
SPKB.US,D,20210629,000000,9.87,9.87,9.75,9.75,8806,0
SPKB.US,D,20210630,000000,9.87,9.87,9.74,9.75,872,0
SPKB.US,D,20210701,000000,9.74,9.78,9.7,9.75,23755,0
SPKB.US,D,20210702,000000,9.73,9.9,9.73,9.9,188684,0
SPKB.US,D,20210706,000000,9.8,9.8,9.76,9.76,1320,0
SPKB.US,D,20210707,000000,9.8,9.8699,9.8,9.8699,556,0
SPKB.US,D,20210708,000000,9.815,9.815,9.74,9.74,4677,0
SPKB.US,D,20210709,000000,9.865,9.865,9.7301,9.83,5582,0
SPKB.US,D,20210712,000000,9.73,9.755,9.73,9.75,3384,0
SPKB.US,D,20210713,000000,9.78,9.78,9.78,9.78,165,0
SPKB.US,D,20210714,000000,9.86,9.86,9.8274,9.86,4293,0
SPKB.US,D,20210716,000000,9.83,9.83,9.7399,9.8,12360,0
SPKB.US,D,20210719,000000,9.8,9.8,9.72,9.7399,577,0
SPKB.US,D,20210722,000000,9.77,9.77,9.77,9.77,611,0
SPKB.US,D,20210723,000000,9.9,9.93,9.9,9.93,2109,0
SPKB.US,D,20210726,000000,9.79,9.79,9.77,9.77,1396,0
SPKB.US,D,20210727,000000,9.7246,9.73,9.72,9.73,4381,0
SPKB.US,D,20210728,000000,9.67,9.75,9.67,9.72,5967,0
SPKB.US,D,20210729,000000,9.7,9.72,9.65,9.66,9729,0
SPKB.US,D,20210730,000000,9.66,9.67,9.66,9.66,12529,0
SPKB.US,D,20210802,000000,9.695,9.695,9.695,9.695,618,0
SPKB.US,D,20210803,000000,9.66,9.66,9.62,9.63,31456,0
SPKB.US,D,20210804,000000,9.65,9.65,9.65,9.65,3185,0
SPKB.US,D,20210805,000000,9.66,9.66,9.66,9.66,4937,0
SPKB.US,D,20210806,000000,9.67,9.67,9.65,9.66,3620,0
SPKB.US,D,20210809,000000,9.67,9.68,9.66,9.68,4164,0
SPKB.US,D,20210810,000000,9.81,9.81,9.67,9.67,646,0
SPKB.US,D,20210811,000000,9.7,9.83,9.67,9.72,8863,0
SPKB.US,D,20210812,000000,9.67,9.688,9.67,9.688,1388,0
SPKB.US,D,20210813,000000,9.7,9.73,9.67,9.67,11566,0
SPKB.US,D,20210816,000000,9.67,9.71,9.67,9.67,6524,0
SPKB.US,D,20210817,000000,9.67,9.68,9.67,9.6797,12241,0
SPKB.US,D,20210818,000000,9.65,9.68,9.65,9.68,19120,0
SPKB.US,D,20210819,000000,9.66,9.73,9.66,9.72,15183,0
SPKB.US,D,20210820,000000,9.66,9.67,9.64,9.66,9800,0
SPKB.US,D,20210823,000000,9.66,9.66,9.63,9.63,2445,0
SPKB.US,D,20210824,000000,9.62,9.62,9.62,9.62,408,0
SPKB.US,D,20210827,000000,9.64,9.64,9.63,9.64,6681,0
SPKB.US,D,20210830,000000,9.63,9.63,9.63,9.63,538,0
SPKB.US,D,20210831,000000,9.63,9.65,9.63,9.65,2304,0
SPKB.US,D,20210901,000000,9.62,9.65,9.61,9.65,7493,0
SPKB.US,D,20210902,000000,9.63,9.68,9.63,9.63,17611,0
SPKB.US,D,20210907,000000,9.67,9.72,9.67,9.72,16357,0
SPKB.US,D,20210908,000000,9.68,9.71,9.64,9.71,21951,0
SPKB.US,D,20210909,000000,9.68,9.72,9.68,9.72,6059,0
SPKB.US,D,20210910,000000,9.7,9.7,9.7,9.7,403,0
SPKB.US,D,20210913,000000,9.69,9.77,9.68,9.76,7221,0
SPKB.US,D,20210914,000000,9.72,9.75,9.72,9.75,1866,0
SPKB.US,D,20210915,000000,9.75,9.77,9.68,9.75,70334,0
SPKB.US,D,20210916,000000,9.775,9.81,9.68,9.735,212983,0
SPKB.US,D,20210917,000000,9.76,9.76,9.7398,9.75,4128,0
SPKB.US,D,20210920,000000,9.77,9.77,9.71,9.75,8866,0
SPKB.US,D,20210921,000000,9.74,9.75,9.73,9.73,3751,0
SPKB.US,D,20210922,000000,9.75,9.75,9.71,9.74,8597,0
SPKB.US,D,20210923,000000,9.72,9.81,9.72,9.8,289854,0
SPKB.US,D,20210927,000000,9.7989,9.8,9.79,9.79,6785,0
SPKB.US,D,20210928,000000,9.7686,9.77,9.76,9.76,1499,0
SPKB.US,D,20210929,000000,9.78,9.82,9.76,9.77,257900,0
SPKB.US,D,20210930,000000,9.74,9.8,9.72,9.8,20544,0
SPKB.US,D,20211001,000000,9.78,9.8,9.76,9.79,1810,0
SPKB.US,D,20211004,000000,9.74,9.8,9.73,9.74,4924,0
SPKB.US,D,20211006,000000,9.8,9.8,9.755,9.78,5694,0
SPKB.US,D,20211007,000000,9.78,9.79,9.78,9.79,1744,0
SPKB.US,D,20211011,000000,9.74,9.74,9.73,9.73,597,0
SPKB.US,D,20211013,000000,9.75,9.78,9.75,9.75,7881,0
SPKB.US,D,20211014,000000,9.78,9.78,9.72,9.74,1471,0
SPKB.US,D,20211015,000000,9.74,9.74,9.74,9.74,1941,0
SPKB.US,D,20211018,000000,9.755,9.77,9.73,9.77,32273,0
SPKB.US,D,20211019,000000,9.72,9.77,9.72,9.76,4241,0
SPKB.US,D,20211021,000000,9.73,9.73,9.73,9.73,1659,0
SPKB.US,D,20211025,000000,9.76,9.76,9.72,9.72,6269,0
SPKB.US,D,20211026,000000,9.73,9.76,9.73,9.75,4210,0
SPKB.US,D,20211027,000000,9.72,9.76,9.72,9.76,2723,0
