<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPFI.US,D,20190509,000000,17.352,17.841,17.117,17.313,1483034,0
SPFI.US,D,20190510,000000,17.303,18.135,17.108,17.625,114310,0
SPFI.US,D,20190513,000000,17.684,18.032,17.45,17.499,130040,0
SPFI.US,D,20190514,000000,17.44,18.185,17.284,17.596,113946,0
SPFI.US,D,20190515,000000,17.596,17.841,17.499,17.537,114112,0
SPFI.US,D,20190516,000000,17.547,17.841,17.313,17.557,103999,0
SPFI.US,D,20190517,000000,17.381,17.596,17.255,17.343,53709,0
SPFI.US,D,20190520,000000,17.313,18.28,17.313,17.743,56954,0
SPFI.US,D,20190521,000000,17.684,18.165,17.684,17.938,104385,0
SPFI.US,D,20190522,000000,17.674,17.987,17.596,17.91,16507,0
SPFI.US,D,20190523,000000,17.841,18.28,17.616,17.684,37194,0
SPFI.US,D,20190524,000000,17.987,18.11,17.547,17.773,7634,0
SPFI.US,D,20190528,000000,17.87,18.242,15.68,17.117,90823,0
SPFI.US,D,20190529,000000,17.088,17.108,15.984,17.068,51214,0
SPFI.US,D,20190530,000000,16.882,17.47,16.472,16.581,15503,0
SPFI.US,D,20190531,000000,16.601,17.156,15.897,17.156,14852,0
SPFI.US,D,20190603,000000,17.361,18.085,17.352,17.46,24574,0
SPFI.US,D,20190604,000000,17.499,17.596,16.678,17.586,29583,0
SPFI.US,D,20190605,000000,17.47,18.085,17.401,17.987,23237,0
SPFI.US,D,20190606,000000,17.987,17.987,16.774,17.361,18448,0
SPFI.US,D,20190607,000000,18.075,18.075,16.952,17.088,56780,0
SPFI.US,D,20190610,000000,17.108,17.694,17.108,17.195,53927,0
SPFI.US,D,20190611,000000,17.381,17.586,16.745,17.127,44620,0
SPFI.US,D,20190612,000000,17.117,17.518,16.962,17.136,39543,0
SPFI.US,D,20190613,000000,17.175,17.788,17.175,17.566,16846,0
SPFI.US,D,20190614,000000,17.47,17.724,17.156,17.576,19551,0
SPFI.US,D,20190617,000000,17.576,17.674,17.303,17.47,46843,0
SPFI.US,D,20190618,000000,17.343,17.499,17.185,17.313,32127,0
SPFI.US,D,20190619,000000,17.166,17.527,17.108,17.205,42900,0
SPFI.US,D,20190620,000000,17.175,17.49,17.108,17.108,45102,0
SPFI.US,D,20190621,000000,17.205,17.499,16.827,16.872,137517,0
SPFI.US,D,20190624,000000,17.04,17.114,16.531,16.668,56266,0
SPFI.US,D,20190625,000000,16.551,16.813,16.383,16.491,48303,0
SPFI.US,D,20190626,000000,16.423,16.788,16.19,16.373,100444,0
SPFI.US,D,20190627,000000,16.257,16.571,15.915,16.042,317315,0
SPFI.US,D,20190628,000000,16.15,16.315,15.857,16.13,765259,0
SPFI.US,D,20190701,000000,16.247,16.472,15.906,16.373,71129,0
SPFI.US,D,20190702,000000,16.373,16.561,16.042,16.501,59438,0
SPFI.US,D,20190703,000000,16.443,16.541,16.276,16.354,5174,0
SPFI.US,D,20190705,000000,16.561,16.892,16.521,16.601,6582,0
SPFI.US,D,20190708,000000,16.541,16.774,16.448,16.62,18647,0
SPFI.US,D,20190709,000000,16.541,16.981,16.541,16.842,35187,0
SPFI.US,D,20190710,000000,16.813,17.108,16.668,16.932,15691,0
SPFI.US,D,20190711,000000,16.932,17.108,16.852,17.01,25721,0
SPFI.US,D,20190712,000000,16.962,17.45,16.907,17.313,20218,0
SPFI.US,D,20190715,000000,17.245,17.542,16.614,17.49,16175,0
SPFI.US,D,20190716,000000,17.303,17.581,17.127,17.421,5412,0
SPFI.US,D,20190717,000000,17.523,17.523,17.431,17.45,4125,0
SPFI.US,D,20190718,000000,17.391,17.499,17,17.371,19408,0
SPFI.US,D,20190719,000000,17.313,17.313,16.616,17.03,27089,0
SPFI.US,D,20190722,000000,17.02,17.108,16.783,17.068,8698,0
SPFI.US,D,20190723,000000,17.352,17.372,17.03,17.352,2291,0
SPFI.US,D,20190724,000000,17.255,17.461,16.902,17.274,5285,0
SPFI.US,D,20190725,000000,17.274,17.468,16.892,17.264,28460,0
SPFI.US,D,20190726,000000,17.362,17.372,17.205,17.284,15286,0
SPFI.US,D,20190729,000000,17.175,17.352,17.063,17.352,18434,0
SPFI.US,D,20190730,000000,17.166,17.205,16.902,17.04,5973,0
SPFI.US,D,20190731,000000,16.972,17.352,16.972,17.093,11236,0
SPFI.US,D,20190801,000000,17.04,17.343,16.892,17.068,17324,0
SPFI.US,D,20190802,000000,16.981,17.146,16.892,17.117,10883,0
SPFI.US,D,20190805,000000,16.882,17.195,16.629,16.649,7908,0
SPFI.US,D,20190806,000000,16.822,17.088,16.649,16.813,7683,0
SPFI.US,D,20190807,000000,16.649,16.744,16.649,16.649,9572,0
SPFI.US,D,20190808,000000,16.677,16.677,16.649,16.649,8519,0
SPFI.US,D,20190809,000000,16.52,16.52,16.52,16.52,936,0
SPFI.US,D,20190812,000000,16.5,16.5,16.275,16.275,3688,0
SPFI.US,D,20190813,000000,16.158,16.452,16.158,16.452,3532,0
SPFI.US,D,20190814,000000,16.17,16.329,15.678,15.678,10294,0
SPFI.US,D,20190815,000000,15.678,15.991,15.491,15.56,26512,0
SPFI.US,D,20190816,000000,15.619,15.943,15.59,15.668,3412,0
SPFI.US,D,20190819,000000,15.829,15.943,15.829,15.943,831,0
SPFI.US,D,20190820,000000,15.57,15.933,15.57,15.933,1167,0
SPFI.US,D,20190821,000000,15.865,15.933,15.619,15.668,11111,0
SPFI.US,D,20190822,000000,15.865,15.943,15.668,15.668,5833,0
SPFI.US,D,20190823,000000,15.875,15.875,15.55,15.658,5179,0
SPFI.US,D,20190826,000000,15.933,15.933,15.668,15.904,3511,0
SPFI.US,D,20190827,000000,15.885,15.904,15.696,15.875,9936,0
SPFI.US,D,20190828,000000,15.798,15.895,15.761,15.895,3664,0
SPFI.US,D,20190829,000000,15.895,17.412,15.806,16.442,23797,0
SPFI.US,D,20190830,000000,16.55,16.55,15.686,16.02,5425,0
SPFI.US,D,20190903,000000,15.875,16.049,15.716,15.716,4978,0
SPFI.US,D,20190904,000000,16.049,16.049,16.02,16.049,1525,0
SPFI.US,D,20190905,000000,16.059,16.158,15.796,16.01,6485,0
SPFI.US,D,20190906,000000,16.01,16.158,15.83,15.982,9457,0
SPFI.US,D,20190909,000000,16.041,16.158,15.962,16.158,10943,0
SPFI.US,D,20190910,000000,15.841,16.158,15.806,15.816,3270,0
SPFI.US,D,20190911,000000,15.913,16.158,15.913,16.158,4658,0
SPFI.US,D,20190912,000000,16.158,16.842,15.895,16.392,26398,0
SPFI.US,D,20190913,000000,16.304,16.842,16.059,16.842,5402,0
SPFI.US,D,20190916,000000,17.215,17.308,16.207,16.658,37613,0
SPFI.US,D,20190917,000000,16.726,16.89,15.746,15.923,40467,0
SPFI.US,D,20190918,000000,15.716,16.059,15.716,16.01,7483,0
SPFI.US,D,20190919,000000,15.865,16.191,15.865,15.865,2417,0
SPFI.US,D,20190920,000000,15.875,16.158,15.826,16.158,17074,0
SPFI.US,D,20190923,000000,15.913,15.913,15.865,15.913,4269,0
SPFI.US,D,20190924,000000,15.918,16.701,15.855,15.962,58916,0
SPFI.US,D,20190925,000000,16.079,16.158,15.943,16.049,15940,0
SPFI.US,D,20190926,000000,15.962,16.148,15.962,16.04,5028,0
SPFI.US,D,20190927,000000,15.962,16.138,15.962,15.982,7090,0
SPFI.US,D,20190930,000000,16.059,16.158,15.962,15.962,8461,0
SPFI.US,D,20191001,000000,16.006,16.111,15.962,15.962,4966,0
SPFI.US,D,20191002,000000,15.962,16.158,15.962,15.962,3455,0
SPFI.US,D,20191003,000000,16.109,16.158,15.972,16.138,1715,0
SPFI.US,D,20191004,000000,15.962,16.138,15.962,15.962,32576,0
SPFI.US,D,20191007,000000,15.796,15.796,15.686,15.686,1636,0
SPFI.US,D,20191008,000000,15.918,16.148,15.768,15.865,2938,0
SPFI.US,D,20191009,000000,15.816,16.148,15.696,15.835,6128,0
SPFI.US,D,20191010,000000,16.148,16.158,15.796,15.816,8528,0
SPFI.US,D,20191011,000000,16.049,16.158,15.913,15.943,2703,0
SPFI.US,D,20191014,000000,15.885,16.03,15.875,15.875,1588,0
SPFI.US,D,20191015,000000,15.779,16.158,15.779,15.816,3385,0
SPFI.US,D,20191016,000000,16.089,16.089,16.089,16.089,641,0
SPFI.US,D,20191017,000000,15.686,16.079,15.686,15.816,3381,0
SPFI.US,D,20191018,000000,15.933,16.158,15.816,16.148,6476,0
SPFI.US,D,20191021,000000,16.069,16.148,15.727,16.138,2526,0
SPFI.US,D,20191022,000000,15.83,16.173,15.678,15.904,13804,0
SPFI.US,D,20191023,000000,16.109,16.109,15.628,15.766,166957,0
SPFI.US,D,20191024,000000,15.923,17.21,15.923,16.892,44646,0
SPFI.US,D,20191025,000000,16.932,17.02,16.411,16.411,62889,0
SPFI.US,D,20191028,000000,16.629,17.186,16.527,16.629,198392,0
SPFI.US,D,20191029,000000,16.509,17.156,16.509,16.764,19813,0
SPFI.US,D,20191030,000000,16.897,16.981,16.897,16.981,1325,0
SPFI.US,D,20191031,000000,16.677,16.677,16.401,16.431,5282,0
SPFI.US,D,20191101,000000,16.579,16.813,16.579,16.726,61704,0
SPFI.US,D,20191104,000000,16.677,16.677,16.549,16.667,3219,0
SPFI.US,D,20191105,000000,16.54,16.822,16.499,16.764,12261,0
SPFI.US,D,20191106,000000,16.706,17.166,16.687,16.981,14105,0
SPFI.US,D,20191107,000000,17.136,17.136,16.579,17.049,28662,0
SPFI.US,D,20191108,000000,17.02,17.166,16.697,17.166,161479,0
SPFI.US,D,20191111,000000,17.108,17.166,16.932,17.02,52541,0
SPFI.US,D,20191112,000000,16.872,17.117,16.677,17.02,255097,0
SPFI.US,D,20191113,000000,17.03,17.299,16.991,17.226,71292,0
SPFI.US,D,20191114,000000,17.176,18.637,17.176,17.805,65980,0
SPFI.US,D,20191115,000000,17.903,18.637,17.903,18.521,22522,0
SPFI.US,D,20191118,000000,18.581,19.019,18.561,18.637,38010,0
SPFI.US,D,20191119,000000,18.883,18.903,18.649,18.657,43541,0
SPFI.US,D,20191120,000000,18.603,18.865,18.255,18.581,43482,0
SPFI.US,D,20191121,000000,18.667,18.922,18.403,18.581,40289,0
SPFI.US,D,20191122,000000,18.589,18.687,18.432,18.618,18886,0
SPFI.US,D,20191125,000000,18.482,18.777,18.393,18.511,41480,0
SPFI.US,D,20191126,000000,18.393,18.627,18.393,18.511,32168,0
SPFI.US,D,20191127,000000,18.581,18.637,18.393,18.491,35090,0
SPFI.US,D,20191129,000000,18.627,19.005,18.452,18.618,19310,0
SPFI.US,D,20191202,000000,18.553,18.637,18.403,18.413,39043,0
SPFI.US,D,20191203,000000,18.393,18.672,18.393,18.571,41884,0
SPFI.US,D,20191204,000000,18.472,18.777,17.883,18.657,43284,0
SPFI.US,D,20191205,000000,18.737,18.826,18.109,18.581,57476,0
SPFI.US,D,20191206,000000,18.672,19.03,18.353,18.952,78897,0
