<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TSRI.US,D,20050225,000000,9.421,9.56,9.3578,9.4086,18965,0
TSRI.US,D,20050228,000000,9.2946,10.231,8.9151,9.914,35884,0
TSRI.US,D,20050301,000000,10.231,10.231,9.927,10.104,7154,0
TSRI.US,D,20050302,000000,9.4843,10.117,9.4843,10.117,5676,0
TSRI.US,D,20050303,000000,10.053,10.117,9.56,9.598,4650,0
TSRI.US,D,20050304,000000,9.4843,9.902,9.2376,9.611,15618,0
TSRI.US,D,20050307,000000,9.2563,9.978,9.1173,9.965,9350,0
TSRI.US,D,20050308,000000,9.839,9.839,9.839,9.839,95,0
TSRI.US,D,20050309,000000,9.75,9.75,9.617,9.617,372,0
TSRI.US,D,20050310,000000,8.9534,9.99,8.9534,9.8,8934,0
TSRI.US,D,20050311,000000,9.725,10.053,9.699,10.009,2369,0
TSRI.US,D,20050314,000000,8.941,9.99,8.941,9.839,5575,0
TSRI.US,D,20050315,000000,9.1806,9.978,9.1806,9.978,475,0
TSRI.US,D,20050316,000000,9.548,9.978,9.4086,9.978,7512,0
TSRI.US,D,20050317,000000,9.674,9.965,8.9784,9.965,15131,0
TSRI.US,D,20050318,000000,9.3961,10.104,9.3961,10.104,6997,0
TSRI.US,D,20050321,000000,9.813,10.117,9.813,9.813,2847,0
TSRI.US,D,20050322,000000,10.091,10.117,9.851,9.851,3428,0
TSRI.US,D,20050323,000000,9.8,9.889,9.75,9.839,1838,0
TSRI.US,D,20050324,000000,10.066,10.117,9.939,10.117,3901,0
TSRI.US,D,20050328,000000,9.4968,9.737,9.4968,9.586,2720,0
TSRI.US,D,20050329,000000,9.8,10.167,9.8,10.167,6244,0
TSRI.US,D,20050330,000000,9.674,9.813,9.674,9.776,713,0
TSRI.US,D,20050331,000000,9.548,10.205,9.548,10.205,4911,0
TSRI.US,D,20050401,000000,10.217,10.217,9.8,10.142,2412,0
TSRI.US,D,20050404,000000,9.864,10.091,9.864,9.965,2453,0
TSRI.US,D,20050405,000000,9.4968,9.4968,8.2197,8.2323,36615,0
TSRI.US,D,20050406,000000,8.0933,8.7379,8.0933,8.7379,6280,0
TSRI.US,D,20050407,000000,8.7379,8.9151,8.6114,8.6114,2483,0
TSRI.US,D,20050408,000000,8.9151,8.9151,8.7512,8.7762,2407,0
TSRI.US,D,20050411,000000,8.7886,8.8643,8.574,8.6052,3487,0
TSRI.US,D,20050412,000000,8.4724,8.6746,7.6001,8.2323,7424,0
TSRI.US,D,20050413,000000,8.3461,8.7254,8.1186,8.5232,3559,0
TSRI.US,D,20050414,000000,7.9035,8.2702,7.6127,7.9794,11917,0
TSRI.US,D,20050415,000000,8.1565,8.2702,7.6633,7.9415,4797,0
TSRI.US,D,20050418,000000,7.1195,7.8782,7.1195,7.6254,15134,0
TSRI.US,D,20050419,000000,7.638,7.8403,7.3345,7.638,6670,0
TSRI.US,D,20050420,000000,7.8403,7.8403,7.3598,7.5495,5873,0
TSRI.US,D,20050421,000000,7.3345,7.5748,7.2712,7.3534,3807,0
TSRI.US,D,20050422,000000,7.3092,7.3092,7.3092,7.3092,97,0
TSRI.US,D,20050425,000000,7.5874,7.5874,7.3092,7.3598,3583,0
TSRI.US,D,20050426,000000,7.4609,7.5748,7.2586,7.2712,3877,0
TSRI.US,D,20050427,000000,7.8403,8.2449,7.3977,7.5115,3103,0
TSRI.US,D,20050428,000000,7.4609,7.6507,7.4609,7.4609,3552,0
TSRI.US,D,20050429,000000,7.4609,7.4736,7.1322,7.423,7661,0
TSRI.US,D,20050502,000000,7.2839,7.5495,7.2839,7.5368,5020,0
TSRI.US,D,20050503,000000,7.9288,8.2323,7.423,7.8087,1205,0
TSRI.US,D,20050504,000000,7.638,7.7771,7.3471,7.7138,2867,0
TSRI.US,D,20050505,000000,7.3345,7.4357,7.1448,7.2839,5700,0
TSRI.US,D,20050506,000000,7.9162,7.9162,7.1195,7.2712,3331,0
TSRI.US,D,20050509,000000,7.2207,7.5874,7.1701,7.4609,4640,0
TSRI.US,D,20050510,000000,7.0942,7.4357,7.0942,7.3977,1346,0
TSRI.US,D,20050511,000000,7.5495,7.5621,7.3471,7.3471,1292,0
TSRI.US,D,20050512,000000,7.3598,7.3598,7.2712,7.2712,1133,0
TSRI.US,D,20050513,000000,6.6896,7.3977,6.4746,6.9551,8799,0
TSRI.US,D,20050516,000000,6.9678,6.9678,6.9045,6.9488,3273,0
TSRI.US,D,20050517,000000,6.6516,7.3977,6.6516,6.9298,5776,0
TSRI.US,D,20050518,000000,6.8919,7.5874,6.8729,7.5874,10273,0
TSRI.US,D,20050519,000000,7.5748,7.5748,7.2081,7.4483,1764,0
TSRI.US,D,20050520,000000,7.5874,7.9668,7.5874,7.9668,3645,0
TSRI.US,D,20050523,000000,7.4609,7.8529,7.2207,7.4609,8224,0
TSRI.US,D,20050524,000000,7.9668,7.9668,7.2712,7.5874,3084,0
TSRI.US,D,20050525,000000,7.815,7.815,7.815,7.815,870,0
TSRI.US,D,20050526,000000,7.8024,8.0174,7.7138,8.0047,2454,0
TSRI.US,D,20050527,000000,7.7897,8.2197,7.5874,7.5874,2689,0
TSRI.US,D,20050531,000000,7.8909,7.9035,7.2839,7.5242,2872,0
TSRI.US,D,20050601,000000,7.5874,8.0174,7.2965,7.3851,916,0
TSRI.US,D,20050602,000000,7.8909,7.8909,7.2839,7.4862,11737,0
TSRI.US,D,20050603,000000,7.5242,7.5874,7.4609,7.4609,1289,0
TSRI.US,D,20050606,000000,7.8909,7.8909,7.2839,7.4104,2372,0
TSRI.US,D,20050607,000000,7.2965,7.6507,7.2965,7.4989,1587,0
TSRI.US,D,20050608,000000,7.3598,7.3851,7.3471,7.3471,387,0
TSRI.US,D,20050609,000000,7.8403,7.8403,7.423,7.5242,2690,0
TSRI.US,D,20050610,000000,7.3092,7.4609,7.3092,7.4609,317,0
TSRI.US,D,20050613,000000,7.3977,7.3977,7.3345,7.3977,317,0
TSRI.US,D,20050614,000000,7.3345,7.8403,7.3345,7.4357,1502,0
TSRI.US,D,20050615,000000,7.6254,7.6254,7.4483,7.4483,2979,0
TSRI.US,D,20050616,000000,7.4483,7.8277,7.4483,7.6001,1265,0
TSRI.US,D,20050617,000000,7.4609,7.8403,7.4609,7.8403,1202,0
TSRI.US,D,20050620,000000,7.8403,7.8403,7.4736,7.4736,4191,0
TSRI.US,D,20050621,000000,7.5495,7.6507,7.5242,7.6507,1590,0
TSRI.US,D,20050622,000000,7.7138,7.7138,7.5242,7.6127,2333,0
TSRI.US,D,20050623,000000,7.5242,7.8403,7.5242,7.7518,2407,0
TSRI.US,D,20050624,000000,7.6001,7.6507,7.6001,7.6001,1521,0
TSRI.US,D,20050627,000000,7.8403,8.068,7.8403,7.9035,2077,0
TSRI.US,D,20050628,000000,7.9035,7.9035,7.9035,7.9035,221,0
TSRI.US,D,20050629,000000,7.6001,7.7454,7.5874,7.5874,2965,0
TSRI.US,D,20050630,000000,7.6886,7.6886,7.5874,7.5874,632,0
TSRI.US,D,20050701,000000,7.5874,7.5874,7.5874,7.5874,317,0
TSRI.US,D,20050705,000000,7.5874,7.9035,7.2965,7.9035,5172,0
TSRI.US,D,20050706,000000,7.8466,7.8529,7.4989,7.7138,987,0
TSRI.US,D,20050707,000000,7.3977,7.7771,7.3977,7.6001,750,0
TSRI.US,D,20050708,000000,7.6507,7.6507,7.3851,7.4483,3959,0
TSRI.US,D,20050711,000000,7.4862,7.4862,7.3977,7.4862,3284,0
TSRI.US,D,20050712,000000,7.5115,7.5874,7.5115,7.5874,3123,0
TSRI.US,D,20050713,000000,7.8909,8.0427,7.6507,8.0427,4627,0
TSRI.US,D,20050714,000000,7.6633,7.9035,7.6633,7.676,2657,0
TSRI.US,D,20050715,000000,7.7075,7.7075,7.5874,7.6001,2051,0
TSRI.US,D,20050718,000000,7.3977,7.4989,7.3471,7.4989,4310,0
TSRI.US,D,20050719,000000,7.5874,7.7265,7.3724,7.4609,9051,0
TSRI.US,D,20050720,000000,7.2334,7.3471,7.1448,7.3345,23449,0
TSRI.US,D,20050721,000000,7.815,7.815,7.2334,7.7265,7561,0
TSRI.US,D,20050722,000000,7.6127,7.7391,7.6001,7.6507,8462,0
TSRI.US,D,20050725,000000,7.5748,7.7138,7.5748,7.6633,10920,0
TSRI.US,D,20050726,000000,7.7138,7.7138,7.3471,7.3471,10475,0
TSRI.US,D,20050727,000000,7.3345,7.4609,7.3345,7.3977,3293,0
TSRI.US,D,20050728,000000,7.3598,7.3598,7.2081,7.2712,2689,0
TSRI.US,D,20050729,000000,7.4862,7.5115,7.2712,7.3218,3931,0
TSRI.US,D,20050801,000000,7.4989,7.4989,7.2712,7.3977,13993,0
TSRI.US,D,20050802,000000,7.2839,7.4989,7.2586,7.4989,8808,0
TSRI.US,D,20050803,000000,7.4167,7.4293,7.3851,7.423,573,0
TSRI.US,D,20050804,000000,7.4483,7.4989,7.2839,7.3218,4349,0
TSRI.US,D,20050805,000000,7.4862,7.7771,7.3218,7.4989,5140,0
TSRI.US,D,20050808,000000,7.5368,7.5621,7.4357,7.4357,1897,0
TSRI.US,D,20050809,000000,7.4483,7.5495,7.423,7.5495,2294,0
TSRI.US,D,20050810,000000,7.4357,7.5621,7.423,7.423,3076,0
TSRI.US,D,20050811,000000,7.423,7.5874,7.3345,7.5368,2682,0
TSRI.US,D,20050812,000000,7.5874,7.5874,7.2712,7.5115,8963,0
TSRI.US,D,20050815,000000,7.5874,7.5874,7.2081,7.5495,5726,0
TSRI.US,D,20050816,000000,7.5874,7.5874,7.2081,7.2081,2093,0
TSRI.US,D,20050817,000000,7.2081,7.2081,6.9551,6.9804,3919,0
TSRI.US,D,20050818,000000,7.2712,7.2712,6.4493,7.1575,11032,0
TSRI.US,D,20050819,000000,7.4104,7.5242,7.3787,7.5242,1711,0
TSRI.US,D,20050822,000000,7.5242,7.5242,7.2081,7.2081,1339,0
TSRI.US,D,20050823,000000,7.2081,7.4736,7.1448,7.1448,1772,0
TSRI.US,D,20050824,000000,7.2081,7.423,7.2081,7.2207,921,0
TSRI.US,D,20050825,000000,7.3977,7.4357,7.3345,7.4357,1614,0
TSRI.US,D,20050826,000000,7.3724,7.5748,7.2207,7.5748,5936,0
TSRI.US,D,20050829,000000,7.5748,7.5748,7.1448,7.1448,1137,0
TSRI.US,D,20050830,000000,7.0184,7.0816,6.7655,7.0816,5773,0
TSRI.US,D,20050831,000000,7.0942,7.0942,6.8286,6.8539,1242,0
TSRI.US,D,20050901,000000,6.8286,7.4736,6.7655,6.9551,8025,0
TSRI.US,D,20050902,000000,6.816,7.2775,6.816,6.8539,2588,0
TSRI.US,D,20050906,000000,7.1069,7.2712,7.1069,7.2712,1837,0
TSRI.US,D,20050907,000000,7.2712,7.5874,7.2712,7.2965,8315,0
TSRI.US,D,20050908,000000,7.2712,7.5115,7.0816,7.0816,3393,0
TSRI.US,D,20050909,000000,7.0816,7.4609,7.0816,7.4104,1749,0
TSRI.US,D,20050912,000000,7.4104,7.5115,7.0816,7.0816,2350,0
TSRI.US,D,20050913,000000,7.0816,7.1448,7.0816,7.1448,1305,0
TSRI.US,D,20050914,000000,7.4483,7.4483,7.1512,7.1512,1517,0
TSRI.US,D,20050915,000000,7.4609,7.4609,7.1954,7.1954,1904,0
TSRI.US,D,20050916,000000,7.2839,7.2839,7.2334,7.2712,1028,0
TSRI.US,D,20050919,000000,7.3345,7.3345,7.2712,7.3092,1344,0
TSRI.US,D,20050920,000000,7.2839,7.2839,7.2334,7.2334,1300,0
TSRI.US,D,20050921,000000,7.2334,7.5242,7.2334,7.4483,3135,0
TSRI.US,D,20050922,000000,7.2712,7.2712,7.2523,7.2523,870,0
TSRI.US,D,20050923,000000,7.2712,7.2712,7.2081,7.2081,1502,0
TSRI.US,D,20050926,000000,7.2081,7.3977,7.1069,7.1701,7140,0
TSRI.US,D,20050928,000000,7.2712,7.2712,7.1512,7.1512,403,0
TSRI.US,D,20050929,000000,6.778,7.1322,6.7655,6.7655,7491,0
TSRI.US,D,20050930,000000,6.5125,6.8792,6.5125,6.5125,4152,0
TSRI.US,D,20051003,000000,6.3354,6.6137,6.3354,6.5252,4745,0
TSRI.US,D,20051004,000000,6.5125,7.1448,6.5125,7.0816,8335,0
