<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPKAR.US,D,20210727,000000,1.01,1.01,1.01,1.01,2268,0
SPKAR.US,D,20210728,000000,0.538711,0.55,0.35,0.4702,35761,0
SPKAR.US,D,20210729,000000,0.4001,0.4485,0.4001,0.43,1129,0
SPKAR.US,D,20210730,000000,0.4297,0.43,0.4297,0.43,2507,0
SPKAR.US,D,20210802,000000,0.4295,0.4295,0.4,0.4001,944,0
SPKAR.US,D,20210803,000000,0.4,0.4001,0.3875,0.4001,23400,0
SPKAR.US,D,20210804,000000,0.4001,0.4001,0.393,0.393,8251,0
SPKAR.US,D,20210809,000000,0.35,0.35,0.35,0.35,1200,0
SPKAR.US,D,20210810,000000,0.3701,0.3701,0.3701,0.3701,1334,0
SPKAR.US,D,20210819,000000,0.355265,0.355265,0.355265,0.355265,192,0
SPKAR.US,D,20210820,000000,0.3701,0.3701,0.3701,0.3701,25000,0
SPKAR.US,D,20210823,000000,0.35,0.36,0.35,0.3501,383141,0
SPKAR.US,D,20210824,000000,0.35,0.362,0.35,0.362,60101,0
SPKAR.US,D,20210826,000000,0.36,0.406001,0.36,0.36,61035,0
SPKAR.US,D,20210827,000000,0.3601,0.3601,0.36,0.36,45000,0
SPKAR.US,D,20210830,000000,0.3501,0.3501,0.34,0.3401,50010,0
SPKAR.US,D,20210909,000000,0.32,0.32,0.32,0.32,2514,0
SPKAR.US,D,20210910,000000,0.321,0.3221,0.321,0.3221,2307,0
SPKAR.US,D,20210914,000000,0.3251,0.3251,0.3251,0.3251,23900,0
SPKAR.US,D,20210915,000000,0.32,0.33,0.31,0.33,4205,0
SPKAR.US,D,20210921,000000,0.325,0.325,0.325,0.325,50020,0
SPKAR.US,D,20210922,000000,0.3002,0.32,0.3002,0.32,540,0
SPKAR.US,D,20210923,000000,0.3223,0.3223,0.3223,0.3223,240,0
SPKAR.US,D,20210924,000000,0.3201,0.33,0.3201,0.33,100762,0
SPKAR.US,D,20210927,000000,0.3301,0.3301,0.33,0.33,300,0
SPKAR.US,D,20210929,000000,0.3301,0.4001,0.3301,0.400001,1611,0
SPKAR.US,D,20211001,000000,0.3301,0.3301,0.3301,0.3301,945,0
SPKAR.US,D,20211013,000000,0.35,0.35,0.34,0.34,1900,0
SPKAR.US,D,20211014,000000,0.34,0.34,0.153,0.17,808,0
SPKAR.US,D,20211015,000000,0.2001,0.2001,0.2001,0.2001,145,0
SPKAR.US,D,20211018,000000,0.305131,0.31,0.305,0.31,1250,0
SPKAR.US,D,20211021,000000,0.34,0.34,0.34,0.34,750,0
SPKAR.US,D,20211025,000000,0.44,0.44,0.44,0.44,122,0
