<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTNP.US,D,19960118,000000,6311.1,6311.1,6311.1,6311.1,1,0
TTNP.US,D,19960119,000000,6682.5,6682.5,6682.5,6682.5,2,0
TTNP.US,D,19960124,000000,6930,6930,6930,6930,1,0
TTNP.US,D,19960125,000000,6930,6930,6930,6930,2,0
TTNP.US,D,19960131,000000,6930,6930,6682.5,6682.5,6,0
TTNP.US,D,19960205,000000,6930,6930,6930,6930,0,0
TTNP.US,D,19960207,000000,6187.5,6435,6187.5,6435,0,0
TTNP.US,D,19960213,000000,7177.5,7177.5,7177.5,7177.5,0,0
TTNP.US,D,19960214,000000,7177.5,7177.5,7177.5,7177.5,0,0
TTNP.US,D,19960215,000000,6435,7177.5,6435,7177.5,1,0
TTNP.US,D,19960216,000000,7177.5,7177.5,7177.5,7177.5,0,0
TTNP.US,D,19960221,000000,7177.5,7177.5,7177.5,7177.5,0,0
TTNP.US,D,19960226,000000,6435,6435,6435,6435,1,0
TTNP.US,D,19960229,000000,6435,6435,6435,6435,0,0
TTNP.US,D,19960301,000000,7177.5,7177.5,7177.5,7177.5,3,0
TTNP.US,D,19960304,000000,7177.5,7177.5,7177.5,7177.5,0,0
TTNP.US,D,19960305,000000,7177.5,7177.5,7177.5,7177.5,1,0
TTNP.US,D,19960313,000000,7920,7920,7920,7920,1,0
TTNP.US,D,19960320,000000,8291.1,8291.1,8291.1,8291.1,0,0
TTNP.US,D,19960417,000000,7425,8662.5,7425,7920,2,0
TTNP.US,D,19960430,000000,8910,8910,8910,8910,4,0
TTNP.US,D,19960501,000000,9033.6,9033.6,9033.6,9033.6,1,0
TTNP.US,D,19960503,000000,9652.5,9652.5,9652.5,9652.5,3,0
TTNP.US,D,19960507,000000,8415,9652.5,8415,9652.5,2,0
TTNP.US,D,19960508,000000,9900,9900,9900,9900,0,0
TTNP.US,D,19960510,000000,8910,8910,8910,8910,0,0
TTNP.US,D,19960513,000000,8910,8910,8910,8910,0,0
TTNP.US,D,19960517,000000,9900,9900,9900,9900,1,0
TTNP.US,D,19960523,000000,10890,10890,10890,10890,0,0
TTNP.US,D,19960528,000000,10890,11385,10890,11385,6,0
TTNP.US,D,19960529,000000,12375,12498.6,11880,12498.6,4,0
TTNP.US,D,19960530,000000,12498.6,12498.6,12498.6,12498.6,0,0
TTNP.US,D,19960606,000000,11137.5,11137.5,11137.5,11137.5,0,0
TTNP.US,D,19960610,000000,11880,12870,11880,12870,0,0
TTNP.US,D,19960611,000000,12870,12870,12870,12870,0,0
TTNP.US,D,19960620,000000,11137.5,11137.5,11137.5,11137.5,8,0
TTNP.US,D,19960625,000000,11632.5,11632.5,11632.5,11632.5,1,0
TTNP.US,D,19960626,000000,11880,11880,11880,11880,0,0
TTNP.US,D,19960701,000000,11137.5,11137.5,11137.5,11137.5,0,0
TTNP.US,D,19960705,000000,11385,11880,11385,11880,4,0
TTNP.US,D,19960708,000000,11385,11385,10642.5,10642.5,7,0
TTNP.US,D,19960711,000000,9900,9900,9900,9900,0,0
TTNP.US,D,19960717,000000,9776.1,9776.1,9776.1,9776.1,6,0
TTNP.US,D,19960724,000000,9900,9900,9900,9900,0,0
TTNP.US,D,19960725,000000,10642.5,10642.5,10642.5,10642.5,2,0
TTNP.US,D,19960805,000000,10890,12127.5,10890,12127.5,4,0
TTNP.US,D,19960806,000000,11137.5,11137.5,11137.5,11137.5,2,0
TTNP.US,D,19960809,000000,11137.5,11137.5,10890,10890,3,0
TTNP.US,D,19960812,000000,11385,11385,11385,11385,1,0
TTNP.US,D,19960813,000000,10890,10890,10890,10890,7,0
TTNP.US,D,19960814,000000,11013.6,11261.1,11013.6,11261.1,3,0
TTNP.US,D,19960815,000000,11756.1,11756.1,11261.1,11385,8,0
TTNP.US,D,19960816,000000,11385,11385,11137.5,11137.5,7,0
TTNP.US,D,19960819,000000,11385,11385,11385,11385,5,0
TTNP.US,D,19960820,000000,11632.5,11849.1,11632.5,11849.1,9,0
TTNP.US,D,19960821,000000,11849.1,11880,11385,11725.5,43,0
TTNP.US,D,19960822,000000,11632.5,11849.1,11385,11385,22,0
