<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VELOU.US,D,20210224,000000,10.25,10.29,10.23,10.24,1430332,0
VELOU.US,D,20210225,000000,10.3,10.3,10.15,10.18,1134717,0
VELOU.US,D,20210226,000000,10.17,10.225,10.06,10.2,547683,0
VELOU.US,D,20210301,000000,10.22,10.22,10.01,10.02,770711,0
VELOU.US,D,20210302,000000,10.03,10.325,10.03,10.1,350140,0
VELOU.US,D,20210303,000000,10.145,10.15,10,10.06,199175,0
VELOU.US,D,20210304,000000,10.02,10.06,9.96,10.01,123863,0
VELOU.US,D,20210305,000000,9.97,10.08,9.97,10.08,417274,0
VELOU.US,D,20210308,000000,10.1,10.11,10.09,10.1,109197,0
VELOU.US,D,20210309,000000,10.09,10.1,10.04,10.06,5141,0
VELOU.US,D,20210310,000000,10.07,10.09,10.06,10.08,54630,0
VELOU.US,D,20210311,000000,10.09,10.1,10.04,10.0543,31958,0
VELOU.US,D,20210312,000000,10.19,10.19,10.05,10.06,11795,0
VELOU.US,D,20210315,000000,10.1,10.1,9.98,10.05,515994,0
VELOU.US,D,20210316,000000,10.06,10.06,9.94,9.94,18741,0
VELOU.US,D,20210317,000000,10.04,10.06,9.96,9.99,8713,0
VELOU.US,D,20210318,000000,10.06,10.06,9.9,9.9,16861,0
VELOU.US,D,20210319,000000,9.9199,9.99,9.9,9.95,86175,0
VELOU.US,D,20210322,000000,9.95,9.95,9.91,9.9197,3947,0
VELOU.US,D,20210323,000000,9.91,9.91,9.76,9.835,94207,0
VELOU.US,D,20210324,000000,9.7999,9.87,9.7999,9.82,2715,0
VELOU.US,D,20210325,000000,9.775,9.82,9.75,9.81,20889,0
VELOU.US,D,20210326,000000,9.915,9.95,9.84,9.91,41671,0
VELOU.US,D,20210329,000000,9.85,10.01,9.85,9.9,121361,0
VELOU.US,D,20210330,000000,9.91,9.92,9.91,9.92,117035,0
