<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SNTG.US,D,20210709,000000,42.99,52,33,34.89,784393,0
SNTG.US,D,20210712,000000,36.08,38.8799,24,35,224672,0
SNTG.US,D,20210713,000000,31.33,37,31.33,37,48497,0
SNTG.US,D,20210714,000000,37.1,42.5,35.4,35.4,92401,0
SNTG.US,D,20210715,000000,35.91,38.08,30.01,31.51,35669,0
SNTG.US,D,20210716,000000,33,33.9965,30.18,30.71,36221,0
SNTG.US,D,20210719,000000,30.66,30.66,23.69,27.8,43290,0
SNTG.US,D,20210720,000000,28,29.66,28,28.53,25658,0
SNTG.US,D,20210721,000000,27.7,32.33,24.75,31.1,96066,0
SNTG.US,D,20210722,000000,33.77,41.2,10,11.55,5228409,0
SNTG.US,D,20210723,000000,8.288,8.4,6.19,6.5,1255577,0
SNTG.US,D,20210726,000000,5.5,5.97,4.39,4.61,1013094,0
SNTG.US,D,20210727,000000,4.71,4.86,4.4,4.53,320706,0
SNTG.US,D,20210728,000000,4.65,4.79,4.36,4.59,250756,0
SNTG.US,D,20210729,000000,4.65,5.09,4.4,4.69,454652,0
SNTG.US,D,20210730,000000,4.71,6.7,4.63,5.5,2109144,0
SNTG.US,D,20210802,000000,5.11,5.595,4.91,4.95,318190,0
SNTG.US,D,20210803,000000,4.89,5.0772,4.58,4.86,266375,0
SNTG.US,D,20210804,000000,4.75,5.14,4.56,4.67,232266,0
SNTG.US,D,20210805,000000,4.66,4.77,4.52,4.58,187211,0
SNTG.US,D,20210806,000000,4.5,4.69,4.21,4.46,381708,0
SNTG.US,D,20210809,000000,4.42,4.56,4.3,4.45,371465,0
SNTG.US,D,20210810,000000,4.4,4.4,4.2,4.32,168870,0
SNTG.US,D,20210811,000000,4.33,4.5,4.0886,4.2825,138853,0
SNTG.US,D,20210812,000000,4.16,4.26,3.98,4.05,146007,0
SNTG.US,D,20210813,000000,3.9821,4.03,3.81,4,206789,0
SNTG.US,D,20210816,000000,3.76,4.07,3.7504,3.925,104883,0
SNTG.US,D,20210817,000000,3.9252,4.49,3.8,3.98,461054,0
SNTG.US,D,20210818,000000,3.8,4.1648,3.8,3.99,64710,0
SNTG.US,D,20210819,000000,3.98,4.2603,3.8,3.8,158772,0
SNTG.US,D,20210820,000000,4.33,5.38,3.8055,4.46,2218967,0
SNTG.US,D,20210823,000000,4.16,5,4.16,4.8,636429,0
SNTG.US,D,20210824,000000,4.9797,6.77,4.81,6.1,4874095,0
SNTG.US,D,20210825,000000,6.85,7.36,6.02,6.7,2799931,0
SNTG.US,D,20210826,000000,6.58,6.66,4.81,5,906112,0
SNTG.US,D,20210827,000000,4.91,5.91,4.81,4.99,891565,0
SNTG.US,D,20210830,000000,5.13,5.51,4.97,5.12,387483,0
SNTG.US,D,20210831,000000,5.04,5.1806,4.76,4.83,254257,0
SNTG.US,D,20210901,000000,4.84,4.95,4.57,4.7,399530,0
SNTG.US,D,20210902,000000,4.72,4.7252,4.4,4.5,177893,0
SNTG.US,D,20210903,000000,4.4,4.5219,4.15,4.3,382287,0
SNTG.US,D,20210907,000000,4.3,4.33,4.21,4.22,248640,0
SNTG.US,D,20210908,000000,4.19,4.24,3.96,4.1,320868,0
SNTG.US,D,20210909,000000,4.02,4.1,3.92,3.92,123021,0
SNTG.US,D,20210910,000000,3.98,4.2399,3.82,3.89,208004,0
SNTG.US,D,20210913,000000,3.89,3.8977,3.65,3.72,136202,0
SNTG.US,D,20210914,000000,3.73,3.7694,3.47,3.47,400582,0
SNTG.US,D,20210915,000000,3.48,3.5314,3.17,3.19,171875,0
SNTG.US,D,20210916,000000,3.18,3.1917,2.98,3.05,280836,0
SNTG.US,D,20210917,000000,3.06,3.1673,2.5,2.5,910531,0
SNTG.US,D,20210920,000000,2.514,3.58,2.514,3.22,6839006,0
SNTG.US,D,20210921,000000,2.9929,3.2173,2.84,2.86,1011374,0
SNTG.US,D,20210922,000000,3,3,2.62,2.68,388245,0
SNTG.US,D,20210923,000000,2.69,2.7596,2.52,2.64,295104,0
SNTG.US,D,20210924,000000,2.63,2.64,2.4427,2.55,311569,0
SNTG.US,D,20210927,000000,2.24,2.47,2.24,2.43,444547,0
SNTG.US,D,20210928,000000,2.42,2.42,2.21,2.23,339350,0
SNTG.US,D,20210929,000000,2.16,2.23,1.9754,2.1,551993,0
SNTG.US,D,20210930,000000,2.06,2.1686,1.9944,2.09,349864,0
SNTG.US,D,20211001,000000,2.27,2.43,2.0921,2.27,686069,0
SNTG.US,D,20211004,000000,2.31,2.43,2.21,2.35,225643,0
SNTG.US,D,20211005,000000,2.22,2.47,2.15,2.15,235004,0
