<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VERA.US,D,20210514,000000,11.41,13.1499,11.3,11.5,646279,0
VERA.US,D,20210517,000000,11.5,12.29,11.39,12.25,78767,0
VERA.US,D,20210518,000000,12.25,12.35,11.7601,12.35,11896,0
VERA.US,D,20210519,000000,12.57,16.11,11.88,15.26,75331,0
VERA.US,D,20210520,000000,15,26.97,14.88,19.36,592522,0
VERA.US,D,20210521,000000,18.39,20.05,18.3879,19.75,69726,0
VERA.US,D,20210524,000000,20.2,21.4999,19.01,19.97,93319,0
VERA.US,D,20210525,000000,20,20.31,19.5,19.74,37855,0
VERA.US,D,20210526,000000,19.62,20,19.1801,19.5,12927,0
VERA.US,D,20210527,000000,19.5,19.5,16.35,18.42,76373,0
VERA.US,D,20210528,000000,18.78,18.85,16.22,17.25,28633,0
VERA.US,D,20210601,000000,17.25,17.54,15.4901,15.55,32896,0
VERA.US,D,20210602,000000,15.6,16.13,15.53,15.72,23093,0
VERA.US,D,20210603,000000,15,15.9115,14.15,14.85,11915,0
VERA.US,D,20210604,000000,14.35,15.3,14.35,14.71,11521,0
VERA.US,D,20210607,000000,15.07,15.07,13.01,13.45,22393,0
VERA.US,D,20210608,000000,14.76,18.75,14.58,14.97,176722,0
VERA.US,D,20210609,000000,15.41,15.9732,14.6359,15.25,43810,0
VERA.US,D,20210610,000000,15.15,15.5,14.66,14.97,13439,0
VERA.US,D,20210611,000000,15.29,15.29,14.6,14.61,15589,0
VERA.US,D,20210614,000000,14.9,15.5734,14.64,15.43,36113,0
VERA.US,D,20210615,000000,15.06,16.0223,14.99,16,80295,0
VERA.US,D,20210616,000000,15.86,16,15.26,15.77,39435,0
VERA.US,D,20210617,000000,15.41,15.8299,15.2601,15.42,17816,0
VERA.US,D,20210618,000000,15.37,15.7,14.06,14.09,85958,0
VERA.US,D,20210621,000000,14.26,14.8,14,14.25,40466,0
VERA.US,D,20210622,000000,15.33,16.4693,14.0499,15.84,21703,0
VERA.US,D,20210623,000000,15.43,15.85,15.3,15.85,14009,0
VERA.US,D,20210624,000000,15.37,15.495,14.53,14.66,16207,0
VERA.US,D,20210625,000000,14.79,15.195,14.52,14.65,4229,0
VERA.US,D,20210628,000000,14.51,15.17,14.4,14.4,31479,0
VERA.US,D,20210629,000000,14.5,14.8,13.51,13.7,30883,0
VERA.US,D,20210630,000000,13.9,13.9951,13.01,13.26,28153,0
VERA.US,D,20210701,000000,13.28,14.3424,13.15,13.71,18522,0
VERA.US,D,20210702,000000,14.14,14.43,13.5,14.06,6207,0
VERA.US,D,20210706,000000,14,14.45,13.7,14.29,3047,0
VERA.US,D,20210707,000000,14.5,15.1,14.07,14.2,9413,0
VERA.US,D,20210708,000000,13.5,15,13.5,14.5,10067,0
VERA.US,D,20210709,000000,14.55,14.55,13.51,13.92,2298,0
VERA.US,D,20210712,000000,14,14.97,14,14.89,4042,0
VERA.US,D,20210713,000000,14.2322,14.97,14.2322,14.87,7869,0
VERA.US,D,20210714,000000,14.47,14.9571,13.6601,14.44,6786,0
VERA.US,D,20210715,000000,14.87,14.9,14.675,14.8999,5082,0
VERA.US,D,20210716,000000,14.95,15.58,14.5035,14.85,8149,0
VERA.US,D,20210719,000000,15,15.98,14.8,15.98,9341,0
VERA.US,D,20210720,000000,15.9,16.67,15.7944,16.5,13254,0
VERA.US,D,20210721,000000,16.7,17.01,16.25,16.5,9975,0
VERA.US,D,20210722,000000,17.04,17.55,16.1278,16.58,5300,0
VERA.US,D,20210723,000000,17.33,17.91,17,17.6,4256,0
VERA.US,D,20210726,000000,17.6,18,17.0288,17.85,5754,0
VERA.US,D,20210727,000000,17.53,18,17,17.63,11246,0
VERA.US,D,20210728,000000,17.5,18,17.25,17.9,29707,0
VERA.US,D,20210729,000000,17.8722,18,17.625,18,18002,0
VERA.US,D,20210730,000000,17.58,18,17.0901,18,4846,0
VERA.US,D,20210802,000000,17.99,17.99,17.19,17.4,3556,0
VERA.US,D,20210803,000000,17.1401,17.35,16.75,17.25,9674,0
VERA.US,D,20210804,000000,17.23,17.5,16.51,17.07,27236,0
VERA.US,D,20210805,000000,17.1,17.5,16.935,17.1,23406,0
VERA.US,D,20210806,000000,17.2,17.49,16.68,17.49,6688,0
VERA.US,D,20210809,000000,17.3331,17.49,16.67,16.67,13952,0
VERA.US,D,20210810,000000,16.82,17.3912,16.51,17.06,2901,0
VERA.US,D,20210811,000000,16.86,17.43,16.51,16.7,26663,0
VERA.US,D,20210812,000000,16.63,17,16.56,16.76,2231,0
VERA.US,D,20210813,000000,16.538,17,16.538,16.94,6466,0
VERA.US,D,20210816,000000,17,17,16.53,17,3032,0
VERA.US,D,20210817,000000,16.68,17,16.52,16.99,14193,0
VERA.US,D,20210818,000000,16.94,17.86,16.71,17.5,9873,0
VERA.US,D,20210819,000000,16.6837,17,16.5101,17,7648,0
VERA.US,D,20210820,000000,18,18.99,17,18.9,10287,0
VERA.US,D,20210823,000000,19,19.5,18.29,18.29,11552,0
VERA.US,D,20210824,000000,18.28,18.65,17.45,17.45,5802,0
VERA.US,D,20210825,000000,16.8,17.79,16.67,17,7758,0
VERA.US,D,20210826,000000,16.73,17,14,14.25,17582,0
VERA.US,D,20210827,000000,14.8,17.02,14.77,15.91,27646,0
VERA.US,D,20210830,000000,16.5,17.175,14.26,14.8,19606,0
VERA.US,D,20210831,000000,14.5,15.925,14.5,14.74,12181,0
VERA.US,D,20210901,000000,15.08,16.8688,14.74,16.14,31348,0
VERA.US,D,20210902,000000,16.33,19.48,15.9475,19.44,61301,0
VERA.US,D,20210903,000000,19.98,28.7425,18.26,25.8,351683,0
VERA.US,D,20210907,000000,25.69,26.9999,23,25.72,114226,0
VERA.US,D,20210908,000000,24.91,28,24,24.76,93085,0
VERA.US,D,20210909,000000,24.67,29.25,24.67,25.74,69908,0
VERA.US,D,20210910,000000,26.2,28.9996,24.52,26.13,67852,0
VERA.US,D,20210913,000000,27.23,27.46,25.75,26.44,58394,0
VERA.US,D,20210914,000000,26.75,28.65,26.48,27.16,85101,0
VERA.US,D,20210915,000000,26.65,31.41,26.43,30.6,185990,0
VERA.US,D,20210916,000000,30.62,33.45,21.07,22.48,271520,0
VERA.US,D,20210917,000000,21.67,22.7175,18,20.93,911600,0
VERA.US,D,20210920,000000,20.2,20.2766,16.73,17.75,158831,0
VERA.US,D,20210921,000000,17.6,18.0073,15.5,16.36,173318,0
VERA.US,D,20210922,000000,17.41,17.75,15.1401,15.92,134257,0
VERA.US,D,20210923,000000,16.13,17.54,15.86,17.34,187072,0
VERA.US,D,20210924,000000,16.84,17.4358,16.2,16.8,149555,0
VERA.US,D,20210927,000000,16.82,18.1003,16.33,17.43,148777,0
VERA.US,D,20210928,000000,17.18,17.51,15.97,16.06,68271,0
VERA.US,D,20210929,000000,16.01,17.46,16.01,16.43,36263,0
VERA.US,D,20210930,000000,16.69,17.4,16.07,17.35,44047,0
VERA.US,D,20211001,000000,17.46,18.3,16.72,18.18,54793,0
VERA.US,D,20211004,000000,18.13,18.13,14.59,16.88,136225,0
VERA.US,D,20211005,000000,16.7,18.25,15.41,15.43,76557,0
VERA.US,D,20211006,000000,15.5,16.59,14.98,15.62,38268,0
VERA.US,D,20211007,000000,15.62,16.9999,15.62,16.3,22420,0
VERA.US,D,20211008,000000,16.47,16.47,15,15.31,15975,0
VERA.US,D,20211011,000000,15.07,16.6,15.07,16.09,37699,0
VERA.US,D,20211012,000000,15.88,17.79,15.2701,17.7,62062,0
VERA.US,D,20211013,000000,17.3,18.5,16.36,17.63,36568,0
VERA.US,D,20211014,000000,17.67,18.19,16.24,16.32,41523,0
VERA.US,D,20211015,000000,16.91,17.53,14.43,15.01,72924,0
VERA.US,D,20211018,000000,15.01,16.61,14.74,16.31,34654,0
VERA.US,D,20211019,000000,16.47,17.2,15.69,16.92,39319,0
VERA.US,D,20211020,000000,16.68,17.49,16.285,17.34,34153,0
VERA.US,D,20211021,000000,17.02,17.17,15.7709,16.55,18920,0
VERA.US,D,20211022,000000,16.43,17.44,16.2156,17.09,16035,0
VERA.US,D,20211025,000000,16.88,17.48,16.45,17.45,13286,0
VERA.US,D,20211026,000000,17.21,19.32,16.84,18.68,34769,0
VERA.US,D,20211027,000000,18.76,18.76,17.01,17.17,18600,0
