<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UHAL.US,D,20050225,000000,42.183,43.763,42.183,43.402,22069,0
UHAL.US,D,20050228,000000,42.907,43.575,41.733,42.543,33493,0
UHAL.US,D,20050301,000000,42.211,43.936,42.211,43.201,41394,0
UHAL.US,D,20050302,000000,42.775,43.508,42.419,42.552,20996,0
UHAL.US,D,20050303,000000,43.278,44.147,43.144,43.479,27591,0
UHAL.US,D,20050304,000000,42.898,43.622,42.438,42.62,32652,0
UHAL.US,D,20050307,000000,42.192,43.001,42.192,42.889,76568,0
UHAL.US,D,20050308,000000,43.058,43.058,42.6,42.61,74074,0
UHAL.US,D,20050309,000000,42.438,42.898,42.236,42.63,21090,0
UHAL.US,D,20050310,000000,42.031,42.916,41.857,42.916,31380,0
UHAL.US,D,20050311,000000,42.58,43.01,42.438,42.438,21539,0
UHAL.US,D,20050314,000000,42.059,43.125,42.059,43.019,63657,0
UHAL.US,D,20050315,000000,43.01,43.707,42.342,42.907,47152,0
UHAL.US,D,20050316,000000,42.907,45.52,42.86,44.986,83657,0
UHAL.US,D,20050317,000000,44.291,44.66,43.716,43.974,45772,0
UHAL.US,D,20050318,000000,44.632,44.632,43.01,43.518,73617,0
UHAL.US,D,20050321,000000,43.508,43.641,42.438,42.735,21152,0
UHAL.US,D,20050322,000000,42.971,43.898,42.505,42.505,11515,0
UHAL.US,D,20050323,000000,42.079,42.6,41.791,42.128,20142,0
UHAL.US,D,20050324,000000,42.201,42.534,42.079,42.333,7145,0
UHAL.US,D,20050328,000000,42.012,44.439,42.012,42.716,96064,0
UHAL.US,D,20050329,000000,42.495,43.26,40.752,40.97,37998,0
UHAL.US,D,20050330,000000,41.458,42.991,41.374,42.495,50387,0
UHAL.US,D,20050331,000000,42.765,44.404,42.765,44.156,83821,0
UHAL.US,D,20050401,000000,44.156,44.882,42.022,42.62,143080,0
UHAL.US,D,20050404,000000,42.429,42.543,41.037,42.155,51655,0
UHAL.US,D,20050405,000000,42.255,43.508,41.733,43.345,50551,0
UHAL.US,D,20050406,000000,43.622,43.869,42.495,42.907,24741,0
UHAL.US,D,20050407,000000,42.659,43.153,41.973,42.981,24907,0
UHAL.US,D,20050408,000000,42.61,42.805,41.713,41.963,13851,0
UHAL.US,D,20050411,000000,41.733,42.775,41.266,42.099,39665,0
UHAL.US,D,20050412,000000,41.867,44.64,41.364,44.376,57497,0
UHAL.US,D,20050413,000000,44.688,44.784,43.374,44.013,35894,0
UHAL.US,D,20050414,000000,43.965,44.225,42.726,42.916,30865,0
UHAL.US,D,20050415,000000,43.211,43.211,41.105,41.477,23890,0
UHAL.US,D,20050418,000000,41.057,42.813,40.769,42.36,93273,0
UHAL.US,D,20050419,000000,42.63,43.898,42.389,43.819,30728,0
UHAL.US,D,20050420,000000,44.271,44.632,43.125,43.869,59987,0
UHAL.US,D,20050421,000000,43.839,45.109,43.144,44.774,16593,0
UHAL.US,D,20050422,000000,45.109,45.291,41.82,42.265,67913,0
UHAL.US,D,20050425,000000,42.183,43.869,42.183,43.678,35749,0
UHAL.US,D,20050426,000000,43.135,43.604,41.247,42.089,33576,0
UHAL.US,D,20050427,000000,41.876,43.029,41.838,42.916,34899,0
UHAL.US,D,20050428,000000,42.38,43.288,42.38,42.86,21704,0
UHAL.US,D,20050429,000000,42.755,43.869,42.64,43.81,36549,0
UHAL.US,D,20050502,000000,43.594,44.079,42.916,43.125,16563,0
UHAL.US,D,20050503,000000,43.345,43.641,42.63,43.077,47701,0
UHAL.US,D,20050504,000000,43.479,43.698,43.125,43.547,15996,0
UHAL.US,D,20050505,000000,43.772,43.888,42.971,43.585,21898,0
UHAL.US,D,20050506,000000,43.879,44.726,43.81,44.565,22324,0
UHAL.US,D,20050509,000000,44.717,44.717,43.898,44.478,45798,0
UHAL.US,D,20050510,000000,44.263,44.263,42.971,43.557,47275,0
UHAL.US,D,20050511,000000,43.829,44.05,42.943,43.859,33010,0
UHAL.US,D,20050512,000000,43.965,43.993,42.716,42.745,13030,0
UHAL.US,D,20050513,000000,43.288,46.674,43.288,46.273,225356,0
UHAL.US,D,20050516,000000,47.105,48.246,46.938,47.819,143964,0
UHAL.US,D,20050517,000000,48.076,48.856,47.159,48.303,137737,0
UHAL.US,D,20050518,000000,48.105,50.308,48.105,49.763,100655,0
UHAL.US,D,20050519,000000,50.271,52.853,49.916,52.27,161909,0
UHAL.US,D,20050520,000000,52.435,52.435,50.811,51.889,85063,0
UHAL.US,D,20050523,000000,51.367,52.289,50.191,52.054,77263,0
UHAL.US,D,20050524,000000,52.183,52.435,51.061,51.984,67794,0
UHAL.US,D,20050525,000000,52.435,52.435,50.03,51.051,79955,0
UHAL.US,D,20050526,000000,51.175,52.202,51.099,51.603,69552,0
UHAL.US,D,20050527,000000,51.259,52.119,50.888,51.423,65257,0
UHAL.US,D,20050531,000000,51.166,51.908,50.498,50.718,81164,0
UHAL.US,D,20050601,000000,50.623,51.937,50.441,51.061,66484,0
UHAL.US,D,20050602,000000,50.974,52.1,50.974,51.72,59383,0
