<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ZEST.US,D,20210805,000000,4.5,4.77,4.5,4.56,114716,0
ZEST.US,D,20210806,000000,4.83,4.83,4.6015,4.7,70282,0
ZEST.US,D,20210809,000000,4.75,4.75,4.41,4.48,108464,0
ZEST.US,D,20210810,000000,4.6,4.6,4.28,4.46,53592,0
ZEST.US,D,20210811,000000,4.45,4.6,4.35,4.525,46080,0
ZEST.US,D,20210812,000000,4.6,4.6,4.41,4.44,52692,0
ZEST.US,D,20210813,000000,4.35,4.57,4.35,4.52,27597,0
ZEST.US,D,20210816,000000,4.5,4.56,4.11,4.43,45628,0
ZEST.US,D,20210817,000000,4.44,4.5934,4.12,4.27,58098,0
ZEST.US,D,20210818,000000,4.27,4.3817,4.23,4.37,31888,0
ZEST.US,D,20210819,000000,4.36,4.36,4,4.09,118998,0
ZEST.US,D,20210820,000000,4.17,4.2,4.01,4.05,55871,0
ZEST.US,D,20210823,000000,4.18,4.195,4.01,4.03,78726,0
ZEST.US,D,20210824,000000,4,4.2,4,4.1,34903,0
ZEST.US,D,20210825,000000,4.23,4.32,4.06,4.1,43255,0
ZEST.US,D,20210826,000000,4.2,4.5,4.2,4.45,57212,0
ZEST.US,D,20210827,000000,4.5,4.5,4.26,4.32,54013,0
ZEST.US,D,20210830,000000,4.4,4.65,4.205,4.6,63507,0
ZEST.US,D,20210831,000000,4.61,4.68,4.4001,4.56,67912,0
ZEST.US,D,20210901,000000,4.63,4.75,4.31,4.4,48603,0
ZEST.US,D,20210902,000000,4.48,4.625,4.35,4.49,31600,0
ZEST.US,D,20210903,000000,4.57,4.65,4.4,4.6,41591,0
ZEST.US,D,20210907,000000,4.5,5,4.5,4.95,188346,0
ZEST.US,D,20210908,000000,5,5.16,4.81,4.9,104138,0
ZEST.US,D,20210909,000000,4.97,5,4.8,4.88,73090,0
ZEST.US,D,20210910,000000,4.96,4.99,4.5,4.78,97526,0
ZEST.US,D,20210913,000000,4.78,4.96,4.63,4.74,64870,0
ZEST.US,D,20210914,000000,4.83,4.845,4.58,4.8,70123,0
ZEST.US,D,20210915,000000,4.86,4.98,4.61,4.9,425126,0
ZEST.US,D,20210916,000000,4.99,5.22,4.89,5.19,419637,0
ZEST.US,D,20210917,000000,5.28,5.29,4.77,4.9,528131,0
ZEST.US,D,20210920,000000,4.79,5.01,4.66,5.01,284955,0
ZEST.US,D,20210921,000000,5.09,5.24,4.77,5.24,250213,0
ZEST.US,D,20210922,000000,5.2,5.3,4.95,5.19,111835,0
ZEST.US,D,20210923,000000,5.19,5.29,5.05,5.24,63704,0
ZEST.US,D,20210924,000000,5.25,5.275,5.12,5.25,40180,0
ZEST.US,D,20210927,000000,5.25,5.3,5.1,5.15,43198,0
ZEST.US,D,20210928,000000,5.15,5.24,4.97,5.06,123325,0
ZEST.US,D,20210929,000000,5,5.25,4.9567,5.17,76679,0
ZEST.US,D,20210930,000000,5.17,5.25,4.98,5.25,49024,0
ZEST.US,D,20211001,000000,5.2,5.25,5.02,5.25,96489,0
ZEST.US,D,20211004,000000,5.11,5.2,5.01,5.06,25155,0
ZEST.US,D,20211005,000000,5.05,5.25,4.98,4.99,57361,0
ZEST.US,D,20211006,000000,4.96,5,4.77,4.78,59143,0
ZEST.US,D,20211007,000000,4.75,4.9716,4.658,4.66,51950,0
ZEST.US,D,20211008,000000,4.7,4.88,4.7,4.79,18460,0
ZEST.US,D,20211011,000000,4.81,4.91,4.61,4.64,90483,0
ZEST.US,D,20211012,000000,4.65,4.85,4.46,4.47,64306,0
ZEST.US,D,20211013,000000,4.49,4.52,4.42,4.48,31156,0
ZEST.US,D,20211014,000000,4.5,4.5,4.35,4.35,57946,0
ZEST.US,D,20211015,000000,4.4,4.6094,4.25,4.33,67649,0
ZEST.US,D,20211018,000000,4.33,4.45,4.23,4.25,39526,0
ZEST.US,D,20211019,000000,4.24,4.2993,4.19,4.19,33584,0
ZEST.US,D,20211020,000000,4.21,4.21,4.04,4.08,42634,0
ZEST.US,D,20211021,000000,4.19,4.28,4,4.13,81927,0
ZEST.US,D,20211022,000000,4.03,4.24,3.93,4.163,42847,0
ZEST.US,D,20211025,000000,4.13,4.2364,4.02,4.06,22808,0
ZEST.US,D,20211026,000000,4.03,4.16,3.95,4.02,135725,0
ZEST.US,D,20211027,000000,3.99,4.12,3.8,3.99,195660,0
