<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TXG.US,D,20190912,000000,54,58,51,52.75,7326286,0
TXG.US,D,20190913,000000,52.75,54.355,49.15,52.27,1025218,0
TXG.US,D,20190916,000000,52.45,56,52.01,55.2,269867,0
TXG.US,D,20190917,000000,56.21,60.9,55.4227,56.78,602753,0
TXG.US,D,20190918,000000,56.85,62.27,55.65,62,1590198,0
TXG.US,D,20190919,000000,62.81,63.3752,61.03,61.12,425182,0
TXG.US,D,20190920,000000,61.71,62.42,59.82,60.5,392018,0
TXG.US,D,20190923,000000,60.22,61.485,59.94,60.33,137223,0
TXG.US,D,20190924,000000,61,61,54,54.3,713785,0
TXG.US,D,20190925,000000,54.46,55.88,52.5627,52.76,261234,0
TXG.US,D,20190926,000000,52.78,53.69,46.62,49.99,596379,0
TXG.US,D,20190927,000000,51.13,55,50.7,51.03,621292,0
TXG.US,D,20190930,000000,51.05,52,49.25,50.4,168913,0
TXG.US,D,20191001,000000,50.51,51.92,46,47.03,536295,0
TXG.US,D,20191002,000000,46.78,47.23,45.11,46.07,519610,0
TXG.US,D,20191003,000000,46.77,48.24,45.75,48.12,703884,0
TXG.US,D,20191004,000000,48,53.34,47.82,51.45,322434,0
TXG.US,D,20191007,000000,52.1,53.22,49.03,50.36,476614,0
TXG.US,D,20191008,000000,50,51.27,49,49.55,285066,0
TXG.US,D,20191009,000000,49.63,51.525,49.575,50.01,201132,0
TXG.US,D,20191010,000000,50.55,50.55,48.1001,48.44,222083,0
TXG.US,D,20191011,000000,48.41,50.22,48.12,49.3,135709,0
TXG.US,D,20191014,000000,49.31,51.2199,49,50.26,83555,0
TXG.US,D,20191015,000000,50.5,51.65,48.51,48.66,157427,0
TXG.US,D,20191016,000000,48.54,51.75,48.5026,51.13,139458,0
TXG.US,D,20191017,000000,51.08,52.32,50.11,51.89,130965,0
TXG.US,D,20191018,000000,51.61,54.23,51.32,52.5,169970,0
TXG.US,D,20191021,000000,52.49,56.5,52.1456,53.36,161613,0
TXG.US,D,20191022,000000,53.35,56,52.9787,54.63,130965,0
TXG.US,D,20191023,000000,54.99,58.96,54.65,58.63,188393,0
TXG.US,D,20191024,000000,58.63,59.1,54.88,56.82,91063,0
TXG.US,D,20191025,000000,57.44,58.8996,51.49,52.5,127685,0
TXG.US,D,20191028,000000,52.78,56.55,52.78,56.05,115829,0
TXG.US,D,20191029,000000,55.97,56,54.5,54.76,55169,0
TXG.US,D,20191030,000000,55.33,58.99,55.12,57.7,173324,0
TXG.US,D,20191031,000000,58.44,59.0835,56.8417,58,83361,0
TXG.US,D,20191101,000000,58.49,58.5999,56.955,58.25,139931,0
