<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPKAU.US,D,20210609,000000,10.02,10.05,10,10,67405,0
SPKAU.US,D,20210610,000000,10,10.04,10,10.03,6551,0
SPKAU.US,D,20210611,000000,10,10.03,10,10.02,11520,0
SPKAU.US,D,20210614,000000,10.1,10.1,10.03,10.03,3566,0
SPKAU.US,D,20210615,000000,10.04,10.055,10.02,10.03,15102,0
SPKAU.US,D,20210616,000000,10.07,10.07,10.07,10.07,199,0
SPKAU.US,D,20210618,000000,10.055,10.0682,10.0401,10.06,6073,0
SPKAU.US,D,20210621,000000,10,10.01,10,10.01,2160,0
SPKAU.US,D,20210622,000000,10,10,10,10,100,0
SPKAU.US,D,20210623,000000,10,10.01,10,10.01,1350,0
SPKAU.US,D,20210628,000000,10.03,10.03,10.03,10.03,3000,0
SPKAU.US,D,20210629,000000,10,10,10,10,101,0
SPKAU.US,D,20210708,000000,10.01,10.01,10.01,10.01,1103,0
SPKAU.US,D,20210716,000000,10.03,10.08,10.03,10.08,10300,0
SPKAU.US,D,20210720,000000,10.04,10.08,10,10.08,62145,0
SPKAU.US,D,20210721,000000,10,11.07,10,10.14,35057,0
SPKAU.US,D,20210722,000000,10.07,10.5,10.07,10.1535,2931,0
SPKAU.US,D,20210726,000000,10.16,10.2412,10.16,10.2,7609,0
SPKAU.US,D,20210730,000000,10.2,10.2,10.2,10.2,2808,0
SPKAU.US,D,20210810,000000,10.055,10.2,9.9,9.9,1494,0
SPKAU.US,D,20210811,000000,9.92,10.06,9.92,10.06,209,0
SPKAU.US,D,20210813,000000,9.91,9.98,9.91,9.98,504,0
SPKAU.US,D,20210818,000000,9.96,10.03,9.96,9.9615,1299,0
SPKAU.US,D,20210823,000000,10.04,10.04,10.02,10.04,12120,0
SPKAU.US,D,20210824,000000,10.045,10.045,10.045,10.045,100,0
SPKAU.US,D,20210826,000000,10.0501,10.1,10.0501,10.09,43036,0
SPKAU.US,D,20210827,000000,10.12,10.15,10.12,10.15,47953,0
SPKAU.US,D,20210909,000000,10.19,10.2,10.15,10.175,1984,0
SPKAU.US,D,20210910,000000,10.19,10.19,10.19,10.19,200,0
SPKAU.US,D,20210913,000000,10.2,10.2,10.2,10.2,100,0
SPKAU.US,D,20210914,000000,10.2,10.2,10.12,10.2,25977,0
SPKAU.US,D,20210916,000000,10.1,10.1,10.1,10.1,740,0
SPKAU.US,D,20210924,000000,10.0714,10.0714,10.0714,10.0714,100,0
SPKAU.US,D,20210929,000000,10.15,10.22,10.15,10.1901,1517,0
SPKAU.US,D,20211008,000000,10.19,10.19,10.19,10.19,400,0
SPKAU.US,D,20211013,000000,10.15,10.15,10.15,10.15,412,0
SPKAU.US,D,20211014,000000,10.11,10.11,10.11,10.11,133,0
SPKAU.US,D,20211019,000000,10.15,10.175,10.15,10.175,771,0
SPKAU.US,D,20211021,000000,10.196,10.2,10.18,10.2,11599,0
SPKAU.US,D,20211025,000000,10.2,10.2,10.2,10.2,2096,0
