<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TBKCP.US,D,20200625,000000,23.387,23.779,23.142,23.681,66647,0
TBKCP.US,D,20200626,000000,23.815,23.815,23.485,23.583,17468,0
TBKCP.US,D,20200629,000000,23.769,23.975,23.534,23.975,48467,0
TBKCP.US,D,20200630,000000,24.034,24.112,23.779,23.975,19171,0
TBKCP.US,D,20200701,000000,24.024,24.112,23.877,24.024,19728,0
TBKCP.US,D,20200702,000000,24.112,24.112,23.975,23.975,17430,0
TBKCP.US,D,20200706,000000,24.024,24.024,23.877,23.887,10146,0
TBKCP.US,D,20200707,000000,23.975,24.063,23.877,24.044,30845,0
TBKCP.US,D,20200708,000000,24.024,24.024,23.632,23.955,10021,0
TBKCP.US,D,20200709,000000,23.995,23.995,23.72,23.897,4923,0
TBKCP.US,D,20200710,000000,23.779,23.887,23.691,23.848,8087,0
TBKCP.US,D,20200713,000000,23.946,23.946,23.661,23.661,9726,0
TBKCP.US,D,20200714,000000,23.877,24.044,23.632,24.044,65524,0
TBKCP.US,D,20200715,000000,24.024,24.054,23.975,24.024,39284,0
TBKCP.US,D,20200716,000000,23.975,24.024,23.975,24.024,35122,0
TBKCP.US,D,20200717,000000,23.828,24.024,23.828,24.024,5704,0
TBKCP.US,D,20200720,000000,23.946,24.024,23.936,24.024,2372,0
TBKCP.US,D,20200721,000000,23.803,24.122,23.73,24.122,26257,0
TBKCP.US,D,20200722,000000,24.122,24.612,24.112,24.514,29699,0
TBKCP.US,D,20200723,000000,24.416,24.465,24.367,24.416,20750,0
TBKCP.US,D,20200724,000000,24.465,24.465,24.22,24.387,14932,0
TBKCP.US,D,20200727,000000,24.397,24.456,24.299,24.416,10454,0
TBKCP.US,D,20200728,000000,24.411,24.514,24.332,24.447,6706,0
TBKCP.US,D,20200729,000000,24.446,24.603,24.446,24.603,21778,0
TBKCP.US,D,20200730,000000,24.603,24.603,24.519,24.563,7004,0
TBKCP.US,D,20200731,000000,24.612,24.858,24.573,24.573,5342,0
TBKCP.US,D,20200803,000000,24.691,24.691,24.495,24.534,13389,0
TBKCP.US,D,20200804,000000,24.701,24.701,24.485,24.485,10904,0
TBKCP.US,D,20200805,000000,24.583,24.661,24.579,24.642,5532,0
TBKCP.US,D,20200806,000000,24.701,24.71,24.661,24.661,5026,0
TBKCP.US,D,20200807,000000,24.671,24.72,24.563,24.603,10635,0
TBKCP.US,D,20200810,000000,24.73,24.784,24.573,24.784,14826,0
TBKCP.US,D,20200811,000000,24.328,24.838,24.328,24.652,12742,0
TBKCP.US,D,20200812,000000,24.828,24.858,24.586,24.71,10999,0
TBKCP.US,D,20200813,000000,25.005,25.005,24.858,24.858,19225,0
TBKCP.US,D,20200814,000000,24.858,25.005,24.774,24.838,28635,0
TBKCP.US,D,20200817,000000,25.034,25.054,24.956,25,7806,0
TBKCP.US,D,20200818,000000,25.201,25.201,24.72,24.858,58240,0
TBKCP.US,D,20200819,000000,24.907,25.024,24.75,25.024,8591,0
TBKCP.US,D,20200820,000000,25.014,25.014,24.789,24.809,25863,0
TBKCP.US,D,20200821,000000,24.838,25.024,24.809,25.005,5765,0
TBKCP.US,D,20200824,000000,25.044,25.103,24.907,24.907,23428,0
TBKCP.US,D,20200825,000000,25.083,25.132,24.858,24.907,34094,0
TBKCP.US,D,20200826,000000,24.877,24.897,24.75,24.818,186792,0
TBKCP.US,D,20200827,000000,24.897,24.975,24.809,24.809,2794,0
TBKCP.US,D,20200828,000000,24.946,24.946,24.769,24.907,14520,0
TBKCP.US,D,20200831,000000,24.926,24.995,24.897,24.975,9544,0
TBKCP.US,D,20200901,000000,25.005,25.083,24.939,25.073,28784,0
TBKCP.US,D,20200902,000000,25.083,25.23,25.083,25.23,20827,0
TBKCP.US,D,20200903,000000,25.22,25.22,25.054,25.152,11637,0
TBKCP.US,D,20200904,000000,25.152,25.152,25.034,25.152,13638,0
TBKCP.US,D,20200908,000000,25.152,25.25,25.122,25.25,17864,0
TBKCP.US,D,20200909,000000,25.289,25.348,25.25,25.348,13707,0
TBKCP.US,D,20200910,000000,25.367,25.485,25.348,25.485,12997,0
TBKCP.US,D,20200911,000000,25.485,25.485,25.054,25.23,45591,0
TBKCP.US,D,20200914,000000,25.5,25.5,25.27,25.48,29418,0
TBKCP.US,D,20200915,000000,25.48,25.58,25.32,25.39,33563,0
TBKCP.US,D,20200916,000000,25.44,25.48,25.27,25.48,24314,0
TBKCP.US,D,20200917,000000,25.36,25.48,25.36,25.48,10945,0
TBKCP.US,D,20200918,000000,25.5,25.5,25.32,25.39,7523,0
TBKCP.US,D,20200921,000000,25.33,25.38,24.97,25.38,17094,0
TBKCP.US,D,20200922,000000,25.43,25.58,25.372,25.58,9989,0
TBKCP.US,D,20200923,000000,25.46,25.6,25.45,25.55,14725,0
TBKCP.US,D,20200924,000000,25.54,25.55,25.35,25.5,20180,0
TBKCP.US,D,20200925,000000,25.5,25.57,25.36,25.52,9458,0
TBKCP.US,D,20200928,000000,25.52,25.56,25.33,25.44,24968,0
TBKCP.US,D,20200929,000000,25.37,25.6,25.35,25.5,6343,0
TBKCP.US,D,20200930,000000,25.54,25.66,25.5158,25.65,6229,0
TBKCP.US,D,20201001,000000,25.505,25.98,25.505,25.98,13727,0
TBKCP.US,D,20201002,000000,25.75,25.98,25.65,25.95,12800,0
TBKCP.US,D,20201005,000000,25.62,25.7,25.49,25.6,21091,0
