<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VLON.US,D,20210210,000000,9.01,9.9,7.5,7.52,3394113,0
VLON.US,D,20210211,000000,7.71,7.89,6.82,7.6,375226,0
VLON.US,D,20210212,000000,7.65,7.9,7.15,7.83,208305,0
VLON.US,D,20210216,000000,7.95,7.96,7.35,7.65,148986,0
VLON.US,D,20210217,000000,7.75,7.85,7.35,7.46,122348,0
VLON.US,D,20210218,000000,7.62,7.62,6.79,7.35,128101,0
VLON.US,D,20210219,000000,7.21,7.3178,6.94,7.04,79553,0
VLON.US,D,20210222,000000,7.04,7.04,6.49,6.5,169199,0
VLON.US,D,20210223,000000,6.49,6.5,5.811,6.26,81288,0
VLON.US,D,20210224,000000,6.04,6.97,6.04,6.89,60215,0
VLON.US,D,20210225,000000,6.88,6.88,6.12,6.12,39953,0
VLON.US,D,20210226,000000,6.34,6.49,6.11,6.11,19370,0
VLON.US,D,20210301,000000,6.25,6.4999,6.2,6.2,19394,0
VLON.US,D,20210302,000000,6.1,6.3,5.9,5.98,36554,0
VLON.US,D,20210303,000000,5.99,6.03,5.75,5.8,70933,0
VLON.US,D,20210304,000000,5.81,5.81,5.21,5.3,49862,0
VLON.US,D,20210305,000000,5.4,5.44,4.9008,5.001,72821,0
VLON.US,D,20210308,000000,5.2,5.47,5.2,5.25,24310,0
VLON.US,D,20210309,000000,5.35,5.43,5.18,5.18,39284,0
VLON.US,D,20210310,000000,5.18,5.5,5.18,5.24,40555,0
VLON.US,D,20210311,000000,5.3,5.98,5.2416,5.9,49651,0
VLON.US,D,20210312,000000,5.87,5.87,5.51,5.56,31668,0
VLON.US,D,20210315,000000,5.85,5.95,5.56,5.82,63293,0
VLON.US,D,20210316,000000,5.7684,5.9,5.435,5.45,42405,0
VLON.US,D,20210317,000000,5.65,5.8,5.12,5.43,52797,0
VLON.US,D,20210318,000000,5.4,5.49,5.3027,5.31,25295,0
VLON.US,D,20210319,000000,5.4,5.63,5.02,5.02,58556,0
VLON.US,D,20210322,000000,5.11,5.63,5.11,5.15,16777,0
VLON.US,D,20210323,000000,5.3,5.3999,4.91,4.98,49818,0
VLON.US,D,20210324,000000,5.1,5.1,4.32,4.32,64368,0
VLON.US,D,20210325,000000,4.62,4.62,4.3,4.38,52285,0
VLON.US,D,20210326,000000,4.7,4.7,4.3,4.41,21980,0
VLON.US,D,20210329,000000,4.3,4.79,4.3,4.72,42532,0
VLON.US,D,20210330,000000,4.65,4.65,4.4,4.5,23150,0
VLON.US,D,20210331,000000,4.6,4.9399,4.4335,4.64,46607,0
VLON.US,D,20210401,000000,4.7,4.915,4.6201,4.88,44505,0
VLON.US,D,20210405,000000,4.92,4.9792,4.67,4.67,20691,0
VLON.US,D,20210406,000000,4.59,4.63,4.452,4.51,102299,0
VLON.US,D,20210407,000000,4.9,4.93,4.57,4.88,74406,0
