<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TENX.US,D,20050225,000000,2312,2432,2248,2332,85,0
TENX.US,D,20050228,000000,2432,2432,2340,2400,53,0
TENX.US,D,20050301,000000,2368,2400,2188,2280,77,0
TENX.US,D,20050302,000000,2312,2312,2100,2220,24,0
TENX.US,D,20050303,000000,2220,2220,2040,2100,21,0
TENX.US,D,20050304,000000,2040,2160,2040,2160,9,0
TENX.US,D,20050307,000000,2132,2220,2132,2168,16,0
TENX.US,D,20050308,000000,2188,2188,2040,2100,12,0
TENX.US,D,20050309,000000,2100,2132,2040,2100,8,0
TENX.US,D,20050310,000000,2100,2132,1980,2040,30,0
TENX.US,D,20050311,000000,2100,2100,1980,2100,9,0
TENX.US,D,20050314,000000,2100,2100,1980,1980,7,0
TENX.US,D,20050315,000000,2100,2188,1980,2188,8,0
TENX.US,D,20050316,000000,2220,2280,2100,2132,21,0
TENX.US,D,20050317,000000,2188,2220,1980,2220,35,0
TENX.US,D,20050318,000000,1980,2220,1980,2160,83,0
TENX.US,D,20050321,000000,2100,2100,1980,2100,16,0
TENX.US,D,20050322,000000,1980,1980,1768,1860,67,0
TENX.US,D,20050323,000000,1860,1860,1680,1800,25,0
TENX.US,D,20050324,000000,1680,1800,1500,1800,48,0
TENX.US,D,20050328,000000,1800,2100,1800,2040,17,0
TENX.US,D,20050329,000000,1980,1980,1560,1680,42,0
TENX.US,D,20050330,000000,1680,1800,1680,1800,3,0
TENX.US,D,20050331,000000,1800,2400,1800,1800,26,0
TENX.US,D,20050401,000000,1860,1860,1620,1800,11,0
TENX.US,D,20050404,000000,1620,1800,1620,1800,3,0
TENX.US,D,20050405,000000,1620,1800,1620,1680,14,0
TENX.US,D,20050406,000000,1620,1680,1620,1680,5,0
TENX.US,D,20050407,000000,1800,1800,1620,1740,11,0
TENX.US,D,20050408,000000,1712,1712,1648,1680,29,0
TENX.US,D,20050411,000000,1700,1700,1500,1500,97,0
TENX.US,D,20050412,000000,1500,1560,1468,1500,96,0
TENX.US,D,20050413,000000,1700,1700,1468,1500,50,0
TENX.US,D,20050414,000000,1680,1680,1476,1500,78,0
TENX.US,D,20050415,000000,1620,1620,1476,1500,18,0
TENX.US,D,20050418,000000,1500,1560,1468,1500,76,0
TENX.US,D,20050419,000000,1500,1500,1380,1500,132,0
TENX.US,D,20050420,000000,1500,1500,1380,1440,76,0
TENX.US,D,20050421,000000,1440,1440,1360,1404,69,0
