<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TBCPW.US,D,20210401,000000,0.9305,0.9305,0.88,0.88,11850,0
TBCPW.US,D,20210405,000000,0.9,0.9,0.8,0.88,12025,0
TBCPW.US,D,20210406,000000,0.88,0.89,0.85,0.89,84355,0
TBCPW.US,D,20210407,000000,0.9,1.19,0.8994,1.19,39883,0
TBCPW.US,D,20210408,000000,1.0899,1.0899,0.98,1,5963,0
TBCPW.US,D,20210409,000000,1.003,1.28,1,1.28,7015,0
TBCPW.US,D,20210413,000000,1.05,1.06,1.04,1.06,4011,0
TBCPW.US,D,20210414,000000,1.08,1.08,0.99,1.08,134136,0
TBCPW.US,D,20210415,000000,1.09,1.1,1.09,1.09,6608,0
TBCPW.US,D,20210416,000000,1.09,1.09,1.09,1.09,100,0
TBCPW.US,D,20210420,000000,1,1,0.95005,1,23600,0
TBCPW.US,D,20210421,000000,1,1.01,0.9495,1,42652,0
TBCPW.US,D,20210422,000000,1,1,1,1,3000,0
TBCPW.US,D,20210423,000000,1,1.09,0.915,1.09,16417,0
TBCPW.US,D,20210426,000000,1.09,1.1,0.95,0.99,30285,0
TBCPW.US,D,20210427,000000,1,1.085,1,1.085,6158,0
TBCPW.US,D,20210428,000000,0.9001,1.01,0.9001,1.01,24821,0
TBCPW.US,D,20210429,000000,1.01,1.02,1.01,1.02,7944,0
TBCPW.US,D,20210430,000000,1.02,1.06,1.02,1.03,62629,0
TBCPW.US,D,20210503,000000,1.02,1.17,1.02,1.17,3999,0
TBCPW.US,D,20210504,000000,1.05,1.05,1.05,1.05,3688,0
TBCPW.US,D,20210505,000000,1.11,1.15,1,1.08,59175,0
TBCPW.US,D,20210511,000000,1.215,1.215,1.1,1.1345,8150,0
TBCPW.US,D,20210512,000000,0.9601,0.9601,0.9601,0.9601,279,0
TBCPW.US,D,20210513,000000,0.97005,1,0.9501,1,22088,0
TBCPW.US,D,20210514,000000,1.01,1.01,1.01,1.01,289,0
TBCPW.US,D,20210517,000000,1.01,1.09,0.9996,1.05,90322,0
TBCPW.US,D,20210518,000000,1.1,1.15,1.1,1.15,1034,0
TBCPW.US,D,20210519,000000,0.9029,0.9029,0.9029,0.9029,350,0
TBCPW.US,D,20210524,000000,0.91,0.95,0.8,0.95,67626,0
TBCPW.US,D,20210525,000000,0.85,0.8923,0.845,0.865,124053,0
TBCPW.US,D,20210526,000000,0.8,0.8801,0.8,0.87,211475,0
TBCPW.US,D,20210527,000000,0.88,0.88,0.87,0.88,4112,0
TBCPW.US,D,20210528,000000,0.83,0.97,0.83,0.93,53568,0
TBCPW.US,D,20210601,000000,0.9,0.93,0.88,0.93,97257,0
TBCPW.US,D,20210602,000000,0.91,0.91,0.8799,0.879998,25791,0
TBCPW.US,D,20210603,000000,0.8699,0.900533,0.82,0.900533,61024,0
TBCPW.US,D,20210604,000000,0.8537,0.8657,0.8536,0.8657,1630,0
TBCPW.US,D,20210607,000000,0.8601,0.9397,0.8601,0.9,15366,0
TBCPW.US,D,20210608,000000,0.92,0.97,0.9,0.97,8500,0
TBCPW.US,D,20210609,000000,0.931,0.985,0.93,0.98,4953,0
TBCPW.US,D,20210610,000000,0.9801,1.09,0.9801,1.09,42819,0
TBCPW.US,D,20210611,000000,1.17,1.17,1.17,1.17,10495,0
TBCPW.US,D,20210614,000000,1.08,1.135,1.08,1.135,1215,0
TBCPW.US,D,20210615,000000,1.11,1.11,1.11,1.11,201,0
TBCPW.US,D,20210617,000000,1.1,1.11,1.05,1.05,25116,0
TBCPW.US,D,20210618,000000,1.13,1.13,1.13,1.13,4810,0
TBCPW.US,D,20210621,000000,1.11,1.11,1.11,1.11,539,0
TBCPW.US,D,20210622,000000,1.1101,1.1105,1.095,1.1,3730,0
TBCPW.US,D,20210623,000000,1.095,1.1,1.07,1.0799,19249,0
TBCPW.US,D,20210624,000000,1.1,1.1006,1.09,1.1,11207,0
TBCPW.US,D,20210625,000000,1.08,1.09,1.08,1.0858,40841,0
TBCPW.US,D,20210628,000000,1.09,1.11,1.09,1.11,5437,0
TBCPW.US,D,20210629,000000,1.1,1.24,1.1,1.22,34230,0
TBCPW.US,D,20210630,000000,1.22,1.4,1.22,1.3,34104,0
TBCPW.US,D,20210701,000000,1.3,1.3064,1.3,1.3064,2132,0
TBCPW.US,D,20210702,000000,1.34,1.371,1.32,1.35,30670,0
TBCPW.US,D,20210706,000000,1.35,1.38,1.35,1.35,2481,0
TBCPW.US,D,20210707,000000,1.35,1.35,1.35,1.35,200,0
TBCPW.US,D,20210712,000000,1.32,1.32,1.32,1.32,240,0
TBCPW.US,D,20210714,000000,1.31,1.31,1.26,1.26,15627,0
TBCPW.US,D,20210715,000000,1.295,1.295,1.26,1.27,4860,0
TBCPW.US,D,20210716,000000,1.26,1.26,1.21,1.21,10149,0
TBCPW.US,D,20210722,000000,1.16,1.16,1.14,1.14,1137,0
TBCPW.US,D,20210723,000000,1.125,1.2,1.125,1.2,9284,0
TBCPW.US,D,20210726,000000,1.19,1.19,1.19,1.19,187,0
TBCPW.US,D,20210727,000000,1.2,1.2207,1.2,1.2001,5247,0
TBCPW.US,D,20210730,000000,1.1,1.16,1.08,1.1,17698,0
TBCPW.US,D,20210802,000000,1.07,1.1,1.07,1.0724,1265,0
TBCPW.US,D,20210803,000000,1.08,1.09,1.05,1.05,2935,0
TBCPW.US,D,20210804,000000,1.06,1.06,1,1.01,20387,0
TBCPW.US,D,20210805,000000,1.0201,1.045,1.02,1.02,1642,0
TBCPW.US,D,20210806,000000,1.01,1.01,1.01,1.01,195,0
TBCPW.US,D,20210809,000000,1,1.015,0.99,1,3834,0
TBCPW.US,D,20210810,000000,0.9631,1.0529,0.920239,0.99,26550,0
TBCPW.US,D,20210811,000000,1.0405,1.0405,1,1,3120,0
TBCPW.US,D,20210812,000000,1,1.115,1,1,14400,0
TBCPW.US,D,20210813,000000,1,1.0418,1,1,6872,0
TBCPW.US,D,20210816,000000,0.95,1.0173,0.8101,0.8101,2801,0
TBCPW.US,D,20210817,000000,0.9,0.929398,0.8371,0.8371,4512,0
TBCPW.US,D,20210818,000000,0.8402,0.8693,0.833,0.8693,6702,0
TBCPW.US,D,20210819,000000,0.85,0.85,0.84,0.8499,12019,0
TBCPW.US,D,20210820,000000,0.84,0.84,0.82,0.83,20853,0
TBCPW.US,D,20210823,000000,0.81,0.8205,0.81,0.8153,3854,0
TBCPW.US,D,20210824,000000,0.8106,0.849807,0.81,0.849807,990,0
TBCPW.US,D,20210825,000000,0.82,0.82,0.779,0.8,13218,0
TBCPW.US,D,20210826,000000,0.7501,0.7705,0.75,0.7701,20981,0
TBCPW.US,D,20210827,000000,0.771,0.79,0.77,0.79,5753,0
TBCPW.US,D,20210830,000000,0.79,0.79,0.75,0.7799,1355,0
TBCPW.US,D,20210831,000000,0.7502,0.7897,0.7502,0.7897,5745,0
TBCPW.US,D,20210901,000000,0.7506,0.7796,0.75,0.7796,2130,0
TBCPW.US,D,20210902,000000,0.75,0.762419,0.733,0.733,14280,0
TBCPW.US,D,20210903,000000,0.73,0.731,0.719999,0.731,7247,0
TBCPW.US,D,20210907,000000,0.73,0.73,0.73,0.73,945,0
TBCPW.US,D,20210908,000000,0.7301,0.7301,0.7301,0.7301,721,0
TBCPW.US,D,20210910,000000,0.73,0.8674,0.7151,0.7151,9449,0
TBCPW.US,D,20210913,000000,0.7151,0.72,0.6901,0.7101,20510,0
TBCPW.US,D,20210914,000000,0.72,0.72,0.67,0.675,71480,0
TBCPW.US,D,20210915,000000,0.73,0.73,0.6801,0.701,52852,0
TBCPW.US,D,20210916,000000,0.71,0.71,0.71,0.71,21950,0
TBCPW.US,D,20210917,000000,0.7152,0.7152,0.7152,0.7152,224,0
TBCPW.US,D,20210921,000000,0.7352,0.7698,0.7201,0.750001,29703,0
TBCPW.US,D,20210922,000000,0.8925,0.8925,0.745,0.7675,2204,0
TBCPW.US,D,20210923,000000,0.73,0.73,0.7202,0.7202,739,0
TBCPW.US,D,20210924,000000,0.8,0.8,0.7351,0.74,9559,0
TBCPW.US,D,20210927,000000,0.786908,0.786908,0.786908,0.786908,1562,0
TBCPW.US,D,20210928,000000,0.7307,0.7696,0.7302,0.7686,17170,0
TBCPW.US,D,20210929,000000,0.73,0.7399,0.7233,0.7252,4610,0
TBCPW.US,D,20210930,000000,0.7204,0.75,0.7,0.75,11056,0
TBCPW.US,D,20211001,000000,0.75,0.7501,0.7,0.75,96852,0
TBCPW.US,D,20211004,000000,0.73,0.785,0.73,0.7503,4771,0
TBCPW.US,D,20211005,000000,0.7599,0.7701,0.7303,0.7599,136818,0
TBCPW.US,D,20211006,000000,0.7799,0.7799,0.75,0.7799,4658,0
TBCPW.US,D,20211007,000000,0.78,0.811841,0.78,0.8001,19652,0
TBCPW.US,D,20211011,000000,0.7998,0.833218,0.7998,0.8,196670,0
TBCPW.US,D,20211012,000000,0.8,0.8399,0.8,0.8399,21603,0
TBCPW.US,D,20211013,000000,0.84,0.84,0.84,0.84,775,0
TBCPW.US,D,20211014,000000,0.85,0.85,0.83,0.83,2842,0
TBCPW.US,D,20211015,000000,0.8301,0.8301,0.8301,0.8301,1012,0
TBCPW.US,D,20211018,000000,0.8601,0.8601,0.83,0.83,1116,0
TBCPW.US,D,20211019,000000,0.85,0.85,0.8001,0.8001,1581,0
