<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XPAXW.US,D,20210922,000000,0.7,0.7,0.7,0.7,100,0
XPAXW.US,D,20210930,000000,0.71,0.71,0.7,0.7,684,0
XPAXW.US,D,20211001,000000,0.7,0.7,0.7,0.7,521,0
XPAXW.US,D,20211004,000000,0.6501,0.6501,0.65,0.65,428,0
XPAXW.US,D,20211005,000000,0.6498,0.6499,0.48,0.491,140581,0
XPAXW.US,D,20211006,000000,0.5,0.55,0.5,0.55,5609,0
XPAXW.US,D,20211007,000000,0.4901,0.55,0.4901,0.55,6196,0
XPAXW.US,D,20211008,000000,0.548,0.55,0.49,0.5199,43121,0
XPAXW.US,D,20211011,000000,0.515,0.575,0.515,0.5501,26565,0
XPAXW.US,D,20211012,000000,0.54,0.6,0.5225,0.5317,36198,0
XPAXW.US,D,20211013,000000,0.5371,0.6,0.5209,0.6,7516,0
XPAXW.US,D,20211014,000000,0.587,0.587,0.51,0.521,209101,0
XPAXW.US,D,20211015,000000,0.5154,0.5232,0.4844,0.52,8539,0
XPAXW.US,D,20211018,000000,0.515,0.52,0.514996,0.52,5486,0
XPAXW.US,D,20211019,000000,0.52,0.52,0.52,0.52,25072,0
XPAXW.US,D,20211020,000000,0.52,0.52,0.52,0.52,1000,0
XPAXW.US,D,20211021,000000,0.52,0.52,0.52,0.52,85633,0
XPAXW.US,D,20211022,000000,0.5298,0.57,0.5202,0.57,3945,0
XPAXW.US,D,20211025,000000,0.568,0.63,0.5634,0.5701,3601,0
XPAXW.US,D,20211026,000000,0.5701,0.598,0.48,0.5959,44399,0
XPAXW.US,D,20211027,000000,0.597,0.599899,0.5081,0.5573,6717,0
