<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
WTFCM.US,D,20150709,000000,17.978,17.978,17.776,17.834,58314,0
WTFCM.US,D,20150710,000000,17.834,17.834,17.783,17.826,48338,0
WTFCM.US,D,20150713,000000,17.847,17.847,17.746,17.761,101522,0
WTFCM.US,D,20150714,000000,17.834,17.834,17.674,17.769,72038,0
WTFCM.US,D,20150715,000000,17.79,17.955,17.782,17.935,191388,0
WTFCM.US,D,20150716,000000,17.949,18.102,17.847,18.036,186291,0
WTFCM.US,D,20150717,000000,18.064,18.085,17.962,18.07,178534,0
WTFCM.US,D,20150720,000000,17.978,18.085,17.935,18.05,587956,0
WTFCM.US,D,20150721,000000,18.085,18.122,18.064,18.085,162051,0
WTFCM.US,D,20150722,000000,18.085,18.085,18.036,18.036,40862,0
WTFCM.US,D,20150723,000000,18.122,18.122,17.962,18.085,61078,0
WTFCM.US,D,20150724,000000,18.122,18.122,17.978,17.978,32964,0
WTFCM.US,D,20150727,000000,18.07,18.07,17.978,18.012,33796,0
WTFCM.US,D,20150728,000000,18.05,18.07,17.978,17.986,67174,0
WTFCM.US,D,20150729,000000,18.05,18.05,17.978,17.978,32964,0
WTFCM.US,D,20150730,000000,18.05,18.102,18.012,18.05,398204,0
WTFCM.US,D,20150731,000000,18.05,18.18,18.012,18.122,59556,0
WTFCM.US,D,20150803,000000,18.122,18.223,18.107,18.201,48612,0
WTFCM.US,D,20150804,000000,18.195,18.26,18.058,18.252,305820,0
WTFCM.US,D,20150805,000000,18.295,18.338,18.201,18.338,101522,0
WTFCM.US,D,20150806,000000,18.353,18.41,18.317,18.41,54426,0
WTFCM.US,D,20150807,000000,18.374,18.52,18.374,18.469,23685,0
WTFCM.US,D,20150810,000000,18.547,18.547,18.374,18.475,33796,0
WTFCM.US,D,20150811,000000,18.381,18.469,18.273,18.425,23951,0
WTFCM.US,D,20150812,000000,18.41,18.41,18.338,18.404,11356,0
WTFCM.US,D,20150813,000000,18.41,18.469,18.381,18.448,22302,0
WTFCM.US,D,20150814,000000,18.41,18.592,18.404,18.592,17589,0
WTFCM.US,D,20150817,000000,18.489,18.514,18.41,18.514,42245,0
WTFCM.US,D,20150818,000000,18.481,18.533,18.481,18.52,10109,0
WTFCM.US,D,20150819,000000,18.374,18.514,18.374,18.514,30194,0
WTFCM.US,D,20150820,000000,18.425,18.514,18.346,18.469,25210,0
WTFCM.US,D,20150821,000000,18.432,18.448,18.353,18.41,4848,0
WTFCM.US,D,20150824,000000,18.269,18.279,17.971,17.971,40725,0
WTFCM.US,D,20150825,000000,18.012,18.195,18.012,18.143,5402,0
WTFCM.US,D,20150826,000000,18.21,18.216,18.07,18.18,13574,0
WTFCM.US,D,20150827,000000,18.195,18.295,18.159,18.26,19669,0
WTFCM.US,D,20150828,000000,18.201,18.381,18.201,18.359,27563,0
WTFCM.US,D,20150831,000000,18.404,18.404,18.201,18.331,61773,0
WTFCM.US,D,20150901,000000,18.331,18.331,18.223,18.26,119531,0
WTFCM.US,D,20150902,000000,18.295,18.295,18.216,18.26,28118,0
WTFCM.US,D,20150903,000000,18.302,18.359,18.23,18.338,66344,0
WTFCM.US,D,20150904,000000,18.338,18.369,18.279,18.369,8033,0
WTFCM.US,D,20150908,000000,18.237,18.353,18.237,18.353,6232,0
WTFCM.US,D,20150909,000000,18.18,18.353,18.18,18.346,192659,0
WTFCM.US,D,20150910,000000,18.331,18.34,18.23,18.302,18790,0
WTFCM.US,D,20150911,000000,18.237,18.331,18.237,18.237,9832,0
WTFCM.US,D,20150914,000000,18.237,18.311,18.237,18.26,13574,0
WTFCM.US,D,20150915,000000,18.252,18.338,18.252,18.302,5124,0
WTFCM.US,D,20150916,000000,18.359,18.374,18.244,18.252,23685,0
WTFCM.US,D,20150917,000000,18.252,18.331,18.252,18.324,19805,0
WTFCM.US,D,20150918,000000,18.324,18.475,18.302,18.439,36706,0
WTFCM.US,D,20150921,000000,18.439,18.463,18.381,18.448,15511,0
WTFCM.US,D,20150922,000000,18.432,18.463,18.432,18.455,20915,0
WTFCM.US,D,20150923,000000,18.425,18.506,18.425,18.497,17589,0
WTFCM.US,D,20150924,000000,18.489,18.533,18.475,18.533,17207,0
WTFCM.US,D,20150925,000000,18.448,18.571,18.448,18.564,27286,0
WTFCM.US,D,20150928,000000,18.506,18.547,18.481,18.547,3369,0
WTFCM.US,D,20150929,000000,18.636,18.636,18.564,18.606,36939,0
WTFCM.US,D,20150930,000000,18.555,18.953,18.555,18.778,73472,0
WTFCM.US,D,20151001,000000,18.702,18.851,18.651,18.844,44275,0
WTFCM.US,D,20151002,000000,18.693,18.863,18.674,18.785,114217,0
WTFCM.US,D,20151005,000000,18.821,19.069,18.811,19.041,147257,0
WTFCM.US,D,20151006,000000,19.069,19.101,18.981,19.069,53374,0
WTFCM.US,D,20151007,000000,19.076,19.101,18.998,19.069,84340,0
WTFCM.US,D,20151008,000000,19.028,19.101,18.981,19.064,27301,0
WTFCM.US,D,20151009,000000,19.076,19.101,18.989,19.076,68586,0
WTFCM.US,D,20151012,000000,19.085,19.135,19.057,19.116,29401,0
WTFCM.US,D,20151013,000000,19.186,19.263,19.109,19.255,40337,0
WTFCM.US,D,20151014,000000,19.246,19.27,19.121,19.186,24852,0
WTFCM.US,D,20151015,000000,19.246,19.402,19.126,19.179,44679,0
WTFCM.US,D,20151016,000000,19.121,19.335,18.778,18.821,1692189,0
WTFCM.US,D,20151019,000000,18.886,18.953,18.745,18.791,59893,0
WTFCM.US,D,20151020,000000,18.821,18.886,18.778,18.844,60906,0
WTFCM.US,D,20151021,000000,18.836,18.863,18.752,18.785,49435,0
WTFCM.US,D,20151022,000000,18.851,18.895,18.791,18.821,73611,0
WTFCM.US,D,20151023,000000,18.804,18.938,18.804,18.87,30150,0
WTFCM.US,D,20151026,000000,18.836,18.886,18.821,18.844,20915,0
WTFCM.US,D,20151027,000000,18.851,18.946,18.851,18.87,40200,0
WTFCM.US,D,20151028,000000,18.938,19.004,18.909,19.004,43459,0
WTFCM.US,D,20151029,000000,18.981,19.019,18.922,19.019,511866,0
WTFCM.US,D,20151030,000000,18.998,19.057,18.96,19.004,19693,0
WTFCM.US,D,20151102,000000,19.034,19.203,19.016,19.093,49850,0
WTFCM.US,D,20151103,000000,19.168,19.263,19.121,19.203,117474,0
WTFCM.US,D,20151104,000000,19.255,19.343,19.161,19.322,32094,0
WTFCM.US,D,20151105,000000,19.322,19.335,19.144,19.314,74151,0
WTFCM.US,D,20151106,000000,19.292,19.343,19.186,19.322,85563,0
WTFCM.US,D,20151109,000000,19.221,19.414,19.168,19.394,43950,0
WTFCM.US,D,20151110,000000,19.394,19.489,19.335,19.489,38977,0
WTFCM.US,D,20151111,000000,19.497,19.573,19.477,19.504,41964,0
WTFCM.US,D,20151112,000000,19.477,19.546,19.439,19.543,25943,0
WTFCM.US,D,20151113,000000,19.555,19.629,19.52,19.58,56769,0
WTFCM.US,D,20151116,000000,19.601,19.66,19.431,19.504,74559,0
WTFCM.US,D,20151117,000000,19.439,19.681,19.439,19.573,45632,0
WTFCM.US,D,20151118,000000,19.482,19.623,19.446,19.615,40064,0
WTFCM.US,D,20151119,000000,19.469,19.66,19.469,19.623,14260,0
WTFCM.US,D,20151120,000000,19.607,19.728,19.555,19.647,13987,0
WTFCM.US,D,20151123,000000,19.711,19.711,19.546,19.623,13854,0
WTFCM.US,D,20151124,000000,19.58,19.728,19.546,19.711,35175,0
WTFCM.US,D,20151125,000000,19.697,19.728,19.647,19.728,18878,0
WTFCM.US,D,20151127,000000,19.623,19.829,19.623,19.829,11408,0
WTFCM.US,D,20151130,000000,19.66,19.806,19.66,19.779,16434,0
WTFCM.US,D,20151201,000000,19.786,19.786,19.697,19.763,7570,0
WTFCM.US,D,20151202,000000,19.694,19.8,19.623,19.653,35753,0
WTFCM.US,D,20151203,000000,19.658,19.658,19.381,19.595,27482,0
WTFCM.US,D,20151204,000000,19.489,19.66,19.489,19.615,7065,0
WTFCM.US,D,20151207,000000,19.514,19.653,19.514,19.653,12495,0
WTFCM.US,D,20151208,000000,19.668,19.734,19.504,19.66,15931,0
WTFCM.US,D,20151209,000000,19.477,19.719,19.477,19.615,7198,0
WTFCM.US,D,20151210,000000,19.402,19.681,19.402,19.668,5975,0
WTFCM.US,D,20151211,000000,19.529,19.615,19.529,19.587,7065,0
WTFCM.US,D,20151214,000000,19.52,19.562,19.144,19.171,18058,0
WTFCM.US,D,20151215,000000,19.175,19.305,19.144,19.305,21866,0
WTFCM.US,D,20151216,000000,19.285,19.469,19.285,19.462,5838,0
WTFCM.US,D,20151217,000000,19.439,19.615,19.418,19.615,5838,0
WTFCM.US,D,20151218,000000,19.623,19.668,19.365,19.514,6927,0
WTFCM.US,D,20151221,000000,19.615,19.637,19.431,19.52,8827,0
WTFCM.US,D,20151222,000000,19.431,19.583,19.431,19.573,11125,0
WTFCM.US,D,20151223,000000,19.555,19.587,19.489,19.555,3531,0
WTFCM.US,D,20151224,000000,19.505,19.734,19.505,19.615,19702,0
WTFCM.US,D,20151228,000000,19.739,19.8,19.688,19.8,4360,0
WTFCM.US,D,20151229,000000,20.031,20.031,19.998,20.016,6869,0
WTFCM.US,D,20151230,000000,20.02,20.027,19.967,20.017,8161,0
WTFCM.US,D,20151231,000000,20.047,20.047,19.911,19.949,1357,0
WTFCM.US,D,20160104,000000,19.652,20.001,19.652,20.001,5667,0
WTFCM.US,D,20160105,000000,20.02,20.047,19.902,20.046,4027,0
WTFCM.US,D,20160106,000000,19.806,20.248,19.806,20.107,6602,0
WTFCM.US,D,20160107,000000,19.806,20.183,19.537,20.071,6750,0
WTFCM.US,D,20160108,000000,19.92,20.143,19.92,19.994,13867,0
WTFCM.US,D,20160111,000000,20.001,20.071,19.949,20.001,6499,0
WTFCM.US,D,20160112,000000,19.739,20.027,19.518,19.694,40323,0
WTFCM.US,D,20160113,000000,19.532,19.802,19.432,19.432,12928,0
WTFCM.US,D,20160114,000000,19.432,19.69,19.432,19.447,5141,0
WTFCM.US,D,20160115,000000,19.432,19.432,19.178,19.418,22578,0
WTFCM.US,D,20160119,000000,19.432,19.432,19.165,19.432,8931,0
WTFCM.US,D,20160120,000000,19.402,19.402,19.119,19.321,13740,0
WTFCM.US,D,20160121,000000,19.394,19.394,19.129,19.36,3049,0
WTFCM.US,D,20160122,000000,19.47,20.031,19.19,19.908,21360,0
WTFCM.US,D,20160125,000000,19.86,20.071,19.523,19.908,6954,0
WTFCM.US,D,20160126,000000,20.031,20.031,19.507,19.55,26057,0
WTFCM.US,D,20160127,000000,19.852,19.86,19.402,19.409,7609,0
WTFCM.US,D,20160128,000000,19.499,19.881,19.47,19.881,108481,0
WTFCM.US,D,20160129,000000,20.027,20.031,19.767,20.031,7439,0
WTFCM.US,D,20160201,000000,20.031,20.371,19.881,20.168,16497,0
WTFCM.US,D,20160202,000000,20.113,20.221,20.039,20.183,12591,0
WTFCM.US,D,20160203,000000,19.959,20.212,19.959,20.196,12024,0
WTFCM.US,D,20160204,000000,20.23,20.248,20.01,20.1,13154,0
WTFCM.US,D,20160205,000000,20.07,20.183,19.847,19.847,7112,0
WTFCM.US,D,20160208,000000,19.847,19.86,18.952,19.49,12403,0
WTFCM.US,D,20160209,000000,19.172,19.47,19.103,19.356,7776,0
WTFCM.US,D,20160210,000000,19.356,19.652,19.356,19.432,6137,0
WTFCM.US,D,20160211,000000,19.364,19.507,18.652,18.826,16872,0
WTFCM.US,D,20160212,000000,19.021,19.129,18.945,19.125,8497,0
WTFCM.US,D,20160216,000000,19.356,19.455,19.224,19.303,9539,0
WTFCM.US,D,20160217,000000,19.685,19.959,19.477,19.949,15786,0
WTFCM.US,D,20160218,000000,19.718,19.993,19.554,19.726,11354,0
WTFCM.US,D,20160219,000000,19.482,19.881,19.413,19.881,12777,0
WTFCM.US,D,20160222,000000,19.573,19.993,19.573,19.949,2599,0
WTFCM.US,D,20160223,000000,19.769,19.986,19.769,19.933,7893,0
WTFCM.US,D,20160224,000000,19.993,19.993,19.563,19.8,6055,0
WTFCM.US,D,20160225,000000,19.575,20.236,19.568,20.236,13006,0
WTFCM.US,D,20160226,000000,20.041,20.224,19.546,20.177,10814,0
WTFCM.US,D,20160229,000000,20.248,20.334,19.881,20.221,16676,0
WTFCM.US,D,20160301,000000,20.18,20.625,19.995,20.596,9630,0
WTFCM.US,D,20160302,000000,19.939,20.256,19.881,20.147,10985,0
WTFCM.US,D,20160303,000000,19.665,20.398,19.665,20.248,6634,0
WTFCM.US,D,20160304,000000,20.196,20.405,20.143,20.377,4572,0
WTFCM.US,D,20160307,000000,19.674,20.341,19.591,19.967,4384,0
WTFCM.US,D,20160308,000000,20.189,20.221,19.826,20.212,7665,0
WTFCM.US,D,20160309,000000,19.974,20.23,19.959,20.143,9690,0
WTFCM.US,D,20160310,000000,20.405,20.405,19.92,20.196,5668,0
WTFCM.US,D,20160311,000000,20.317,20.407,20.261,20.349,17999,0
WTFCM.US,D,20160314,000000,20.349,20.349,20.071,20.256,15409,0
WTFCM.US,D,20160315,000000,20.123,20.317,20.107,20.256,9031,0
WTFCM.US,D,20160316,000000,20.317,20.407,20.083,20.377,6635,0
WTFCM.US,D,20160317,000000,20.407,20.585,20.273,20.273,15837,0
WTFCM.US,D,20160318,000000,20.43,20.868,20.349,20.542,18429,0
WTFCM.US,D,20160321,000000,20.632,20.632,20.295,20.424,10599,0
WTFCM.US,D,20160322,000000,20.617,20.882,20.446,20.85,11347,0
WTFCM.US,D,20160323,000000,20.472,20.725,20.422,20.558,10476,0
WTFCM.US,D,20160324,000000,20.632,20.632,20.329,20.625,13302,0
WTFCM.US,D,20160328,000000,20.629,20.632,20.001,20.625,12717,0
WTFCM.US,D,20160329,000000,20.632,20.632,20.05,20.558,17841,0
WTFCM.US,D,20160330,000000,20.726,20.937,20.033,20.793,8756,0
WTFCM.US,D,20160331,000000,20.793,20.908,20.202,20.715,5291,0
WTFCM.US,D,20160401,000000,20.779,20.87,20.183,20.686,4771,0
WTFCM.US,D,20160404,000000,20.712,20.832,20.435,20.712,5288,0
WTFCM.US,D,20160405,000000,19.924,20.649,19.924,20.625,5053,0
WTFCM.US,D,20160406,000000,20.61,20.793,20.374,20.633,10850,0
WTFCM.US,D,20160407,000000,20.603,20.785,20.305,20.345,9429,0
WTFCM.US,D,20160408,000000,20.473,20.781,20.305,20.337,12685,0
WTFCM.US,D,20160411,000000,20.459,20.833,20.374,20.618,2963,0
WTFCM.US,D,20160412,000000,20.633,20.866,20.633,20.839,6655,0
WTFCM.US,D,20160413,000000,20.939,20.939,20.755,20.786,17708,0
WTFCM.US,D,20160414,000000,20.832,20.855,20.488,20.786,8140,0
WTFCM.US,D,20160415,000000,20.932,21.022,20.636,21.022,9034,0
