<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SSBI.US,D,20060713,000000,7.8463,7.8463,7.8463,7.8463,0,0
SSBI.US,D,20060714,000000,7.9775,8.1036,7.8463,7.8463,343502,0
SSBI.US,D,20060717,000000,7.9517,7.9517,7.8463,7.8463,49511,0
SSBI.US,D,20060718,000000,7.9775,7.9775,7.8463,7.8463,29690,0
SSBI.US,D,20060719,000000,7.8463,7.8997,7.8463,7.8463,17394,0
SSBI.US,D,20060720,000000,7.8463,7.8463,7.8463,7.8463,16056,0
SSBI.US,D,20060721,000000,7.8463,7.8997,7.8463,7.8463,14430,0
SSBI.US,D,20060724,000000,7.8463,8.578,7.8463,7.8997,54156,0
SSBI.US,D,20060725,000000,7.8463,7.8719,7.8463,7.8463,15296,0
SSBI.US,D,20060726,000000,8.0514,8.0514,7.8463,7.8719,34967,0
SSBI.US,D,20060727,000000,7.8463,7.8524,7.8463,7.8463,38819,0
SSBI.US,D,20060728,000000,7.9247,7.9247,7.8463,7.8463,24468,0
SSBI.US,D,20060731,000000,7.8524,7.8827,7.8463,7.8463,12233,0
SSBI.US,D,20060801,000000,7.8463,7.8463,7.8463,7.8463,25994,0
SSBI.US,D,20060802,000000,7.8463,7.8463,7.8463,7.8463,59832,0
SSBI.US,D,20060803,000000,7.8463,7.9098,7.7939,7.8463,21697,0
SSBI.US,D,20060804,000000,7.8463,7.8463,7.8463,7.8463,19588,0
SSBI.US,D,20060807,000000,7.8463,7.8463,7.8463,7.8463,60986,0
SSBI.US,D,20060808,000000,7.8463,7.9517,7.8463,7.9517,35706,0
SSBI.US,D,20060809,000000,7.8463,7.8463,7.8463,7.8463,9840,0
SSBI.US,D,20060810,000000,7.8524,7.8524,7.8463,7.8463,11467,0
SSBI.US,D,20060811,000000,7.8463,7.8524,7.4277,7.466,108817,0
SSBI.US,D,20060814,000000,7.3289,7.37,6.8535,6.9833,67655,0
SSBI.US,D,20060815,000000,6.9581,7.4377,6.9581,7.4377,9771,0
SSBI.US,D,20060816,000000,7.0625,7.1725,7.0625,7.1556,12234,0
SSBI.US,D,20060817,000000,7.1504,7.1504,7.1504,7.1504,5766,0
SSBI.US,D,20060818,000000,7.1504,7.1929,7.1504,7.1671,10713,0
SSBI.US,D,20060821,000000,7.2665,7.3289,7.2665,7.2727,7836,0
SSBI.US,D,20060822,000000,7.2182,7.3241,7.1983,7.2343,17394,0
SSBI.US,D,20060825,000000,7.2727,7.3241,7.1983,7.3024,7268,0
SSBI.US,D,20060828,000000,7.3241,7.4072,7.2963,7.3024,5162,0
SSBI.US,D,20060829,000000,7.2182,7.2823,7.2182,7.2823,63466,0
SSBI.US,D,20060830,000000,7.2619,7.3756,7.2138,7.3756,3725,0
SSBI.US,D,20060831,000000,7.203,7.3241,7.203,7.203,7453,0
SSBI.US,D,20060901,000000,7.3072,7.3241,7.2876,7.3187,3835,0
SSBI.US,D,20060905,000000,7.203,7.3187,7.203,7.3187,1714,0
SSBI.US,D,20060906,000000,7.2288,7.2288,7.2288,7.2288,764,0
SSBI.US,D,20060907,000000,7.2727,7.2727,7.1725,7.1725,32182,0
