<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TWNKW.US,D,20151125,000000,0.4,0.4,0.4,0.4,5000,0
TWNKW.US,D,20151208,000000,0.3,0.36,0.3,0.36,30100,0
TWNKW.US,D,20151210,000000,0.28,0.28,0.28,0.28,60500,0
TWNKW.US,D,20151216,000000,0.4,0.4,0.4,0.4,100,0
TWNKW.US,D,20151218,000000,0.55,0.6,0.3,0.3,15500,0
TWNKW.US,D,20151223,000000,0.31,0.31,0.31,0.31,400,0
TWNKW.US,D,20151231,000000,0.38,0.4,0.38,0.4,200,0
TWNKW.US,D,20160209,000000,0.27,0.27,0.27,0.27,24600,0
TWNKW.US,D,20160223,000000,0.31,0.31,0.31,0.31,20000,0
TWNKW.US,D,20160229,000000,0.4,0.4,0.25,0.25,20100,0
TWNKW.US,D,20160302,000000,0.24,0.24,0.24,0.24,15150,0
TWNKW.US,D,20160303,000000,0.4,0.4,0.4,0.4,202,0
TWNKW.US,D,20160308,000000,0.4,0.4,0.4,0.4,100,0
TWNKW.US,D,20160309,000000,0.25,0.25,0.25,0.25,15000,0
TWNKW.US,D,20160311,000000,0.2977,0.3,0.2977,0.3,3000,0
TWNKW.US,D,20160314,000000,0.3,0.3,0.3,0.3,25000,0
TWNKW.US,D,20160318,000000,0.3899,0.3899,0.21,0.35,18000,0
TWNKW.US,D,20160321,000000,0.4,0.4,0.4,0.4,400,0
TWNKW.US,D,20160330,000000,0.25,0.25,0.25,0.25,2800,0
TWNKW.US,D,20160331,000000,0.25,0.25,0.25,0.25,27300,0
TWNKW.US,D,20160405,000000,0.4,0.4,0.4,0.4,10000,0
TWNKW.US,D,20160407,000000,0.355,0.3553,0.25,0.25,38500,0
TWNKW.US,D,20160411,000000,0.25,0.25,0.25,0.25,5000,0
TWNKW.US,D,20160419,000000,0.25,0.25,0.25,0.25,20000,0
TWNKW.US,D,20160428,000000,0.21,0.25,0.21,0.25,46600,0
